 # step  time  dipole(x) dipole(y) dipole(z)
    1774      354.60    -0.1238185979E-022     0.8097322715E-023     0.3263544883E-007     0.4834544463E-007
    1775      354.80    -0.1355800723E-022     0.7580334832E-023     0.3620073874E-007     0.5279098580E-007
    1776      355.00    -0.1411376920E-022     0.7635264795E-023     0.3940811945E-007     0.5670905689E-007
    1777      355.20    -0.1461783239E-022     0.6507584975E-023     0.4222511955E-007     0.6006050983E-007
    1778      355.40    -0.1513482027E-022     0.6578670809E-023     0.4462313450E-007     0.6281185802E-007
    1779      355.60    -0.1451443481E-022     0.5774108417E-023     0.4657771699E-007     0.6493561087E-007
    1780      355.80    -0.1423009148E-022     0.5250658185E-023     0.4806882608E-007     0.6641054857E-007
    1781      356.00    -0.1380357647E-022     0.4833836705E-023     0.4908103259E-007     0.6722193402E-007
    1782      356.20    -0.1393282344E-022     0.3864484424E-023     0.4960367851E-007     0.6736166013E-007
    1783      356.40    -0.1284714889E-022     0.3402426504E-023     0.4963098897E-007     0.6682833080E-007
    1784      356.60    -0.1128326054E-022     0.3903258515E-023     0.4916213545E-007     0.6562727487E-007
    1785      356.80    -0.9822769774E-023     0.3987269046E-023     0.4820124959E-007     0.6377049291E-007
    1786      357.00    -0.9008513859E-023     0.3812785636E-023     0.4675738748E-007     0.6127653726E-007
    1787      357.20    -0.8181333246E-023     0.4436402270E-023     0.4484444457E-007     0.5817032671E-007
    1788      357.40    -0.6966411721E-023     0.3079309077E-023     0.4248102218E-007     0.5448289748E-007
    1789      357.60    -0.6165080503E-023     0.2087338577E-023     0.3969024671E-007     0.5025109315E-007
    1790      357.80    -0.4161752457E-023     0.4685202688E-024     0.3649954350E-007     0.4551719651E-007
    1791      358.00    -0.2649562900E-023     0.4297461776E-024     0.3294036735E-007     0.4032850708E-007
    1792      358.20    -0.1512189557E-023    -0.3150394911E-024     0.2904789252E-007     0.3473686855E-007
    1793      358.40     0.4523643975E-025    -0.5525307998E-024     0.2486066511E-007     0.2879815070E-007
    1794      358.60     0.1764221150E-023    -0.1222999460E-023     0.2042022146E-007     0.2257169126E-007
    1795      358.80     0.4103591320E-023    -0.1055786192E-023     0.1577067603E-007     0.1611970293E-007
    1796      359.00     0.5056787729E-023    -0.9402717119E-024     0.1095828325E-007     0.9506651864E-008
    1797      359.20     0.5987365918E-023    -0.2145499714E-023     0.6030977340E-008     0.2798613473E-008
    1798      359.40     0.8328755572E-023    -0.2761391822E-023     0.1037894847E-008    -0.3937387738E-008
    1799      359.60     0.9386561248E-023    -0.3070827245E-023    -0.3971115327E-008    -0.1063404787E-007
    1800      359.80     0.1057240220E-022    -0.2715801972E-023    -0.8945989611E-008    -0.1722445612E-007
    1801      360.00     0.1245940798E-022    -0.2084107403E-023    -0.1383695013E-007    -0.2364276329E-007
    1802      360.20     0.1368725420E-022    -0.2202045263E-023    -0.1859500279E-007    -0.2982483978E-007
    1803      360.40     0.1586506565E-022    -0.2187504979E-023    -0.2317242803E-007    -0.3570891634E-007
    1804      360.60     0.1656946165E-022    -0.1638205354E-023    -0.2752325944E-007    -0.4123620121E-007
    1805      360.80     0.1726739529E-022    -0.1919317515E-023    -0.3160374531E-007    -0.4635146758E-007
    1806      361.00     0.1819797348E-022    -0.2197198502E-023    -0.3537278862E-007    -0.5100360542E-007
    1807      361.20     0.1902515409E-022    -0.2100263274E-023    -0.3879236088E-007    -0.5514613208E-007
    1808      361.40     0.1965846425E-022    -0.2717417559E-023    -0.4182788583E-007    -0.5873765683E-007
    1809      361.60     0.1991695819E-022    -0.3001760895E-023    -0.4444858894E-007    -0.6174229432E-007
    1810      361.80     0.2042102137E-022    -0.3605990483E-023    -0.4662780945E-007    -0.6413002322E-007
    1811      362.00     0.2060196713E-022    -0.3215018396E-023    -0.4834327137E-007    -0.6587698612E-007
    1812      362.20     0.2097678335E-022    -0.2139037365E-023    -0.4957731119E-007    -0.6696572796E-007
    1813      362.40     0.2093800926E-022    -0.1260157964E-023    -0.5031705953E-007    -0.6738537038E-007
    1814      362.60     0.2047272016E-022    -0.3942032607E-024    -0.5055457511E-007    -0.6713172045E-007
    1815      362.80     0.1920609985E-022    -0.3877409121E-025    -0.5028692964E-007    -0.6620731256E-007
    1816      363.00     0.1918025045E-022     0.1176147433E-023    -0.4951624259E-007    -0.6462138309E-007
    1817      363.20     0.1669870862E-022     0.1460490769E-023    -0.4824966555E-007    -0.6238977812E-007
    1818      363.40     0.1653068755E-022     0.1806226416E-023    -0.4649931627E-007    -0.5953479511E-007
    1819      363.60     0.1624634422E-022     0.1625280657E-023    -0.4428216297E-007    -0.5608496011E-007
    1820      363.80     0.1495387451E-022     0.2097032100E-023    -0.4161985998E-007    -0.5207474273E-007
    1821      364.00     0.1305394404E-022     0.2248897290E-023    -0.3853853635E-007    -0.4754421173E-007
    1822      364.20     0.1039145645E-022     0.2103494448E-023    -0.3506853952E-007    -0.4253863468E-007
    1823      364.40     0.8258881428E-023     0.2038870963E-023    -0.3124413649E-007    -0.3710802566E-007
    1824      364.60     0.5816113682E-023     0.2568783543E-023    -0.2710317546E-007    -0.3130664551E-007
    1825      364.80     0.3728775105E-023     0.1791686131E-023    -0.2268671129E-007    -0.2519245970E-007
    1826      365.00     0.1867618727E-023     0.2344216931E-023    -0.1803859852E-007    -0.1882655917E-007
    1827      365.20     0.1809457590E-024     0.3336187431E-023    -0.1320505592E-007    -0.1227254988E-007
    1828      365.40    -0.1538038951E-023     0.3755432293E-023    -0.8234206904E-008    -0.5595917330E-008
    1829      365.60    -0.4229607117E-023     0.4369153455E-023    -0.3175600414E-008     0.1136627777E-008
    1830      365.80    -0.5883968342E-023     0.4480124096E-023     0.1920282964E-008     0.7857816075E-008
    1831      366.00    -0.7796823508E-023     0.4949351185E-023     0.7002534759E-008     0.1450049167E-007
    1832      366.20    -0.1032683296E-022     0.4700550766E-023     0.1202032720E-007     0.2099828315E-007
    1833      366.40    -0.1134142168E-022     0.4660161088E-023     0.1692342153E-007     0.2728626672E-007
    1834      366.60    -0.1249171972E-022     0.5294279038E-023     0.2166267103E-007     0.3330161494E-007
    1835      366.80    -0.1261450434E-022     0.5623858813E-023     0.2619051361E-007     0.3898422443E-007
    1836      367.00    -0.1280837480E-022     0.6221626053E-023     0.3046144915E-007     0.4427731643E-007
    1837      367.20    -0.1364848011E-022     0.6081069972E-023     0.3443249668E-007     0.4912800412E-007
    1838      367.40    -0.1426886557E-022     0.5774108417E-023     0.3806362694E-007     0.5348782104E-007
    1839      367.60    -0.1623341952E-022     0.6287865125E-023     0.4131816584E-007     0.5731320533E-007
    1840      367.80    -0.1695720256E-022     0.6184467549E-023     0.4416316479E-007     0.6056593501E-007
    1841      368.00    -0.1695720256E-022     0.5431603944E-023     0.4656973428E-007     0.6321350990E-007
    1842      368.20    -0.1743541635E-022     0.4804756136E-023     0.4851333710E-007     0.6522947629E-007
    1843      368.40    -0.1695720256E-022     0.5069712426E-023     0.4997403844E-007     0.6659369131E-007
    1844      368.60    -0.1597492558E-022     0.5050325381E-023     0.5093671023E-007     0.6729252419E-007
    1845      368.80    -0.1656946165E-022     0.4375009959E-023     0.5139118761E-007     0.6731899240E-007
    1846      369.00    -0.1530284133E-022     0.3864484424E-023     0.5133237594E-007     0.6667283150E-007
    1847      369.20    -0.1439811254E-022     0.3596296960E-023     0.5076030728E-007     0.6536049770E-007
    1848      369.40    -0.1344168495E-022     0.2985605023E-023     0.4968014555E-007     0.6339510342E-007
    1849      369.60    -0.1236893510E-022     0.2588170588E-023     0.4810214052E-007     0.6079628621E-007
    1850      369.80    -0.1248525737E-022     0.2387837784E-023     0.4604153078E-007     0.5759001262E-007
    1851      370.00    -0.1061117630E-022     0.2168117934E-023     0.4351839676E-007     0.5380831865E-007
    1852      370.20    -0.8982664464E-023     0.1748065279E-023     0.4055746520E-007     0.4948898975E-007
    1853      370.40    -0.7173206874E-023     0.1857925204E-023     0.3718786691E-007     0.4467518322E-007
    1854      370.60    -0.4484869884E-023     0.1717369123E-023     0.3344285020E-007     0.3941499703E-007
    1855      370.80    -0.1628511831E-023     0.1224615047E-023     0.2935945295E-007     0.3376098922E-007
    1856      371.00     0.9176534921E-024    -0.5137567086E-024     0.2497813624E-007     0.2776965277E-007
    1857      371.20     0.3024379115E-023    -0.1391020522E-023     0.2034238358E-007     0.2150085112E-007
    1858      371.40     0.3993731395E-023    -0.1296508675E-023     0.1549826925E-007     0.1501722007E-007
    1859      371.60     0.4559186892E-023    -0.2446806714E-023     0.1049400048E-007     0.8383541931E-008
    1860      371.80     0.6431652380E-023    -0.3650419129E-023     0.5379437668E-008     0.1666098208E-008
    1861      372.00     0.7741691597E-023    -0.4587623750E-023     0.2055975873E-009    -0.5067992617E-008
    1862      372.20     0.9142607591E-023    -0.3874985741E-023    -0.4975855467E-008    -0.1175144574E-007
    1863      372.40     0.1038822527E-022    -0.3899219548E-023    -0.1011312559E-007    -0.1831748229E-007
    1864      372.60     0.1149005570E-022    -0.3690001014E-023    -0.1515480306E-007    -0.2470049662E-007
    1865      372.80     0.1327366389E-022    -0.4050276945E-023    -0.2005037876E-007    -0.3083671175E-007
    1866      373.00     0.1375834003E-022    -0.4223144768E-023    -0.2475075024E-007    -0.3666481665E-007
    1867      373.20     0.1486340163E-022    -0.5237733488E-023    -0.2920871417E-007    -0.4212657883E-007
    1868      373.40     0.1662116043E-022    -0.4764366458E-023    -0.3337944040E-007    -0.4716742615E-007
    1869      373.60     0.1801702772E-022    -0.4494563406E-023    -0.3722092271E-007    -0.5173699214E-007
    1870      373.80     0.1877958484E-022    -0.4358854087E-023    -0.4069440191E-007    -0.5578961921E-007
    1871      374.00     0.1967138894E-022    -0.4862917273E-023    -0.4376475684E-007    -0.5928481484E-007
    1872      374.20     0.1968431364E-022    -0.4904922538E-023    -0.4640085945E-007    -0.6218765621E-007
    1873      374.40     0.1986525940E-022    -0.5347593413E-023    -0.4857589032E-007    -0.6446913906E-007
    1874      374.60     0.2021422622E-022    -0.4866148447E-023    -0.5026761140E-007    -0.6610646759E-007
    1875      374.80     0.1959384076E-022    -0.3825710333E-023    -0.5145859331E-007    -0.6708328215E-007
    1876      375.00     0.1972308773E-022    -0.3573678740E-023    -0.5213639472E-007    -0.6738982273E-007
    1877      375.20     0.1941289500E-022    -0.3137470214E-023    -0.5229369204E-007    -0.6702302647E-007
    1878      375.40     0.1855986499E-022    -0.3360421238E-023    -0.5192835818E-007    -0.6598655829E-007
    1879      375.60     0.1610417255E-022    -0.1961322781E-023    -0.5104348927E-007    -0.6429077424E-007
    1880      375.80     0.1521236845E-022    -0.1718984710E-023    -0.4964737930E-007    -0.6195261801E-007
    1881      376.00     0.1420424208E-022    -0.1712522362E-023    -0.4775344274E-007    -0.5899545171E-007
    1882      376.20     0.1300224525E-022    -0.2610788808E-023    -0.4538008581E-007    -0.5544882235E-007
    1883      376.40     0.1168392615E-022    -0.2992067372E-023    -0.4255052775E-007    -0.5134816669E-007
    1884      376.60     0.9499652347E-023    -0.3757855673E-023    -0.3929257378E-007    -0.4673445713E-007
    1885      376.80     0.7832366425E-023    -0.3454125292E-023    -0.3563834195E-007    -0.4165379231E-007
    1886      377.00     0.5570544438E-023    -0.2370066325E-023    -0.3162394652E-007    -0.3615693657E-007
    1887      377.20     0.3748162151E-023    -0.1565503933E-023    -0.2728914116E-007    -0.3029881267E-007
    1888      377.40     0.1072749857E-023    -0.1570350694E-023    -0.2267692523E-007    -0.2413795306E-007
    1889      377.60    -0.1764221150E-023    -0.9386561248E-024    -0.1783311734E-007    -0.1773591499E-007
    1890      377.80    -0.3017916766E-023    -0.3635071051E-024    -0.1280590015E-007    -0.1115666552E-007
    1891      378.00    -0.4872610796E-023    -0.5024475986E-024    -0.7645341132E-008    -0.4465942345E-008
    1892      378.20    -0.7917184750E-023     0.8954391690E-024    -0.2402893883E-008     0.2269403055E-008
    1893      378.40    -0.9569930388E-023     0.1124044748E-023     0.2869114842E-008     0.8982073329E-008
    1894      378.60    -0.1090844433E-022     0.1723831472E-023     0.8118007443E-008     0.1560499770E-007
    1895      378.80    -0.1366786715E-022     0.2188312773E-023     0.1329128182E-007     0.2207200208E-007
    1896      379.00    -0.1488278868E-022     0.3371730348E-023     0.1833713655E-007     0.2831847032E-007
    1897      379.20    -0.1494741216E-022     0.3859637663E-023     0.2320498952E-007     0.3428198977E-007
    1898      379.40    -0.1624634422E-022     0.4164983631E-023     0.2784598508E-007     0.3990297490E-007
    1899      379.60    -0.1756466332E-022     0.3819247985E-023     0.3221348428E-007     0.4512526270E-007
    1900      379.80    -0.1914147636E-022     0.3353958890E-023     0.3626353359E-007     0.4989667379E-007
    1901      380.00    -0.2016252743E-022     0.3580141089E-023     0.3995530720E-007     0.5416953382E-007
    1902      380.20    -0.2071828941E-022     0.3744930976E-023     0.4325151854E-007     0.5790114976E-007
    1903      380.40    -0.2122235259E-022     0.3308722450E-023     0.4611879682E-007     0.6105423656E-007
    1904      380.60    -0.2167471699E-022     0.2801428090E-023     0.4852802479E-007     0.6359728960E-007
    1905      380.80    -0.2153254532E-022     0.2639869377E-023     0.5045463441E-007     0.6550489955E-007
    1906      381.00    -0.2093800926E-022     0.1483108989E-023     0.5187885722E-007     0.6675800620E-007
    1907      381.20    -0.2057611774E-022     0.8562611810E-024     0.5278592708E-007     0.6734408892E-007
