# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   24400     4879.8000  0.99998928E+000  0.46312557E-002  0.10798670E-008 -0.28881757E-008 -0.68450329E-006  0.10609017E-005  0.19265750E-006 -0.27961508E-006  0.11457339E-008  0.94311374E-008  0.24402147E-008 -0.32551546E-008 -0.27313738E-006 -0.46208562E-006  0.45479914E-006 -0.76826980E-006  0.57323048E-006 -0.16711534E-005  0.26239993E-006  0.89998743E-007 -0.85533364E-009 -0.20409229E-008
   24420     4883.8000  0.99998926E+000  0.46349706E-002 -0.17635060E-008 -0.25290559E-008  0.50667335E-006  0.11644141E-005 -0.13915095E-006 -0.33934362E-006  0.10066406E-007  0.69881644E-008 -0.14368699E-008 -0.39362155E-008 -0.76121294E-006 -0.37993038E-006 -0.48514800E-006 -0.69396280E-006 -0.12610546E-005 -0.12070569E-005  0.68905885E-006  0.53084925E-006 -0.17275752E-008 -0.34546965E-009
   24440     4887.8000  0.99998924E+000  0.46386724E-002 -0.29383570E-008  0.30068871E-009  0.11804017E-005  0.95047429E-007 -0.34958521E-006 -0.54355296E-007  0.12704733E-007 -0.21206681E-008 -0.40588419E-008 -0.52049493E-009 -0.92984006E-006  0.85663663E-007 -0.85616566E-006  0.11414098E-006 -0.17657436E-005  0.39659540E-006  0.12490026E-005  0.28450473E-006 -0.86645417E-009  0.11371123E-008
   24460     4891.8000  0.99998922E+000  0.46424164E-002 -0.12751330E-008  0.28789183E-008  0.66464569E-006 -0.10578146E-005 -0.22903391E-006  0.27783431E-006  0.65123108E-008 -0.92326580E-008 -0.24914921E-008  0.36859854E-008 -0.61043191E-006  0.45765157E-006 -0.27557791E-006  0.78631545E-006 -0.53173488E-006  0.15246365E-005  0.12192593E-005 -0.31722190E-006  0.35835157E-009  0.13276317E-008
   24480     4895.8000  0.99998921E+000  0.46462337E-002  0.16481557E-008  0.26927904E-008 -0.50745973E-006 -0.11309833E-005  0.91143297E-007  0.31840429E-006 -0.26369774E-008 -0.75395658E-008  0.18747470E-008  0.42714913E-008 -0.13329724E-006  0.35640846E-006  0.62426080E-006  0.61536367E-006  0.11579137E-005  0.11327132E-005  0.65464392E-006 -0.48603793E-006  0.95036306E-009  0.62506945E-009
   24500     4899.8000  0.99998919E+000  0.46501120E-002  0.30080010E-008 -0.10830639E-009 -0.11442855E-005 -0.57287791E-007  0.27873256E-006  0.30995060E-007 -0.60081592E-008  0.13932569E-008  0.45598740E-008  0.46622319E-009  0.10642830E-007 -0.11423854E-006  0.89161727E-006 -0.19268948E-006  0.16731175E-005 -0.30424485E-006  0.30732048E-006 -0.52621719E-008  0.92196784E-009 -0.32598494E-009
   24520     4903.8000  0.99998917E+000  0.46540022E-002  0.14699322E-008 -0.28302548E-008 -0.60152721E-006  0.10724574E-005  0.14229138E-006 -0.28556922E-006 -0.33645769E-009  0.90713096E-008  0.27238419E-008 -0.38692299E-008 -0.32871016E-006 -0.47286015E-006  0.27155639E-006 -0.76656873E-006  0.60164363E-006 -0.13662969E-005  0.63878145E-006  0.49013851E-006  0.39356460E-009 -0.11496671E-008
   24540     4907.8000  0.99998915E+000  0.46578493E-002 -0.15011841E-008 -0.28345544E-008  0.56852722E-006  0.11128312E-005 -0.17465456E-006 -0.30519199E-006  0.90191348E-008  0.81482176E-008 -0.17520443E-008 -0.42789657E-008 -0.80621645E-006 -0.35063700E-006 -0.55260926E-006 -0.51823983E-006 -0.95853429E-006 -0.10923495E-005  0.12143762E-005  0.34465155E-006 -0.60421939E-009 -0.12367135E-008
   24560     4911.8000  0.99998913E+000  0.46616250E-002 -0.30434698E-008 -0.10100670E-009  0.11765795E-005  0.20343044E-007 -0.34297163E-006 -0.79594754E-008  0.13144393E-007 -0.55064213E-009 -0.42751373E-008 -0.41367991E-009 -0.93185855E-006  0.13199558E-006 -0.71903745E-006  0.25032205E-006 -0.15311997E-005  0.17497408E-006  0.12705808E-005 -0.25916085E-006 -0.13563540E-008 -0.99246568E-010
   24580     4915.8000  0.99998912E+000  0.46653438E-002 -0.16616764E-008  0.27406848E-008  0.59978377E-006 -0.11008487E-005 -0.18670819E-006  0.29993782E-006  0.80597292E-008 -0.87756079E-008 -0.23960762E-008  0.37144850E-008 -0.57057135E-006  0.48546471E-006 -0.96427902E-007  0.71281531E-006 -0.64326927E-006  0.12133884E-005  0.71622329E-006 -0.53434522E-006 -0.80506556E-009  0.14408970E-008
   24600     4919.8000  0.99998910E+000  0.46690514E-002  0.13214143E-008  0.29478080E-008 -0.58437419E-006 -0.11113412E-005  0.13506888E-006  0.29958229E-006 -0.14584170E-008 -0.86877760E-008  0.17950763E-008  0.40322997E-008 -0.83369239E-007  0.34728313E-006  0.62500796E-006  0.41519464E-006  0.81746764E-006  0.10928737E-005  0.26118972E-006 -0.11375440E-006  0.81027553E-009  0.16236016E-008
   24620     4923.8000  0.99998908E+000  0.46727972E-002  0.30357796E-008  0.31875669E-009 -0.11756800E-005  0.10695212E-007  0.28975142E-006 -0.13029764E-007 -0.63862167E-008 -0.32843356E-009  0.40856852E-008  0.49490985E-009  0.35518580E-007 -0.14836083E-006  0.70479046E-006 -0.27868937E-006  0.14911418E-005 -0.19694599E-007  0.49959216E-006  0.46730325E-006  0.17142226E-008 -0.24002789E-010
   24640     4927.8000  0.99998906E+000  0.46766063E-002  0.18347329E-008 -0.26104912E-008 -0.56323892E-006  0.11384756E-005  0.11255259E-006 -0.31953739E-006 -0.20199072E-008  0.83978904E-008  0.24861922E-008 -0.32163862E-008 -0.34040450E-006 -0.50326082E-006  0.11705850E-006 -0.62957374E-006  0.78955536E-006 -0.10817781E-005  0.11358217E-005  0.46041600E-006  0.73553103E-009 -0.17369184E-008
   24660     4931.8000  0.99998905E+000  0.46804685E-002 -0.11186341E-008 -0.30210306E-008  0.64819311E-006  0.11259588E-005 -0.22054446E-006 -0.30219457E-006  0.75440045E-008  0.92221452E-008 -0.11045826E-008 -0.36556140E-008 -0.83836493E-006 -0.35759903E-006 -0.48668441E-006 -0.31722065E-006 -0.61443778E-006 -0.11367181E-005  0.13605639E-005 -0.12685359E-006 -0.10564898E-008 -0.15574158E-008
   24680     4935.8000  0.99998903E+000  0.46843467E-002 -0.29821550E-008 -0.53208118E-009  0.12359528E-005 -0.32239182E-007 -0.36779364E-006  0.29232497E-007  0.13281143E-007  0.13594840E-008 -0.32396711E-008 -0.81955390E-009 -0.95935025E-006  0.14543463E-006 -0.50536885E-006  0.27475595E-006 -0.14261076E-005 -0.14796212E-006  0.89289986E-006 -0.53975355E-006 -0.16253912E-008  0.25931829E-009
   24700     4939.8000  0.99998901E+000  0.46881974E-002 -0.19783778E-008  0.24445875E-008  0.59028087E-006 -0.11803729E-005 -0.17058161E-006  0.34089065E-006  0.97851918E-008 -0.77551330E-008 -0.22942657E-008  0.24150826E-008 -0.58049619E-006  0.50219991E-006  0.12770209E-007  0.52738433E-006 -0.89650707E-006  0.98544462E-006  0.33947786E-006 -0.25244795E-006 -0.45063263E-009  0.16328731E-008
   24720     4943.8000  0.99998899E+000  0.46919926E-002  0.90290929E-009  0.30469932E-008 -0.65792747E-006 -0.11538259E-005  0.17842177E-006  0.31052102E-006  0.37050546E-009 -0.95279517E-008  0.52299175E-009  0.33017981E-008 -0.79721846E-007  0.35536951E-006  0.49770672E-006  0.23828314E-006  0.50104209E-006  0.12231521E-005  0.40693750E-006  0.35443634E-006  0.99252564E-009  0.11894864E-008
   24740     4947.8000  0.99998897E+000  0.46957331E-002  0.28802869E-008  0.72477007E-009 -0.12546953E-005  0.43635574E-007  0.32394989E-006 -0.41484514E-007 -0.60924624E-008 -0.23352720E-008  0.27443401E-008  0.14163304E-008  0.43725952E-007 -0.14645698E-006  0.48993490E-006 -0.23518175E-006  0.14781065E-005  0.31572418E-006  0.99053740E-006  0.49232066E-006  0.11758676E-008 -0.29241681E-009
   24760     4951.8000  0.99998896E+000  0.46994477E-002  0.20749541E-008 -0.22536719E-008 -0.58043136E-006  0.12240306E-005  0.10855564E-006 -0.36384767E-006 -0.35718923E-008  0.69888051E-008  0.27381146E-008 -0.14816226E-008 -0.32961890E-006 -0.49916776E-006  0.70397257E-007 -0.41486778E-006  0.10924797E-005 -0.93155544E-006  0.13195941E-005 -0.10632003E-007  0.26781270E-009 -0.11314621E-008
   24780     4955.8000  0.99998894E+000  0.47031795E-002 -0.69468528E-009 -0.30210647E-008  0.71144678E-006  0.11933212E-005 -0.25968763E-006 -0.32464629E-006  0.54709952E-008  0.96691373E-008  0.66315920E-009 -0.31073132E-008 -0.82157330E-006 -0.35127686E-006 -0.30767743E-006 -0.18650887E-006 -0.34953495E-006 -0.13446715E-005  0.96569110E-006 -0.49017899E-006 -0.48861392E-009 -0.82140953E-009
   24800     4959.8000  0.99998892E+000  0.47069642E-002 -0.27404192E-008 -0.88162494E-009  0.13288238E-005 -0.44366086E-007 -0.40856536E-006  0.48832345E-007  0.12486262E-007  0.32800048E-008 -0.19145484E-008 -0.22566757E-008 -0.93924939E-006  0.14338197E-006 -0.31315917E-006  0.16344595E-006 -0.15065906E-005 -0.47033866E-006  0.39991448E-006 -0.31494729E-006 -0.60794912E-009 -0.14526185E-009
   24820     4963.8000  0.99998890E+000  0.47108101E-002 -0.21201268E-008  0.20530537E-008  0.63137504E-006 -0.12676211E-005 -0.17692479E-006  0.38686649E-006  0.10948743E-007 -0.60473526E-008 -0.30414510E-008  0.52123369E-009 -0.57112521E-006  0.48366314E-006 -0.13184778E-007  0.30411937E-006 -0.12272295E-005  0.92271168E-006  0.37462965E-006  0.28852356E-006 -0.56731406E-009  0.38364566E-009
   24840     4967.8000  0.99998889E+000  0.47146913E-002  0.50829376E-009  0.29482016E-008 -0.70985869E-006 -0.12430620E-005  0.21354504E-006  0.34312674E-006  0.24585531E-008 -0.95168205E-008 -0.15730718E-008  0.31650108E-008 -0.95707121E-007  0.32862610E-006  0.28072519E-006  0.16957305E-006  0.30354682E-006  0.14896264E-005  0.93628608E-006  0.52935705E-006 -0.40212784E-009  0.92049421E-009
   24860     4971.8000  0.99998887E+000  0.47185602E-002  0.25740966E-008  0.99344361E-009 -0.13592337E-005  0.34347685E-007  0.37079401E-006 -0.52286145E-007 -0.48963846E-008 -0.39880595E-008  0.16846930E-008  0.33084394E-008  0.48912031E-008 -0.15929590E-006  0.33932685E-006 -0.63680843E-007  0.16391478E-005  0.60028620E-006  0.13573596E-005  0.83699331E-007  0.42972691E-009  0.11092694E-008
   24880     4975.8000  0.99998885E+000  0.47223740E-002  0.21123697E-008 -0.18581902E-008 -0.64502957E-006  0.13104397E-005  0.12509611E-006 -0.41091977E-006 -0.42558677E-008  0.51645819E-008  0.39910965E-008  0.32634777E-009 -0.36653672E-006 -0.48180200E-006  0.16923744E-006 -0.20376611E-006  0.14224136E-005 -0.95497311E-006  0.10803148E-005 -0.47832511E-006  0.14732652E-008  0.95398107E-010
   24900     4979.8000  0.99998883E+000  0.47261206E-002 -0.35827281E-009 -0.28384689E-008  0.75050903E-006  0.13036424E-005 -0.29062905E-006 -0.36758346E-006  0.35897098E-008  0.92682903E-008  0.28321789E-008 -0.34511197E-008 -0.82649930E-006 -0.31160585E-006 -0.71169117E-007 -0.18733926E-006 -0.22886186E-006 -0.16413233E-005  0.44784658E-006 -0.42832763E-006  0.11395964E-008 -0.16634316E-008
   24920     4983.8000  0.99998881E+000  0.47298277E-002 -0.24004485E-008 -0.10576698E-008  0.14443677E-005 -0.11013241E-007 -0.46206673E-006  0.49517838E-007  0.11101478E-007  0.45828703E-008 -0.12814145E-008 -0.43369150E-008 -0.90321959E-006  0.17581971E-006 -0.21740844E-006 -0.52527400E-007 -0.17241707E-005 -0.69421992E-006  0.26734276E-006  0.17504348E-006 -0.92825291E-009 -0.20376521E-008
   24940     4987.8000  0.99998880E+000  0.47335473E-002 -0.20629929E-008  0.16828558E-008  0.72222032E-006 -0.13495511E-005 -0.20561551E-006  0.43384355E-006  0.11230313E-007 -0.42795216E-008 -0.45834672E-008 -0.91912011E-009 -0.51763799E-006  0.48166477E-006 -0.17471884E-006  0.12519700E-006 -0.15239981E-005  0.10220186E-005  0.77000414E-006  0.55876827E-006 -0.25131875E-008  0.12304336E-009
   24960     4991.8000  0.99998878E+000  0.47373243E-002  0.24762171E-009  0.27062750E-008 -0.73108868E-006 -0.13741582E-005  0.23799639E-006  0.39706502E-006  0.40388363E-008 -0.88793640E-008 -0.34579388E-008  0.39040805E-008 -0.64211761E-007  0.29172676E-006  0.47583188E-007  0.23906427E-006  0.26411423E-006  0.17835126E-005  0.13123485E-005  0.23362233E-006 -0.12454725E-008  0.27614386E-008
   24980     4995.8000  0.99998876E+000  0.47411694E-002  0.22317261E-008  0.10786819E-008 -0.14830191E-005 -0.27753348E-007  0.43040152E-006 -0.40057529E-007 -0.35206516E-008 -0.49859035E-008  0.15456235E-008  0.52411266E-008 -0.92978925E-008 -0.20294674E-006  0.30640156E-006  0.17459698E-006  0.18842628E-005  0.74476526E-006  0.12068018E-005 -0.37550363E-006  0.19570262E-008  0.25254349E-008
   25000     4999.8000  0.99998874E+000  0.47450526E-002  0.19825658E-008 -0.15351757E-008 -0.76517995E-006  0.13813161E-005  0.16842237E-006 -0.45474668E-006 -0.43141839E-008  0.35307803E-008  0.55823450E-008  0.12264879E-008 -0.41492399E-006 -0.49874629E-006  0.37537735E-006 -0.74861673E-007  0.16554596E-005 -0.11140382E-005  0.60533182E-006 -0.48303723E-006  0.33233440E-008 -0.92233173E-009
   25020     5003.8000  0.99998872E+000  0.47489225E-002 -0.17712302E-009 -0.25651606E-008  0.74591961E-006  0.14526735E-005 -0.30414846E-006 -0.43188510E-006  0.22469907E-008  0.85350144E-008  0.42215977E-008 -0.44519212E-008 -0.87236033E-006 -0.29091875E-006  0.13397442E-006 -0.31764960E-006 -0.27008511E-006 -0.19006749E-005  0.29358155E-006  0.39961535E-007  0.75118318E-009 -0.37795569E-008
   25040     5007.8000  0.99998871E+000  0.47527374E-002 -0.20799752E-008 -0.10634496E-008  0.15690729E-005  0.84167390E-007 -0.52448268E-006  0.21415680E-007  0.98068543E-008  0.53954012E-008 -0.15790131E-008 -0.58947685E-008 -0.91484028E-006  0.21490351E-006 -0.25054653E-006 -0.28793608E-006 -0.19684600E-005 -0.74809880E-006  0.66781014E-006  0.50448609E-006 -0.30712764E-008 -0.23627815E-008
   25060     5011.8000  0.99998869E+000  0.47564891E-002 -0.18836436E-008  0.14196932E-008  0.87137333E-006 -0.14001716E-005 -0.26432245E-006  0.46966463E-006  0.11219962E-007 -0.27376541E-008 -0.59648471E-008 -0.12601119E-008 -0.49220160E-006  0.50819023E-006 -0.40333925E-006  0.60212950E-007 -0.16712441E-005  0.12205360E-005  0.12252154E-005  0.30422794E-006 -0.34755538E-008  0.20477918E-008
   25080     5015.8000  0.99998867E+000  0.47602054E-002  0.14258485E-009  0.24250432E-008 -0.69240090E-006 -0.15340874E-005  0.23565427E-006  0.46862012E-006  0.52964118E-008 -0.80938023E-008 -0.42199592E-008  0.48921934E-008 -0.25707930E-007  0.28950473E-006 -0.10684985E-006  0.41713253E-006  0.37781784E-006  0.19827378E-005  0.12267554E-005 -0.29524517E-006  0.31246830E-009  0.42549259E-008
   25100     5019.8000  0.99998865E+000  0.47639315E-002  0.19497311E-008  0.10177883E-008 -0.15972518E-005 -0.15729101E-006  0.48973881E-006  0.52747227E-008 -0.22288337E-008 -0.57108517E-008  0.20564566E-008  0.61689360E-008  0.14716059E-007 -0.22491157E-006  0.40387922E-006  0.38257949E-006  0.21028761E-005  0.70808375E-006  0.66562646E-006 -0.50484032E-006  0.38402826E-008  0.14886524E-008
   25120     5023.8000  0.99998863E+000  0.47677042E-002  0.17727729E-008 -0.13402950E-008 -0.93745052E-006  0.14022977E-005  0.24001686E-006 -0.47734728E-006 -0.42613666E-008  0.19770171E-008  0.64273243E-008  0.11129337E-008 -0.41506259E-006 -0.51911517E-006  0.60385031E-006 -0.81454685E-007  0.17080549E-005 -0.13280167E-005  0.27846099E-006 -0.43045966E-007  0.28824812E-008 -0.29980667E-008
   25140     5027.8000  0.99998862E+000  0.47715335E-002 -0.14413545E-009 -0.22952955E-008  0.66860568E-006  0.16127594E-005 -0.28294774E-006 -0.50530484E-006  0.96082225E-009  0.76306195E-008  0.43320008E-008 -0.51197934E-008 -0.88682186E-006 -0.29706224E-006  0.22139648E-006 -0.52646789E-006 -0.43823719E-006 -0.20230328E-005  0.58369101E-006  0.49331836E-006 -0.13259311E-008 -0.39647185E-008
   25160     5031.8000  0.99998860E+000  0.47753997E-002 -0.18477324E-008 -0.94711262E-009  0.16606858E-005  0.24409014E-006 -0.57414461E-006 -0.39595978E-007  0.83690337E-008  0.60307268E-008 -0.20687652E-008 -0.60953054E-008 -0.92960086E-006  0.21860939E-006 -0.40423358E-006 -0.44839555E-006 -0.21404038E-005 -0.63319222E-006  0.11993310E-005  0.40307559E-006 -0.38365650E-008 -0.51184832E-009
   25180     5035.8000  0.99998858E+000  0.47792656E-002 -0.16565786E-008  0.12981208E-008  0.10556497E-005 -0.13854471E-005 -0.34323194E-006  0.47548003E-006  0.11009279E-007 -0.11042402E-008 -0.61518010E-008 -0.86919760E-009 -0.50283109E-006  0.51067967E-006 -0.61115497E-006  0.13731397E-006 -0.16338860E-005  0.14230883E-005  0.13314417E-005 -0.20568728E-006 -0.20059818E-008  0.32428065E-008
   25200     5039.8000  0.99998856E+000  0.47830951E-002  0.17916334E-009  0.21809387E-008 -0.57832919E-006 -0.16825685E-005  0.19613747E-006  0.53776158E-006  0.65892016E-008 -0.69561799E-008 -0.38268720E-008  0.50861238E-008 -0.35961416E-007  0.28827231E-006 -0.12069040E-006  0.63672313E-006  0.57278159E-006  0.20203633E-005  0.80271385E-006 -0.55109107E-006  0.17903074E-008  0.32405973E-008
   25220     5043.8000  0.99998854E+000  0.47868702E-002  0.17773022E-008  0.85508130E-009 -0.16575054E-005 -0.33901233E-006  0.52489148E-006  0.77756370E-007 -0.55136583E-009 -0.61482014E-008  0.23091190E-008  0.57465510E-008  0.48139490E-008 -0.22130296E-006  0.59826948E-006  0.48193142E-006  0.22100639E-005  0.53791929E-006  0.28600164E-006 -0.18862657E-006  0.33129064E-008 -0.12643106E-009
   25240     5047.8000  0.99998853E+000  0.47906007E-002  0.15400496E-008 -0.12980764E-008 -0.11210912E-005  0.13509252E-005  0.31963434E-006 -0.46565917E-006 -0.37217018E-008  0.30307614E-009  0.59628240E-008  0.72024048E-009 -0.41507808E-006 -0.50382675E-006  0.77311407E-006 -0.21889763E-006  0.15960268E-005 -0.14908367E-005  0.43764625E-006  0.41356739E-006  0.12565679E-008 -0.29588812E-008
   25260     5051.8000  0.99998851E+000  0.47943206E-002 -0.25038736E-009 -0.20928098E-008  0.52496207E-006  0.17403798E-005 -0.22876956E-006 -0.56532377E-006 -0.18050390E-009  0.61948305E-008  0.37083231E-008 -0.47097228E-008 -0.86728985E-006 -0.27780495E-006  0.16477045E-006 -0.73468359E-006 -0.62602372E-006 -0.19758046E-005  0.10528430E-005  0.48159690E-006 -0.17514479E-008 -0.24694407E-008
   25280     5055.8000  0.99998849E+000  0.47980718E-002 -0.17487703E-008 -0.74906177E-009  0.16866096E-005  0.43743210E-006 -0.59320551E-006 -0.11834246E-006  0.65009155E-008  0.61261163E-008 -0.18442076E-008 -0.52459190E-008 -0.89597288E-006  0.22305078E-006 -0.61708632E-006 -0.47968526E-006 -0.21678367E-005 -0.43732980E-006  0.13361596E-005 -0.63167018E-007 -0.25978960E-008  0.29648234E-009
   25300     5059.8000  0.99998847E+000  0.48018811E-002 -0.14352185E-008  0.13395662E-008  0.12285353E-005 -0.13010539E-005 -0.41832454E-006  0.44815446E-006  0.10039279E-007  0.46766034E-009 -0.51277296E-008 -0.76373917E-009 -0.47817245E-006  0.48911074E-006 -0.72666281E-006  0.31710162E-006 -0.14682693E-005  0.15200538E-005  0.93314353E-006 -0.50732355E-006 -0.94130572E-009  0.23552977E-008
   25320     5063.8000  0.99998845E+000  0.48057437E-002  0.34899181E-009  0.20385924E-008 -0.41454286E-006 -0.17843753E-005  0.13222095E-006  0.58623596E-006  0.73758627E-008 -0.52714988E-008 -0.32660015E-008  0.40698636E-008 -0.43705925E-007  0.25219557E-006 -0.48880453E-008  0.81101869E-006  0.71975951E-006  0.18947454E-005  0.38340792E-006 -0.27570737E-006  0.12645373E-008  0.20821032E-008
   25340     5067.8000  0.99998843E+000  0.48096226E-002  0.17644960E-008  0.64065005E-009 -0.16512551E-005 -0.53498228E-006  0.52918835E-006  0.15830910E-006  0.13219642E-008 -0.58159754E-008  0.15243725E-008  0.47463549E-008 -0.36218598E-007 -0.24354558E-006  0.80327265E-006  0.44491053E-006  0.21483245E-005  0.34685934E-006  0.41043386E-006  0.32211905E-006  0.21584846E-008  0.91357382E-010
   25360     5071.8000  0.99998842E+000  0.48134693E-002  0.13539124E-008 -0.14205106E-008 -0.12776398E-005  0.12393605E-005  0.38764099E-006 -0.42572815E-006 -0.23702617E-008 -0.99177937E-009  0.46212360E-008  0.10653296E-008 -0.46190094E-006 -0.49119171E-006  0.82333609E-006 -0.41793411E-006  0.13995931E-005 -0.15028314E-005  0.97608591E-006  0.49893349E-006  0.12011583E-008 -0.18861995E-008
   25380     5075.8000  0.99998840E+000  0.48172529E-002 -0.46760592E-009 -0.20289366E-008  0.34893734E-006  0.18152506E-005 -0.15904559E-006 -0.60200189E-006 -0.48806058E-009  0.44161757E-008  0.34524181E-008 -0.32595498E-008 -0.88398483E-006 -0.23709240E-006  0.62763269E-008 -0.85494086E-006 -0.70563462E-006 -0.17846637E-005  0.13317630E-005  0.18835564E-007 -0.82623816E-009 -0.22204109E-008
