# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   21980     4395.8000  0.99999074E+000  0.43026647E-002  0.11983049E-007 -0.27939598E-007 -0.50402809E-005  0.14340124E-004  0.15438355E-005 -0.44722446E-005 -0.94081541E-009  0.13219848E-008  0.18505507E-007 -0.24588243E-007  0.35145419E-006 -0.49593396E-006  0.39977846E-005 -0.44662907E-005  0.12670188E-004 -0.14158632E-004 -0.12805279E-005  0.25637768E-006 -0.17023556E-007  0.18151113E-007
   22000     4399.8000  0.99999073E+000  0.43065046E-002 -0.16456689E-007 -0.26138054E-007  0.92193609E-005  0.12370321E-004 -0.28737528E-005 -0.38009561E-005  0.64590123E-009  0.15746593E-008 -0.10805143E-007 -0.29046493E-007 -0.30075684E-007 -0.15455483E-006 -0.23562776E-005 -0.54824975E-005 -0.73518722E-005 -0.17190132E-004 -0.73547629E-006  0.51921956E-006  0.11258997E-007  0.20821224E-007
   22020     4403.8000  0.99999071E+000  0.43104435E-002 -0.29450429E-007  0.15511171E-008  0.14732057E-004 -0.21410430E-005 -0.45280453E-005  0.73490875E-006  0.16489336E-008  0.31549302E-009 -0.29277392E-007 -0.47523744E-008  0.82980641E-007  0.35479941E-006 -0.64721535E-005 -0.95942054E-006 -0.20169415E-004 -0.28747629E-005 -0.31061417E-006  0.82126780E-007  0.28772772E-007  0.33430968E-008
   22040     4407.8000  0.99999069E+000  0.43144678E-002 -0.13774881E-007  0.28403148E-007  0.56223827E-005 -0.15032851E-004 -0.16411321E-005  0.47086345E-005  0.11684483E-008 -0.12305283E-008 -0.18677829E-007  0.24181852E-007  0.58674385E-006  0.51688669E-006 -0.41616378E-005  0.45743265E-005 -0.12768965E-004  0.14452230E-004 -0.58320345E-006 -0.48553792E-006  0.18364450E-007 -0.17676000E-007
   22060     4411.8000  0.99999067E+000  0.43185162E-002  0.15842559E-007  0.27953477E-007 -0.94980727E-005 -0.13315044E-004  0.30614677E-005  0.41075402E-005 -0.37151999E-009 -0.16029507E-008  0.10437506E-007  0.29102178E-007  0.97946976E-006  0.16247152E-006  0.22857493E-005  0.55147362E-005  0.75013681E-005  0.17272818E-004 -0.12159696E-005 -0.43429088E-006 -0.10289115E-007 -0.21767084E-007
   22080     4415.8000  0.99999066E+000  0.43225146E-002  0.30629253E-007  0.33650749E-010 -0.15701696E-004  0.17791947E-005  0.49339912E-005 -0.62797418E-006 -0.14709390E-008 -0.36012458E-009  0.29175786E-007  0.51793031E-008  0.86401710E-006 -0.35847944E-006  0.63718605E-005  0.88385153E-006  0.20234454E-004  0.26739039E-005 -0.13852713E-005  0.18617859E-006 -0.29308372E-007 -0.43722400E-008
   22100     4419.8000  0.99999064E+000  0.43264166E-002  0.15739398E-007 -0.28512506E-007 -0.64827174E-005  0.15609663E-004  0.19998830E-005 -0.49068713E-005 -0.96926849E-009  0.12412618E-008  0.18986451E-007 -0.23805160E-007  0.34873133E-006 -0.52558758E-006  0.39638942E-005 -0.46444034E-005  0.12582759E-004 -0.14621657E-004 -0.85096428E-006  0.58187594E-006 -0.19513206E-007  0.17852218E-007
   22120     4423.8000  0.99999062E+000  0.43302297E-002 -0.14841124E-007 -0.29702262E-007  0.94890317E-005  0.14356915E-004 -0.29861363E-005 -0.44475927E-005  0.56788653E-009  0.15587933E-008 -0.99425515E-008 -0.29127034E-007 -0.57361936E-007 -0.17036314E-006 -0.25064368E-005 -0.54797486E-005 -0.77260222E-005 -0.17159384E-004 -0.27947817E-006  0.23861311E-006  0.10017489E-007  0.22702851E-007
   22140     4427.8000  0.99999061E+000  0.43340110E-002 -0.31498423E-007 -0.19209338E-008  0.16554351E-004 -0.11901439E-005 -0.51352697E-005  0.44504871E-006  0.15947975E-008  0.37261977E-009 -0.28916258E-007 -0.55871769E-008  0.47290004E-007  0.35398830E-006 -0.65072016E-005 -0.79276081E-006 -0.20223319E-004 -0.24380765E-005 -0.39374888E-006 -0.41043747E-006  0.30023502E-007  0.47484227E-008
   22160     4431.8000  0.99999059E+000  0.43378356E-002 -0.17776521E-007  0.28138965E-007  0.74310912E-005 -0.16025148E-004 -0.22226357E-005  0.50521973E-005  0.11860136E-008 -0.11585890E-008 -0.19172784E-007  0.23457084E-007  0.55637507E-006  0.52698416E-006 -0.40257726E-005  0.46601397E-005 -0.12405532E-004  0.14625249E-004 -0.10458071E-005 -0.54065816E-006  0.20098607E-007 -0.18354988E-007
   22180     4435.8000  0.99999057E+000  0.43417541E-002  0.13398434E-007  0.31229081E-007 -0.93299945E-005 -0.15443137E-004  0.30265381E-005  0.48036165E-005 -0.30369156E-009 -0.15865791E-008  0.96113076E-008  0.29221905E-007  0.96438777E-006  0.18102929E-006  0.23949866E-005  0.53857900E-005  0.77247317E-005  0.16878892E-004 -0.14094729E-005  0.40087581E-008 -0.10195350E-007 -0.23173846E-007
   22200     4439.8000  0.99999056E+000  0.43457643E-002  0.31957247E-007  0.40183840E-008 -0.17391448E-004  0.38969431E-006  0.54973828E-005 -0.19081094E-006 -0.14220618E-008 -0.41261715E-009  0.28869919E-007  0.59950664E-008  0.87195509E-006 -0.33418759E-006  0.62774866E-005  0.70765690E-006  0.19898205E-004  0.22334587E-005 -0.10411128E-005  0.51658368E-006 -0.30391012E-007 -0.45577024E-008
   22220     4443.8000  0.99999054E+000  0.43498126E-002  0.19746579E-007 -0.27357491E-007 -0.85775218E-005  0.16244914E-004  0.26774189E-005 -0.51317293E-005 -0.98443129E-009  0.11757609E-008  0.19490401E-007 -0.23147390E-007  0.38150188E-006 -0.50482624E-006  0.37685825E-005 -0.46141574E-005  0.12060127E-004 -0.14438136E-004 -0.43882212E-006  0.34466622E-006 -0.20026242E-007  0.18668146E-007
   22240     4447.8000  0.99999052E+000  0.43538237E-002 -0.11664642E-007 -0.32467214E-007  0.88642764E-005  0.16517737E-004 -0.27987583E-005 -0.51549012E-005  0.51080235E-009  0.15431327E-008 -0.91698777E-008 -0.29288087E-007 -0.11294164E-007 -0.16811466E-006 -0.25337707E-005 -0.52510951E-005 -0.76876618E-005 -0.16478260E-004 -0.38442301E-006 -0.27025204E-006  0.10359369E-007  0.22964957E-007
   22260     4451.8000  0.99999050E+000  0.43577441E-002 -0.31991989E-007 -0.62016457E-008  0.18011675E-004  0.59254149E-006 -0.56207468E-005 -0.12230120E-006  0.15541495E-008  0.41537692E-009 -0.28665991E-007 -0.63830341E-008  0.81292305E-007  0.32886090E-006 -0.62905318E-005 -0.65476621E-006 -0.19520853E-004 -0.21251581E-005 -0.92848277E-006 -0.51701904E-006  0.30108460E-007  0.42377503E-008
   22280     4455.8000  0.99999049E+000  0.43615715E-002 -0.21541942E-007  0.26144121E-007  0.97173443E-005 -0.16248388E-004 -0.29622807E-005  0.51412249E-005  0.11991771E-008 -0.11027915E-008 -0.19691374E-007  0.22849101E-007  0.55288933E-006  0.48447541E-006 -0.38187214E-005  0.44989214E-005 -0.11855033E-004  0.14051341E-004 -0.13366771E-005 -0.75698247E-007  0.19697046E-007 -0.18365780E-007
   22300     4459.8000  0.99999047E+000  0.43653561E-002  0.96779335E-008  0.33316360E-007 -0.82583075E-005 -0.17530571E-004  0.26928612E-005  0.54866220E-005 -0.25148555E-009 -0.15747835E-008  0.88704398E-008  0.29425563E-007  0.91872088E-006  0.14859721E-006  0.23052947E-005  0.50914212E-005  0.73376776E-005  0.16012038E-004 -0.10598512E-005  0.46792775E-006 -0.99761101E-008 -0.22340490E-007
   22320     4463.8000  0.99999045E+000  0.43691711E-002  0.31577332E-007  0.83603428E-008 -0.18535903E-004 -0.17206926E-005  0.58801479E-005  0.48332901E-006 -0.13876304E-008 -0.45856009E-009  0.28680244E-007  0.67836287E-008  0.80962956E-006 -0.33072254E-006  0.59533560E-005  0.65061770E-006  0.18884340E-004  0.21639588E-005 -0.45726796E-006  0.39113951E-006 -0.29271141E-007 -0.43131144E-008
   22340     4467.8000  0.99999044E+000  0.43730720E-002  0.23058489E-007 -0.24604632E-007 -0.10956345E-004  0.16026159E-004  0.34462487E-005 -0.50772710E-005 -0.10061361E-008  0.11220680E-008  0.20032857E-007 -0.22607812E-007  0.34404459E-006 -0.46358795E-006  0.35940701E-005 -0.43191119E-005  0.11608535E-004 -0.13478807E-004 -0.32917906E-006 -0.21798676E-006 -0.19586166E-007  0.17441710E-007
   22360     4471.8000  0.99999042E+000  0.43770654E-002 -0.75871755E-008 -0.33752163E-007  0.73774940E-005  0.18434775E-004 -0.23315505E-005 -0.57832479E-005  0.45805071E-009  0.15366051E-008 -0.84794206E-008 -0.29554023E-007  0.36352421E-008 -0.11613302E-006 -0.23056919E-005 -0.49284131E-005 -0.69043537E-005 -0.15541143E-004 -0.86737666E-006 -0.56892562E-006  0.89392599E-008  0.21772206E-007
   22380     4475.8000  0.99999040E+000  0.43811070E-002 -0.30762392E-007 -0.10374669E-007  0.18782726E-004  0.29524227E-005 -0.58840365E-005 -0.87758521E-006  0.15217358E-008  0.45787640E-009 -0.28551213E-007 -0.71730228E-008  0.14001329E-006  0.35474201E-006 -0.58823668E-005 -0.70963423E-006 -0.18279119E-004 -0.23838998E-005 -0.13918749E-005 -0.19549548E-006  0.28327764E-007  0.50508584E-008
   22400     4479.8000  0.99999038E+000  0.43851262E-002 -0.24228081E-007  0.22802857E-007  0.12091541E-004 -0.15579181E-004 -0.37307139E-005  0.49421227E-005  0.12155504E-008 -0.10506236E-008 -0.20278326E-007  0.22357503E-007  0.61562216E-006  0.46607098E-006 -0.37122116E-005  0.40822758E-005 -0.11610274E-004  0.12753749E-004 -0.12241044E-005  0.43235085E-006  0.20111738E-007 -0.16243569E-007
   22420     4483.8000  0.99999037E+000  0.43890656E-002  0.54840632E-008  0.33755916E-007 -0.64036792E-005 -0.19191274E-004  0.21074273E-005  0.60346610E-005 -0.19846500E-009 -0.15629873E-008  0.81928135E-008  0.29758311E-007  0.94370230E-006  0.10041484E-006  0.19368202E-005  0.47788120E-005  0.61595952E-005  0.15124129E-004 -0.56769538E-006  0.51096658E-006 -0.74699565E-008 -0.21743643E-007
   22440     4487.8000  0.99999035E+000  0.43929124E-002  0.29586667E-007  0.12155441E-007 -0.18889936E-004 -0.42437585E-005  0.60118341E-005  0.12936078E-005 -0.13521693E-008 -0.50320584E-009  0.28639213E-007  0.76042482E-008  0.78329544E-006 -0.37378525E-006  0.54947467E-005  0.83289606E-006  0.17523789E-004  0.27952608E-005 -0.25168218E-006 -0.58925905E-007 -0.27782375E-007 -0.62994049E-008
   22460     4491.8000  0.99999033E+000  0.43967048E-002  0.25002034E-007 -0.20839693E-007 -0.13231490E-004  0.14916589E-004  0.41868533E-005 -0.47363096E-005 -0.10277169E-008  0.10697113E-008  0.20690047E-007 -0.22165979E-007  0.28827073E-006 -0.47379814E-006  0.35811292E-005 -0.38089507E-005  0.11651982E-004 -0.11930032E-004 -0.66611120E-006 -0.54494202E-006 -0.21189320E-007  0.15336615E-007
   22480     4495.8000  0.99999032E+000  0.44005110E-002 -0.34709638E-008 -0.33338703E-007  0.52152499E-005  0.19764172E-004 -0.16446528E-005 -0.62280204E-005  0.40556685E-009  0.15293182E-008 -0.78077282E-008 -0.29973269E-007 -0.43649491E-007 -0.92098759E-007 -0.18145787E-005 -0.46638904E-005 -0.53819294E-005 -0.14816807E-004 -0.12665764E-005 -0.33020545E-006  0.61643731E-008  0.22331293E-007
   22500     4499.8000  0.99999030E+000  0.44043916E-002 -0.28129065E-007 -0.13616940E-007  0.18691133E-004  0.55453675E-005 -0.58741393E-005 -0.17152911E-005  0.14857338E-008  0.49523927E-009 -0.28581561E-007 -0.80437256E-008  0.12727332E-006  0.39159966E-006 -0.54164033E-005 -0.10195620E-005 -0.16926554E-004 -0.33894992E-005 -0.12845684E-005  0.29315849E-006  0.27879389E-007  0.75608151E-008
   22520     4503.8000  0.99999028E+000  0.44083658E-002 -0.25353967E-007  0.18832362E-007  0.14174839E-004 -0.14057316E-004 -0.44153940E-005  0.44658455E-005  0.12218814E-008 -0.10005143E-008 -0.21019454E-007  0.21929779E-007  0.63738217E-006  0.49145570E-006 -0.38097275E-005  0.35194579E-005 -0.11993690E-004  0.11071204E-004 -0.71971075E-006  0.51026829E-006  0.22457332E-007 -0.15043168E-007
   22540     4507.8000  0.99999026E+000  0.44124004E-002  0.16705599E-008  0.32551318E-007 -0.40081182E-005 -0.20125976E-004  0.13394162E-005  0.63547717E-005 -0.15365120E-009 -0.15440383E-008  0.74796953E-008  0.30249864E-007  0.98098063E-006  0.10447871E-006  0.13557464E-005  0.45976494E-005  0.43824417E-005  0.14662739E-004 -0.32827115E-006  0.45120427E-007 -0.54014469E-008 -0.23260324E-007
   22560     4511.8000  0.99999025E+000  0.44164286E-002  0.26476474E-007  0.14700391E-007 -0.18340996E-004 -0.68066039E-005  0.58531607E-005  0.21279115E-005 -0.13155006E-008 -0.53556973E-009  0.28713477E-007  0.85507750E-008  0.81563801E-006 -0.38530024E-006  0.50691979E-005  0.12580838E-005  0.16309565E-004  0.41379132E-005 -0.62806620E-006 -0.48342207E-006 -0.28435217E-007 -0.83565176E-008
   22580     4515.8000  0.99999023E+000  0.44203868E-002  0.25287476E-007 -0.16865193E-007 -0.15033005E-004  0.13030774E-004  0.47855212E-005 -0.41371047E-005 -0.10377528E-008  0.10275294E-008  0.21524956E-007 -0.21736313E-007  0.30472943E-006 -0.49085516E-006  0.37982449E-005 -0.32407720E-005  0.12395565E-004 -0.10245793E-004 -0.12198895E-005 -0.37365263E-006 -0.23354213E-007  0.15335915E-007
   22600     4519.8000  0.99999021E+000  0.44242511E-002 -0.13202108E-009 -0.31436886E-007  0.26769308E-005  0.20256524E-004 -0.82257754E-006 -0.64049884E-005  0.36980315E-009  0.15221720E-008 -0.70416686E-008 -0.30538246E-007 -0.45616625E-007 -0.10951690E-006 -0.11836348E-005 -0.45947169E-005 -0.34634128E-005 -0.14691523E-004 -0.13112464E-005  0.23871921E-006  0.53198148E-008  0.23987594E-007
   22620     4523.8000  0.99999020E+000  0.44280503E-002 -0.24724189E-007 -0.15366966E-007  0.17695538E-004  0.79738383E-005 -0.55658848E-005 -0.25115810E-005  0.14595032E-008  0.52070502E-009 -0.28681995E-007 -0.90706457E-008  0.10754349E-006  0.37567901E-006 -0.50754811E-005 -0.15380413E-005 -0.15965865E-004 -0.49993159E-005 -0.75894027E-006  0.55262987E-006  0.28975440E-007  0.84706550E-008
   22640     4527.8000  0.99999018E+000  0.44318498E-002 -0.24820500E-007  0.15078642E-007  0.15613068E-004 -0.11878202E-004 -0.48979936E-005  0.37646061E-005  0.12229302E-008 -0.96528984E-009 -0.21932197E-007  0.21470480E-007  0.60387073E-006  0.48244138E-006 -0.41463799E-005  0.29917959E-005 -0.13083000E-004  0.95139167E-005 -0.26931713E-006  0.14475901E-006  0.23613725E-007 -0.15761537E-007
   22660     4531.8000  0.99999016E+000  0.44357143E-002 -0.10164828E-008  0.30103907E-007 -0.14323788E-005 -0.20150281E-004  0.49816500E-006  0.63766382E-005 -0.12581573E-009 -0.15316910E-008  0.66415622E-008  0.30858675E-007  0.94590077E-006  0.11185655E-006  0.71555878E-006  0.46571514E-005  0.24440729E-005  0.14909453E-004 -0.48791648E-006 -0.47154418E-006 -0.55116470E-008 -0.24128046E-007
   22680     4535.8000  0.99999014E+000  0.44396718E-002  0.22998179E-007  0.15600828E-007 -0.16937113E-004 -0.89986981E-005  0.54050992E-005  0.28501375E-005 -0.12960364E-008 -0.56004157E-009  0.28813351E-007  0.96620667E-008  0.79926550E-006 -0.35778447E-006  0.48447782E-005  0.18403094E-005  0.15684334E-004  0.59192321E-005 -0.11553976E-005 -0.50282261E-006 -0.29010997E-007 -0.81574044E-008
   22700     4539.8000  0.99999013E+000  0.44436977E-002  0.24015995E-007 -0.13540911E-007 -0.16044497E-004  0.10650208E-004  0.51270503E-005 -0.33640339E-005 -0.10512706E-008  0.10034803E-008  0.22513288E-007 -0.21236783E-007  0.32335895E-006 -0.45532842E-006  0.42419503E-005 -0.27916518E-005  0.13778338E-004 -0.89246527E-005 -0.14295972E-005  0.97905984E-007 -0.23314269E-007  0.15818438E-007
   22720     4543.8000  0.99999011E+000  0.44477296E-002  0.17789060E-008 -0.28634040E-007  0.17694876E-006  0.19815338E-004 -0.22661991E-008 -0.62702130E-005  0.34803741E-009  0.15294561E-008 -0.61310292E-008 -0.31191307E-007  0.39051266E-008 -0.90491146E-007 -0.57175091E-006 -0.47833102E-005 -0.16229196E-005 -0.15301312E-004 -0.96507633E-006  0.56601660E-006  0.54931231E-008  0.23637538E-007
   22740     4547.8000  0.99999009E+000  0.44517021E-002 -0.21402003E-007 -0.15428863E-007  0.15950573E-004  0.98393511E-005 -0.50001652E-005 -0.31269080E-005  0.14547965E-008  0.54712569E-009 -0.28776620E-007 -0.10260221E-007  0.15932166E-006  0.35972131E-006 -0.49814802E-005 -0.21479202E-005 -0.15712922E-004 -0.68378880E-005 -0.35587795E-006  0.30912869E-006  0.28386151E-007  0.79129709E-008
   22760     4551.8000  0.99999007E+000  0.44555838E-002 -0.22954648E-007  0.12365183E-007  0.16161466E-004 -0.94030170E-005 -0.50838911E-005  0.29569087E-005  0.12399022E-008 -0.94256710E-009 -0.22973939E-007  0.20926033E-007  0.62164041E-006  0.43733415E-006 -0.46697518E-005  0.26477518E-005 -0.14669358E-004  0.85077552E-005 -0.36988192E-006 -0.33277523E-006  0.22942579E-007 -0.15195651E-007
   22780     4555.8000  0.99999006E+000  0.44593941E-002 -0.20847491E-008  0.27171810E-007  0.88218697E-006 -0.19276342E-004 -0.26154987E-006  0.60959043E-005 -0.97766353E-010 -0.15374119E-008  0.56659690E-008  0.31533757E-007  0.91343938E-006  0.67741035E-007  0.16565134E-006  0.49575404E-005  0.80753590E-006  0.15827712E-004 -0.96562421E-006 -0.53203424E-006 -0.48162292E-008 -0.22895647E-007
   22800     4559.8000  0.99999004E+000  0.44631920E-002  0.20060925E-007  0.14900784E-007 -0.14941651E-004 -0.10468661E-004  0.47540256E-005  0.33339070E-005 -0.12914522E-008 -0.59461656E-009  0.28894506E-007  0.10927522E-007  0.73597520E-006 -0.36821804E-006  0.48766151E-005  0.24366025E-005  0.15793057E-004  0.76910590E-005 -0.13589771E-005 -0.43732453E-007 -0.27343893E-007 -0.82121698E-008
   22820     4563.8000  0.99999002E+000  0.44670429E-002  0.21746940E-007 -0.11586754E-007 -0.16125423E-004  0.81922686E-005  0.51560382E-005 -0.25610701E-005 -0.10816054E-008  0.98361936E-009  0.23620492E-007 -0.20638565E-007  0.27226658E-006 -0.42330908E-006  0.48037310E-005 -0.25671523E-005  0.15448024E-004 -0.82767034E-005 -0.10462122E-005  0.48410708E-006 -0.22968024E-007  0.14060534E-007
   22840     4567.8000  0.99999000E+000  0.44709820E-002  0.19898396E-008 -0.25814877E-007 -0.18576381E-005  0.18568533E-004  0.66372947E-006 -0.58649470E-005  0.31921708E-009  0.15494017E-008 -0.50764425E-008 -0.31898556E-007 -0.11364411E-009 -0.39123828E-007 -0.11374038E-006 -0.51631117E-005 -0.27852446E-006 -0.16434925E-004 -0.45370565E-006  0.35928630E-006  0.35551702E-008  0.22414039E-007
   22860     4571.8000  0.99998999E+000  0.44749950E-002 -0.19051307E-007 -0.14106681E-007  0.13808422E-004  0.10871753E-004 -0.43008332E-005 -0.34654532E-005  0.14564075E-008  0.58524047E-009 -0.28844983E-007 -0.11607851E-007  0.20317632E-006  0.39355998E-006 -0.51200313E-005 -0.26875512E-005 -0.16131445E-004 -0.84211530E-005 -0.37291543E-006 -0.25235002E-006  0.26404768E-007  0.91524679E-008
   22880     4575.8000  0.99998997E+000  0.44790270E-002 -0.20524300E-007  0.11232950E-007  0.15800474E-004 -0.70688141E-005 -0.49667378E-005  0.21950134E-005  0.12718492E-008 -0.91795120E-009 -0.24135598E-007  0.20272150E-007  0.68097171E-006  0.43182921E-006 -0.52205740E-005  0.25460350E-005 -0.16286792E-004  0.82243692E-005 -0.92078683E-006 -0.54494093E-006  0.23652953E-007 -0.12855738E-007
   22900     4579.8000  0.99998995E+000  0.44830130E-002 -0.15359482E-008  0.24695274E-007  0.25646984E-005 -0.17735963E-004 -0.81078567E-006  0.55942136E-005 -0.57946505E-010 -0.15517801E-008  0.45370774E-008  0.32254606E-007  0.94861728E-006  0.31371218E-007 -0.17591878E-006  0.53751357E-005 -0.18185881E-006  0.17058513E-004 -0.13822139E-005 -0.12535228E-006 -0.20535616E-008 -0.22549809E-007
   22920     4583.8000  0.99998993E+000  0.44869141E-002  0.18435999E-007  0.13156225E-007 -0.12758731E-004 -0.11048935E-004  0.40425139E-005  0.35241969E-005 -0.12845131E-008 -0.63979614E-009  0.28935434E-007  0.12358391E-007  0.72886712E-006 -0.40676738E-006  0.50938917E-005  0.28802409E-005  0.16438954E-004  0.89807759E-005 -0.11407210E-005  0.46997787E-006 -0.25996178E-007 -0.10446829E-007
   22940     4587.8000  0.99998992E+000  0.44907385E-002  0.19387405E-007 -0.11293908E-007 -0.15371356E-004  0.60754143E-005  0.49112825E-005 -0.18702980E-005 -0.11167103E-008  0.95704378E-009  0.24850123E-007 -0.19903285E-007  0.23490906E-006 -0.43962216E-006  0.52949946E-005 -0.25808500E-005  0.16882155E-004 -0.83279632E-005 -0.48771643E-006  0.46711405E-006 -0.24779602E-007  0.12115857E-007
   22960     4591.8000  0.99998990E+000  0.44945369E-002  0.79288754E-009 -0.23875918E-007 -0.31400150E-005  0.16824996E-004  0.10829357E-005 -0.52971545E-005  0.28234243E-009  0.15687201E-008 -0.38375865E-008 -0.32630634E-007 -0.40342710E-007 -0.29610901E-007  0.96422028E-007 -0.55744646E-005  0.32749669E-006 -0.17635818E-004 -0.25607169E-006 -0.14036113E-006  0.91788345E-009  0.23243635E-007
