    4217      843.2000  0.60528E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19470E+01  0.00000E+00  0.00000E+00 -0.19916E+01  0.00000E+00
    4218      843.4000  0.55879E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20215E+01  0.00000E+00  0.00000E+00 -0.20731E+01  0.00000E+00
    4219      843.6000  0.50672E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21042E+01  0.00000E+00  0.00000E+00 -0.21616E+01  0.00000E+00
    4220      843.8000  0.44966E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21973E+01  0.00000E+00  0.00000E+00 -0.22586E+01  0.00000E+00
    4221      844.0000  0.38810E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23031E+01  0.00000E+00  0.00000E+00 -0.23654E+01  0.00000E+00
    4222      844.2000  0.32273E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24240E+01  0.00000E+00  0.00000E+00 -0.24831E+01  0.00000E+00
    4223      844.4000  0.25415E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25622E+01  0.00000E+00  0.00000E+00 -0.26126E+01  0.00000E+00
    4224      844.6000  0.18308E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27185E+01  0.00000E+00  0.00000E+00 -0.27536E+01  0.00000E+00
    4225      844.8000  0.11019E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28912E+01  0.00000E+00  0.00000E+00 -0.29046E+01  0.00000E+00
    4226      845.0000  0.36268E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30754E+01  0.00000E+00  0.00000E+00 -0.30623E+01  0.00000E+00
    4227      845.2000 -0.38015E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30202E+01  0.00000E+00  0.00000E+00  0.30608E+01  0.00000E+00
    4228      845.4000 -0.11185E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28383E+01  0.00000E+00  0.00000E+00  0.29032E+01  0.00000E+00
    4229      845.6000 -0.18457E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26697E+01  0.00000E+00  0.00000E+00  0.27525E+01  0.00000E+00
    4230      845.8000 -0.25538E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25183E+01  0.00000E+00  0.00000E+00  0.26119E+01  0.00000E+00
    4231      846.0000 -0.32363E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23849E+01  0.00000E+00  0.00000E+00  0.24827E+01  0.00000E+00
    4232      846.2000 -0.38859E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22683E+01  0.00000E+00  0.00000E+00  0.23653E+01  0.00000E+00
    4233      846.4000 -0.44966E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21661E+01  0.00000E+00  0.00000E+00  0.22588E+01  0.00000E+00
    4234      846.6000 -0.50617E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20761E+01  0.00000E+00  0.00000E+00  0.21622E+01  0.00000E+00
    4235      846.8000 -0.55762E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19957E+01  0.00000E+00  0.00000E+00  0.20739E+01  0.00000E+00
    4236      847.0000 -0.60343E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19232E+01  0.00000E+00  0.00000E+00  0.19927E+01  0.00000E+00
    4237      847.2000 -0.64321E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18568E+01  0.00000E+00  0.00000E+00  0.19172E+01  0.00000E+00
    4238      847.4000 -0.67650E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17951E+01  0.00000E+00  0.00000E+00  0.18462E+01  0.00000E+00
    4239      847.6000 -0.70303E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17369E+01  0.00000E+00  0.00000E+00  0.17789E+01  0.00000E+00
    4240      847.8000 -0.72247E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16813E+01  0.00000E+00  0.00000E+00  0.17141E+01  0.00000E+00
    4241      848.0000 -0.73468E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16273E+01  0.00000E+00  0.00000E+00  0.16510E+01  0.00000E+00
    4242      848.2000 -0.73949E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15742E+01  0.00000E+00  0.00000E+00  0.15889E+01  0.00000E+00
    4243      848.4000 -0.73691E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15211E+01  0.00000E+00  0.00000E+00  0.15270E+01  0.00000E+00
    4244      848.6000 -0.72690E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14674E+01  0.00000E+00  0.00000E+00  0.14644E+01  0.00000E+00
    4245      848.8000 -0.70962E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14122E+01  0.00000E+00  0.00000E+00  0.14005E+01  0.00000E+00
    4246      849.0000 -0.68518E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13547E+01  0.00000E+00  0.00000E+00  0.13344E+01  0.00000E+00
    4247      849.2000 -0.65390E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12938E+01  0.00000E+00  0.00000E+00  0.12651E+01  0.00000E+00
    4248      849.4000 -0.61602E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12286E+01  0.00000E+00  0.00000E+00  0.11917E+01  0.00000E+00
    4249      849.6000 -0.57198E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11576E+01  0.00000E+00  0.00000E+00  0.11130E+01  0.00000E+00
    4250      849.8000 -0.52216E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10792E+01  0.00000E+00  0.00000E+00  0.10279E+01  0.00000E+00
    4251      850.0000 -0.46712E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99160E+00  0.00000E+00  0.00000E+00  0.93480E+00  0.00000E+00
    4252      850.2000 -0.40735E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89262E+00  0.00000E+00  0.00000E+00  0.83238E+00  0.00000E+00
    4253      850.4000 -0.34350E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77983E+00  0.00000E+00  0.00000E+00  0.71931E+00  0.00000E+00
    4254      850.6000 -0.27616E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65101E+00  0.00000E+00  0.00000E+00  0.59450E+00  0.00000E+00
    4255      850.8000 -0.20605E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.50459E+00  0.00000E+00  0.00000E+00  0.45770E+00  0.00000E+00
    4256      851.0000 -0.13382E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.34086E+00  0.00000E+00  0.00000E+00  0.30976E+00  0.00000E+00
    4257      851.2000 -0.60253E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16296E+00  0.00000E+00  0.00000E+00  0.15316E+00  0.00000E+00
    4258      851.4000  0.13983E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22549E-01  0.00000E+00  0.00000E+00 -0.80862E-02  0.00000E+00
    4259      851.6000  0.88086E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20692E+00  0.00000E+00  0.00000E+00 -0.16899E+00  0.00000E+00
    4260      851.8000  0.16137E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.38181E+00  0.00000E+00  0.00000E+00 -0.32462E+00  0.00000E+00
    4261      852.0000  0.23305E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.54140E+00  0.00000E+00  0.00000E+00 -0.47117E+00  0.00000E+00
    4262      852.2000  0.30246E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.68341E+00  0.00000E+00  0.00000E+00 -0.60636E+00  0.00000E+00
    4263      852.4000  0.36886E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.80805E+00  0.00000E+00  0.00000E+00 -0.72954E+00  0.00000E+00
    4264      852.6000  0.43163E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.91721E+00  0.00000E+00  0.00000E+00 -0.84108E+00  0.00000E+00
    4265      852.8000  0.49010E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10131E+01  0.00000E+00  0.00000E+00 -0.94214E+00  0.00000E+00
    4266      853.0000  0.54373E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10983E+01  0.00000E+00  0.00000E+00 -0.10340E+01  0.00000E+00
    4267      853.2000  0.59194E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11746E+01  0.00000E+00  0.00000E+00 -0.11182E+01  0.00000E+00
    4268      853.4000  0.63429E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12441E+01  0.00000E+00  0.00000E+00 -0.11961E+01  0.00000E+00
    4269      853.6000  0.67031E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13081E+01  0.00000E+00  0.00000E+00 -0.12688E+01  0.00000E+00
    4270      853.8000  0.69970E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13680E+01  0.00000E+00  0.00000E+00 -0.13376E+01  0.00000E+00
    4271      854.0000  0.72210E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14249E+01  0.00000E+00  0.00000E+00 -0.14033E+01  0.00000E+00
    4272      854.2000  0.73735E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14796E+01  0.00000E+00  0.00000E+00 -0.14670E+01  0.00000E+00
    4273      854.4000  0.74524E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15331E+01  0.00000E+00  0.00000E+00 -0.15294E+01  0.00000E+00
    4274      854.6000  0.74575E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15861E+01  0.00000E+00  0.00000E+00 -0.15913E+01  0.00000E+00
    4275      854.8000  0.73881E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16394E+01  0.00000E+00  0.00000E+00 -0.16535E+01  0.00000E+00
    4276      855.0000  0.72455E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16937E+01  0.00000E+00  0.00000E+00 -0.17168E+01  0.00000E+00
    4277      855.2000  0.70305E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17499E+01  0.00000E+00  0.00000E+00 -0.17820E+01  0.00000E+00
    4278      855.4000  0.67460E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18088E+01  0.00000E+00  0.00000E+00 -0.18500E+01  0.00000E+00
    4279      855.6000  0.63941E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18717E+01  0.00000E+00  0.00000E+00 -0.19217E+01  0.00000E+00
    4280      855.8000  0.59789E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19396E+01  0.00000E+00  0.00000E+00 -0.19983E+01  0.00000E+00
    4281      856.0000  0.55041E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20141E+01  0.00000E+00  0.00000E+00 -0.20810E+01  0.00000E+00
    4282      856.2000  0.49749E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20968E+01  0.00000E+00  0.00000E+00 -0.21711E+01  0.00000E+00
    4283      856.4000  0.43960E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21901E+01  0.00000E+00  0.00000E+00 -0.22701E+01  0.00000E+00
    4284      856.6000  0.37739E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22960E+01  0.00000E+00  0.00000E+00 -0.23795E+01  0.00000E+00
    4285      856.8000  0.31141E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24173E+01  0.00000E+00  0.00000E+00 -0.25004E+01  0.00000E+00
    4286      857.0000  0.24238E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25560E+01  0.00000E+00  0.00000E+00 -0.26336E+01  0.00000E+00
    4287      857.2000  0.17093E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27131E+01  0.00000E+00  0.00000E+00 -0.27785E+01  0.00000E+00
    4288      857.4000  0.97845E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28867E+01  0.00000E+00  0.00000E+00 -0.29335E+01  0.00000E+00
    4289      857.6000  0.23783E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30721E+01  0.00000E+00  0.00000E+00 -0.30947E+01  0.00000E+00
    4290      857.8000 -0.50453E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30225E+01  0.00000E+00  0.00000E+00  0.30257E+01  0.00000E+00
    4291      858.0000 -0.12418E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28398E+01  0.00000E+00  0.00000E+00  0.28666E+01  0.00000E+00
    4292      858.2000 -0.19660E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26706E+01  0.00000E+00  0.00000E+00  0.27156E+01  0.00000E+00
    4293      858.4000 -0.26706E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25189E+01  0.00000E+00  0.00000E+00  0.25756E+01  0.00000E+00
    4294      858.6000 -0.33478E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23854E+01  0.00000E+00  0.00000E+00  0.24478E+01  0.00000E+00
    4295      858.8000 -0.39915E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22688E+01  0.00000E+00  0.00000E+00  0.23319E+01  0.00000E+00
    4296      859.0000 -0.45947E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21668E+01  0.00000E+00  0.00000E+00  0.22272E+01  0.00000E+00
    4297      859.2000 -0.51519E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20769E+01  0.00000E+00  0.00000E+00  0.21322E+01  0.00000E+00
    4298      859.4000 -0.56570E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19967E+01  0.00000E+00  0.00000E+00  0.20454E+01  0.00000E+00
    4299      859.6000 -0.61056E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19244E+01  0.00000E+00  0.00000E+00  0.19655E+01  0.00000E+00
    4300      859.8000 -0.64925E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18581E+01  0.00000E+00  0.00000E+00  0.18912E+01  0.00000E+00
    4301      860.0000 -0.68145E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17966E+01  0.00000E+00  0.00000E+00  0.18212E+01  0.00000E+00
    4302      860.2000 -0.70677E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17385E+01  0.00000E+00  0.00000E+00  0.17545E+01  0.00000E+00
    4303      860.4000 -0.72503E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16830E+01  0.00000E+00  0.00000E+00  0.16902E+01  0.00000E+00
    4304      860.6000 -0.73598E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16291E+01  0.00000E+00  0.00000E+00  0.16275E+01  0.00000E+00
    4305      860.8000 -0.73957E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15760E+01  0.00000E+00  0.00000E+00  0.15655E+01  0.00000E+00
    4306      861.0000 -0.73571E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15229E+01  0.00000E+00  0.00000E+00  0.15035E+01  0.00000E+00
    4307      861.2000 -0.72450E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14692E+01  0.00000E+00  0.00000E+00  0.14406E+01  0.00000E+00
    4308      861.4000 -0.70598E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14138E+01  0.00000E+00  0.00000E+00  0.13762E+01  0.00000E+00
    4309      861.6000 -0.68040E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13560E+01  0.00000E+00  0.00000E+00  0.13092E+01  0.00000E+00
    4310      861.8000 -0.64796E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12947E+01  0.00000E+00  0.00000E+00  0.12388E+01  0.00000E+00
    4311      862.0000 -0.60904E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12288E+01  0.00000E+00  0.00000E+00  0.11640E+01  0.00000E+00
    4312      862.2000 -0.56397E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11568E+01  0.00000E+00  0.00000E+00  0.10835E+01  0.00000E+00
    4313      862.4000 -0.51326E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10772E+01  0.00000E+00  0.00000E+00  0.99606E+00  0.00000E+00
    4314      862.6000 -0.45736E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98778E+00  0.00000E+00  0.00000E+00  0.90027E+00  0.00000E+00
    4315      862.8000 -0.39689E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88629E+00  0.00000E+00  0.00000E+00  0.79466E+00  0.00000E+00
    4316      863.0000 -0.33238E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77010E+00  0.00000E+00  0.00000E+00  0.67794E+00  0.00000E+00
    4317      863.2000 -0.26455E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63683E+00  0.00000E+00  0.00000E+00  0.54926E+00  0.00000E+00
    4318      863.4000 -0.19401E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48489E+00  0.00000E+00  0.00000E+00  0.40860E+00  0.00000E+00
    4319      863.6000 -0.12153E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31487E+00  0.00000E+00  0.00000E+00  0.25734E+00  0.00000E+00
    4320      863.8000 -0.47775E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13068E+00  0.00000E+00  0.00000E+00  0.98416E-01  0.00000E+00
    4321      864.0000  0.26467E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.60083E-01  0.00000E+00  0.00000E+00 -0.63665E-01  0.00000E+00
    4322      864.2000  0.10051E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24776E+00  0.00000E+00  0.00000E+00 -0.22383E+00  0.00000E+00
    4323      864.4000  0.17355E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.42375E+00  0.00000E+00  0.00000E+00 -0.37731E+00  0.00000E+00
    4324      864.6000  0.24492E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.58263E+00  0.00000E+00  0.00000E+00 -0.52079E+00  0.00000E+00
    4325      864.8000  0.31385E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.72278E+00  0.00000E+00  0.00000E+00 -0.65245E+00  0.00000E+00
    4326      865.0000  0.37970E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.84505E+00  0.00000E+00  0.00000E+00 -0.77209E+00  0.00000E+00
    4327      865.2000  0.44177E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.95174E+00  0.00000E+00  0.00000E+00 -0.88032E+00  0.00000E+00
    4328      865.4000  0.49949E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10453E+01  0.00000E+00  0.00000E+00 -0.97844E+00  0.00000E+00
    4329      865.6000  0.55222E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11284E+01  0.00000E+00  0.00000E+00 -0.10678E+01  0.00000E+00
    4330      865.8000  0.59950E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12030E+01  0.00000E+00  0.00000E+00 -0.11499E+01  0.00000E+00
    4331      866.0000  0.64079E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12710E+01  0.00000E+00  0.00000E+00 -0.12261E+01  0.00000E+00
    4332      866.2000  0.67574E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13338E+01  0.00000E+00  0.00000E+00 -0.12975E+01  0.00000E+00
    4333      866.4000  0.70395E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13928E+01  0.00000E+00  0.00000E+00 -0.13652E+01  0.00000E+00
    4334      866.6000  0.72519E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14490E+01  0.00000E+00  0.00000E+00 -0.14302E+01  0.00000E+00
    4335      866.8000  0.73919E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15033E+01  0.00000E+00  0.00000E+00 -0.14934E+01  0.00000E+00
    4336      867.0000  0.74586E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15565E+01  0.00000E+00  0.00000E+00 -0.15556E+01  0.00000E+00
    4337      867.2000  0.74509E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16095E+01  0.00000E+00  0.00000E+00 -0.16175E+01  0.00000E+00
    4338      867.4000  0.73693E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16630E+01  0.00000E+00  0.00000E+00 -0.16800E+01  0.00000E+00
    4339      867.6000  0.72142E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17178E+01  0.00000E+00  0.00000E+00 -0.17437E+01  0.00000E+00
    4340      867.8000  0.69876E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17748E+01  0.00000E+00  0.00000E+00 -0.18096E+01  0.00000E+00
    4341      868.0000  0.66913E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18349E+01  0.00000E+00  0.00000E+00 -0.18785E+01  0.00000E+00
    4342      868.2000  0.63287E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18993E+01  0.00000E+00  0.00000E+00 -0.19514E+01  0.00000E+00
    4343      868.4000  0.59030E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19691E+01  0.00000E+00  0.00000E+00 -0.20294E+01  0.00000E+00
    4344      868.6000  0.54189E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20461E+01  0.00000E+00  0.00000E+00 -0.21138E+01  0.00000E+00
    4345      868.8000  0.48807E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21321E+01  0.00000E+00  0.00000E+00 -0.22058E+01  0.00000E+00
    4346      869.0000  0.42944E-04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22292E+01  0.00000E+00  0.00000E+00 -0.23069E+01  0.00000E+00
