# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    3540      176.9500  0.10000000E+001  0.16450383E-014  0.46364149E-016  0.34766201E-017  0.26556105E-015 -0.15573848E-017  0.64206218E-016  0.61031538E-017 -0.11801463E-015  0.69417430E-017
    3541      177.0000  0.10000000E+001  0.16452985E-014  0.46485092E-016  0.29374149E-017  0.26570462E-015 -0.16515626E-017  0.64184985E-016  0.61512500E-017 -0.11793389E-015  0.66362709E-017
    3542      177.0500  0.10000000E+001  0.16439107E-014  0.46417116E-016  0.28444097E-017  0.26552731E-015 -0.18243522E-017  0.64331875E-016  0.60821942E-017 -0.11787386E-015  0.64565171E-017
    3543      177.1000  0.10000000E+001  0.16441709E-014  0.46536381E-016  0.23064302E-017  0.26566735E-015 -0.19040658E-017  0.64309231E-016  0.61272898E-017 -0.11779692E-015  0.61497716E-017
    3544      177.1500  0.10000000E+001  0.16427831E-014  0.46458705E-016  0.22112743E-017  0.26548841E-015 -0.20797162E-017  0.64457042E-016  0.60586966E-017 -0.11774340E-015  0.59629648E-017
    3545      177.2000  0.10000000E+001  0.16430433E-014  0.46576255E-016  0.16746955E-017  0.26562487E-015 -0.21557745E-017  0.64432997E-016  0.60980622E-017 -0.11767043E-015  0.56550839E-017
    3546      177.2500  0.10000000E+001  0.16416556E-014  0.46488902E-016  0.15882620E-017  0.26544437E-015 -0.23342124E-017  0.64581612E-016  0.60353812E-017 -0.11762344E-015  0.54667291E-017
    3547      177.3000  0.10000000E+001  0.16419158E-014  0.46604894E-016  0.10532583E-017  0.26557719E-015 -0.24065835E-017  0.64556286E-016  0.60717108E-017 -0.11755446E-015  0.51524304E-017
    3548      177.3500  0.10000000E+001  0.16405280E-014  0.46507894E-016  0.96473334E-018  0.26539521E-015 -0.25768924E-017  0.64705644E-016  0.60095472E-017 -0.11751414E-015  0.49626124E-017
    3549      177.4000  0.10000000E+001  0.16407882E-014  0.46622290E-016  0.42063666E-018  0.26552455E-015 -0.26563883E-017  0.64679048E-016  0.60401153E-017 -0.11744919E-015  0.46474583E-017
    3550      177.4500  0.10000000E+001  0.16394004E-014  0.46515479E-016  0.33004894E-018  0.26534095E-015 -0.28293392E-017  0.64829031E-016  0.59812055E-017 -0.11741555E-015  0.44562625E-017
    3551      177.5000  0.10000000E+001  0.16396606E-014  0.46628241E-016 -0.21212177E-018  0.26546675E-015 -0.29050846E-017  0.64801231E-016  0.60087098E-017 -0.11735466E-015  0.41403948E-017
    3552      177.5500  0.10000000E+001  0.16382729E-014  0.46511654E-016 -0.30474278E-018  0.26528160E-015 -0.30697633E-017  0.64951776E-016  0.59530783E-017 -0.11732772E-015  0.39479074E-017
    3553      177.6000  0.10000000E+001  0.16385331E-014  0.46622746E-016 -0.84481122E-018  0.26540404E-015 -0.31417266E-017  0.64922840E-016  0.59775074E-017 -0.11727091E-015  0.36314682E-017
    3554      177.6500  0.10000000E+001  0.16371453E-014  0.46496421E-016 -0.93943542E-018  0.26521743E-015 -0.32980643E-017  0.65073883E-016  0.59224670E-017 -0.11725069E-015  0.34377756E-017
    3555      177.7000  0.10000000E+001  0.16375790E-014  0.46605806E-016 -0.14880680E-017  0.26533667E-015 -0.33662155E-017  0.65043823E-016  0.59438105E-017 -0.11719799E-015  0.31100654E-017
    3556      177.7500  0.10000000E+001  0.16361912E-014  0.46469588E-016 -0.15955066E-017  0.26514866E-015 -0.35249891E-017  0.65195302E-016  0.58893842E-017 -0.11718471E-015  0.29152549E-017
    3557      177.8000  0.10000000E+001  0.16366249E-014  0.46577037E-016 -0.21416830E-017  0.26526466E-015 -0.35784577E-017  0.65164130E-016  0.59076334E-017 -0.11713614E-015  0.25872631E-017
    3558      177.8500  0.10000000E+001  0.16352371E-014  0.46430970E-016 -0.22510591E-017  0.26507556E-015 -0.37396009E-017  0.65315982E-016  0.58538438E-017 -0.11712983E-015  0.23914223E-017
    3559      177.9000  0.10000000E+001  0.16356708E-014  0.46536446E-016 -0.27946016E-017  0.26518827E-015 -0.37892066E-017  0.65283712E-016  0.58689910E-017 -0.11708541E-015  0.20632966E-017
    3560      177.9500  0.10000000E+001  0.16342830E-014  0.46380578E-016 -0.29058796E-017  0.26499816E-015 -0.39526522E-017  0.65435873E-016  0.58158606E-017 -0.11708606E-015  0.18665136E-017
    3561      178.0000  0.10000000E+001  0.16347167E-014  0.46484048E-016 -0.34466116E-017  0.26510752E-015 -0.39875323E-017  0.65402517E-016  0.58251890E-017 -0.11704582E-015  0.15384015E-017
    3562      178.0500  0.10000000E+001  0.16333289E-014  0.46318430E-016 -0.35597553E-017  0.26491670E-015 -0.41532120E-017  0.65554869E-016  0.57700295E-017 -0.11705342E-015  0.13407649E-017
    3563      178.1000  0.10000000E+001  0.16336758E-014  0.46419859E-016 -0.40649748E-017  0.26502268E-015 -0.41841940E-017  0.65520386E-016  0.57762456E-017 -0.11701738E-015  0.10128142E-017
    3564      178.1500  0.10000000E+001  0.16322013E-014  0.46245131E-016 -0.41799475E-017  0.26483123E-015 -0.43520387E-017  0.65672865E-016  0.57217906E-017 -0.11703194E-015  0.81441291E-018
    3565      178.2000  0.10000000E+001  0.16325483E-014  0.46344487E-016 -0.46820163E-017  0.26493378E-015 -0.43791096E-017  0.65637270E-016  0.57248919E-017 -0.11700010E-015  0.48677107E-018
    3566      178.2500  0.10000000E+001  0.16311605E-014  0.46160706E-016 -0.47987806E-017  0.26474177E-015 -0.45490493E-017  0.65789812E-016  0.56765850E-017 -0.11702161E-015  0.27685240E-018
    3567      178.3000  0.10000000E+001  0.16315074E-014  0.46257957E-016 -0.52975355E-017  0.26484085E-015 -0.45721979E-017  0.65753231E-016  0.56792806E-017 -0.11699423E-015 -0.50333090E-019
    3568      178.3500  0.10000000E+001  0.16301197E-014  0.46065182E-016 -0.54160534E-017  0.26464837E-015 -0.47441616E-017  0.65905828E-016  0.56317210E-017 -0.11702268E-015 -0.26083270E-018
    3569      178.4000  0.10000000E+001  0.16304666E-014  0.46160296E-016 -0.59113323E-017  0.26474394E-015 -0.47525362E-017  0.65868274E-016  0.56258785E-017 -0.11699976E-015 -0.58741461E-018
    3570      178.4500  0.10000000E+001  0.16290788E-014  0.45958590E-016 -0.60315652E-017  0.26455129E-015 -0.49156102E-017  0.66020752E-016  0.55790860E-017 -0.11703514E-015 -0.79840042E-018
    3571      178.5000  0.10000000E+001  0.16294258E-014  0.46051536E-016 -0.65232070E-017  0.26464352E-015 -0.49200492E-017  0.65982243E-016  0.55701287E-017 -0.11701670E-015 -0.11296528E-017
    3572      178.5500  0.10000000E+001  0.16280380E-014  0.45840965E-016 -0.66451159E-017  0.26445078E-015 -0.50633234E-017  0.66134538E-016  0.55295439E-017 -0.11705911E-015 -0.13410299E-017
    3573      178.6000  0.10000000E+001  0.16283849E-014  0.45931712E-016 -0.71329607E-017  0.26454009E-015 -0.50638251E-017  0.66095200E-016  0.55174755E-017 -0.11704515E-015 -0.16713826E-017
    3574      178.6500  0.10000000E+001  0.16269971E-014  0.45712345E-016 -0.72565060E-017  0.26434734E-015 -0.52089238E-017  0.66247248E-016  0.54776943E-017 -0.11709456E-015 -0.18830559E-017
    3575      178.7000  0.10000000E+001  0.16273441E-014  0.45800865E-016 -0.77403952E-017  0.26443369E-015 -0.52054879E-017  0.66207097E-016  0.54625198E-017 -0.11708509E-015 -0.22123604E-017
    3576      178.7500  0.10000000E+001  0.16259563E-014  0.45572772E-016 -0.78655366E-017  0.26424100E-015 -0.53523504E-017  0.66358836E-016  0.54235588E-017 -0.11714149E-015 -0.24242345E-017
    3577      178.8000  0.10000000E+001  0.16263033E-014  0.45659035E-016 -0.83453129E-017  0.26432435E-015 -0.53449784E-017  0.66317889E-016  0.54052847E-017 -0.11713652E-015 -0.27523425E-017
    3578      178.8500  0.10000000E+001  0.16249155E-014  0.45422291E-016 -0.84828518E-017  0.26413181E-015 -0.54935436E-017  0.66469254E-016  0.53671602E-017 -0.11719988E-015 -0.29751642E-017
    3579      178.9000  0.10000000E+001  0.16252624E-014  0.45506074E-016 -0.89583592E-017  0.26421213E-015 -0.54822385E-017  0.66427528E-016  0.53457940E-017 -0.11719963E-015 -0.33019282E-017
    3580      178.9500  0.10000000E+001  0.16238746E-014  0.45260756E-016 -0.90974089E-017  0.26401982E-015 -0.56216023E-017  0.66578457E-016  0.53085218E-017 -0.11726992E-015 -0.35301761E-017
    3581      179.0000  0.10000000E+001  0.16242216E-014  0.45342032E-016 -0.95684927E-017  0.26409729E-015 -0.56063688E-017  0.66535970E-016  0.52786515E-017 -0.11727452E-015 -0.38554490E-017
    3582      179.0500  0.10000000E+001  0.16228338E-014  0.45088219E-016 -0.97198499E-017  0.26390530E-015 -0.57473151E-017  0.66686288E-016  0.52422472E-017 -0.11735171E-015 -0.40835995E-017
    3583      179.1000  0.10000000E+001  0.16231808E-014  0.45166766E-016 -0.10186357E-016  0.26397988E-015 -0.57281597E-017  0.66643057E-016  0.52093062E-017 -0.11736114E-015 -0.44072348E-017
    3584      179.1500  0.10000000E+001  0.16217062E-014  0.44904541E-016 -0.10339131E-016  0.26378828E-015 -0.58489455E-017  0.66792703E-016  0.51710745E-017 -0.11744520E-015 -0.46351852E-017
    3585      179.2000  0.10000000E+001  0.16220532E-014  0.44980333E-016 -0.10800909E-016  0.26386040E-015 -0.58258761E-017  0.66748691E-016  0.51350766E-017 -0.11745947E-015 -0.49570374E-017
    3586      179.2500  0.10000000E+001  0.16204919E-014  0.44709781E-016 -0.10955050E-016  0.26366927E-015 -0.59481352E-017  0.66897601E-016  0.50977440E-017 -0.11755035E-015 -0.51846852E-017
    3587      179.3000  0.10000000E+001  0.16208389E-014  0.44782794E-016 -0.11401108E-016  0.26373890E-015 -0.59211614E-017  0.66852827E-016  0.50559936E-017 -0.11756945E-015 -0.55046094E-017
    3588      179.3500  0.10000000E+001  0.16192776E-014  0.44504199E-016 -0.11556565E-016  0.26354832E-015 -0.60448428E-017  0.67000884E-016  0.50195757E-017 -0.11766713E-015 -0.57318520E-017
    3589      179.4000  0.10000000E+001  0.16197113E-014  0.44574408E-016 -0.11997599E-016  0.26361541E-015 -0.60031339E-017  0.66955366E-016  0.49856428E-017 -0.11769104E-015 -0.60605462E-017
    3590      179.4500  0.10000000E+001  0.16181501E-014  0.44287861E-016 -0.12154322E-016  0.26342569E-015 -0.61173438E-017  0.67102730E-016  0.49501547E-017 -0.11779569E-015 -0.62872815E-017
    3591      179.5000  0.10000000E+001  0.16185837E-014  0.44355244E-016 -0.12590190E-016  0.26349045E-015 -0.60717592E-017  0.67056487E-016  0.49050800E-017 -0.11782442E-015 -0.66245979E-017
    3592      179.5500  0.10000000E+001  0.16170225E-014  0.44060838E-016 -0.12748128E-016  0.26330165E-015 -0.61872921E-017  0.67202931E-016  0.48705366E-017 -0.11793622E-015 -0.68453028E-017
    3593      179.6000  0.10000000E+001  0.16172827E-014  0.44125373E-016 -0.13178687E-016  0.26336406E-015 -0.61161668E-017  0.67155982E-016  0.48224704E-017 -0.11796963E-015 -0.71965106E-017
    3594      179.6500  0.10000000E+001  0.16157214E-014  0.43823202E-016 -0.13316104E-016  0.26317671E-015 -0.62329744E-017  0.67301443E-016  0.47888860E-017 -0.11808888E-015 -0.74165067E-017
    3595      179.7000  0.10000000E+001  0.16159817E-014  0.43885260E-016 -0.13741215E-016  0.26323673E-015 -0.61580221E-017  0.67253808E-016  0.47378483E-017 -0.11812695E-015 -0.77651848E-017
    3596      179.7500  0.10000000E+001  0.16144204E-014  0.43575424E-016 -0.13879751E-016  0.26305092E-015 -0.62652137E-017  0.67398227E-016  0.46998160E-017 -0.11825360E-015 -0.79843732E-017
    3597      179.8000  0.10000000E+001  0.16146806E-014  0.43634983E-016 -0.14299275E-016  0.26310874E-015 -0.61864656E-017  0.67349815E-016  0.46539596E-017 -0.11829633E-015 -0.83303647E-017
    3598      179.8500  0.10000000E+001  0.16131194E-014  0.43317583E-016 -0.14438885E-016  0.26292454E-015 -0.62839965E-017  0.67493297E-016  0.46169163E-017 -0.11843032E-015 -0.85540677E-017
    3599      179.9000  0.10000000E+001  0.16133796E-014  0.43374624E-016 -0.14841843E-016  0.26298038E-015 -0.62014856E-017  0.67444129E-016  0.45627079E-017 -0.11847779E-015 -0.88972170E-017
    3600      179.9500  0.10000000E+001  0.16118183E-014  0.43049958E-016 -0.14982482E-016  0.26279786E-015 -0.63001570E-017  0.67586504E-016  0.45266689E-017 -0.11861905E-015 -0.91199130E-017
    3601      180.0000  0.10000000E+001  0.16120785E-014  0.43104463E-016 -0.15379586E-016  0.26285168E-015 -0.62139177E-017  0.67536599E-016  0.44695522E-017 -0.11867125E-015 -0.94654865E-017
    3602      180.0500  0.10000000E+001  0.16105173E-014  0.42772636E-016 -0.15521208E-016  0.26267092E-015 -0.63136885E-017  0.67677807E-016  0.44345326E-017 -0.11881985E-015 -0.96870753E-017
    3603      180.1000  0.10000000E+001  0.16106040E-014  0.42824588E-016 -0.15912328E-016  0.26272270E-015 -0.62129147E-017  0.67627187E-016  0.43772418E-017 -0.11887674E-015 -0.10029497E-016
    3604      180.1500  0.10000000E+001  0.16090428E-014  0.42485709E-016 -0.16054887E-016  0.26254401E-015 -0.63137433E-017  0.67767224E-016  0.43432563E-017 -0.11903260E-015 -0.10249878E-016
    3605      180.2000  0.10000000E+001  0.16091295E-014  0.42535090E-016 -0.16439897E-016  0.26259373E-015 -0.62093191E-017  0.67715910E-016  0.42749733E-017 -0.11909418E-015 -0.10588993E-016
    3606      180.2500  0.10000000E+001  0.16075682E-014  0.42189268E-016 -0.16583346E-016  0.26241716E-015 -0.63111634E-017  0.67854553E-016  0.42393256E-017 -0.11925723E-015 -0.10808069E-016
    3607      180.3000  0.10000000E+001  0.16076550E-014  0.42236063E-016 -0.16962120E-016  0.26246480E-015 -0.62031324E-017  0.67802510E-016  0.41682104E-017 -0.11932345E-015 -0.11143725E-016
    3608      180.3500  0.10000000E+001  0.16062672E-014  0.41883411E-016 -0.17106413E-016  0.26229045E-015 -0.62951079E-017  0.67939700E-016  0.41390468E-017 -0.11949362E-015 -0.11361396E-016
    3609      180.4000  0.10000000E+001  0.16063539E-014  0.41927604E-016 -0.17478828E-016  0.26233621E-015 -0.61835151E-017  0.67887062E-016  0.40651291E-017 -0.11956446E-015 -0.11698863E-016
    3610      180.4500  0.10000000E+001  0.16049662E-014  0.41568237E-016 -0.17623917E-016  0.26216413E-015 -0.62764254E-017  0.68022742E-016  0.40370408E-017 -0.11974179E-015 -0.11915032E-016
    3611      180.5000  0.10000000E+001  0.16050529E-014  0.41609813E-016 -0.17979010E-016  0.26220799E-015 -0.61504754E-017  0.67969530E-016  0.39630619E-017 -0.11981722E-015 -0.12248737E-016
    3612      180.5500  0.10000000E+001  0.16036651E-014  0.41244043E-016 -0.18124850E-016  0.26203849E-015 -0.62442817E-017  0.68103699E-016  0.39333501E-017 -0.12000163E-015 -0.12474147E-016
    3613      180.6000  0.10000000E+001  0.16037519E-014  0.41282990E-016 -0.18484189E-016  0.26208044E-015 -0.61148691E-017  0.68049880E-016  0.38566305E-017 -0.12008183E-015 -0.12803941E-016
    3614      180.6500  0.10000000E+001  0.16023641E-014  0.40910740E-016 -0.18619889E-016  0.26191358E-015 -0.62095324E-017  0.68182482E-016  0.38334391E-017 -0.12027324E-015 -0.13033071E-016
    3615      180.7000  0.10000000E+001  0.16024508E-014  0.40947240E-016 -0.18972516E-016  0.26195359E-015 -0.60767112E-017  0.68128189E-016  0.37540107E-017 -0.12035830E-015 -0.13358804E-016
    3616      180.7500  0.10000000E+001  0.16010630E-014  0.40568632E-016 -0.19108874E-016  0.26178944E-015 -0.61613498E-017  0.68259168E-016  0.37319284E-017 -0.12055662E-015 -0.13591550E-016
    3617      180.8000  0.10000000E+001  0.16011498E-014  0.40602673E-016 -0.19454674E-016  0.26182773E-015 -0.60251754E-017  0.68204424E-016  0.36498244E-017 -0.12064662E-015 -0.13913077E-016
    3618      180.8500  0.10000000E+001  0.15997620E-014  0.40217830E-016 -0.19591646E-016  0.26166636E-015 -0.61105961E-017  0.68333726E-016  0.36288604E-017 -0.12085176E-015 -0.14143914E-016
    3619      180.9000  0.10000000E+001  0.15998487E-014  0.40249401E-016 -0.19930507E-016  0.26170290E-015 -0.59711254E-017  0.68278554E-016  0.35495361E-017 -0.12094666E-015 -0.14466509E-016
    3620      180.9500  0.10000000E+001  0.15984609E-014  0.39858447E-016 -0.20068048E-016  0.26154438E-015 -0.60464504E-017  0.68406235E-016  0.35215676E-017 -0.12115864E-015 -0.14695334E-016
    3621      181.0000  0.10000000E+001  0.15985477E-014  0.39887539E-016 -0.20399859E-016  0.26157938E-015 -0.59037416E-017  0.68350492E-016  0.34396350E-017 -0.12125840E-015 -0.15013432E-016
    3622      181.0500  0.10000000E+001  0.15971599E-014  0.39490601E-016 -0.20516241E-016  0.26142378E-015 -0.59797816E-017  0.68476500E-016  0.34182262E-017 -0.12147713E-015 -0.15240140E-016
    3623      181.1000  0.10000000E+001  0.15972466E-014  0.39517594E-016 -0.20840894E-016  0.26145723E-015 -0.58447362E-017  0.68420319E-016  0.33337196E-017 -0.12158169E-015 -0.15553599E-016
    3624      181.1500  0.10000000E+001  0.15958589E-014  0.39114803E-016 -0.20957763E-016  0.26130439E-015 -0.59214595E-017  0.68544600E-016  0.33161690E-017 -0.12180707E-015 -0.15783510E-016
    3625      181.2000  0.10000000E+001  0.15959456E-014  0.39139689E-016 -0.21275153E-016  0.26133627E-015 -0.57724498E-017  0.68488061E-016  0.32318340E-017 -0.12191651E-015 -0.16097609E-016
    3626      181.2500  0.10000000E+001  0.15945578E-014  0.38731174E-016 -0.21392470E-016  0.26118647E-015 -0.58498244E-017  0.68610620E-016  0.32154384E-017 -0.12214855E-015 -0.16325198E-016
    3627      181.3000  0.10000000E+001  0.15946446E-014  0.38753944E-016 -0.21702495E-016  0.26121677E-015 -0.57085966E-017  0.68553745E-016  0.31285998E-017 -0.12226281E-015 -0.16628954E-016
    3628      181.3500  0.10000000E+001  0.15932568E-014  0.38339840E-016 -0.21820222E-016  0.26106985E-015 -0.57757481E-017  0.68674530E-016  0.31133660E-017 -0.12250130E-015 -0.16864961E-016
    3629      181.4000  0.10000000E+001  0.15933435E-014  0.38360487E-016 -0.22122780E-016  0.26109878E-015 -0.56315192E-017  0.68617345E-016  0.30240601E-017 -0.12262057E-015 -0.17163658E-016
    3630      181.4500  0.10000000E+001  0.15919557E-014  0.37940927E-016 -0.22240880E-016  0.26095482E-015 -0.56992616E-017  0.68736305E-016  0.30099944E-017 -0.12286540E-015 -0.17397135E-016
    3631      181.5000  0.10000000E+001  0.15920425E-014  0.37959444E-016 -0.22535872E-016  0.26098236E-015 -0.55520918E-017  0.68678832E-016  0.29182584E-017 -0.12298962E-015 -0.17690638E-016
    3632      181.5500  0.10000000E+001  0.15906547E-014  0.37534565E-016 -0.22654305E-016  0.26084140E-015 -0.56203969E-017  0.68795919E-016  0.29026563E-017 -0.12324067E-015 -0.17921480E-016
    3633      181.6000  0.10000000E+001  0.15907414E-014  0.37550947E-016 -0.22941636E-016  0.26086755E-015 -0.54703475E-017  0.68738127E-016  0.28085284E-017 -0.12336979E-015 -0.18209657E-016
    3634      181.6500  0.10000000E+001  0.15893536E-014  0.37120886E-016 -0.23060365E-016  0.26072965E-015 -0.55391868E-017  0.68853291E-016  0.27941069E-017 -0.12362696E-015 -0.18443182E-016
