 # step  time  dipole(x) dipole(y) dipole(z)
    3853      192.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3854      192.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3855      192.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3856      192.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3857      192.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3858      192.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404712E-005     0.0000000000E+000
    3859      192.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3860      192.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3861      193.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3862      193.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3863      193.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3864      193.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3865      193.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3866      193.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3867      193.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3868      193.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3869      193.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3870      193.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3871      193.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3872      193.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3873      193.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3874      193.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3875      193.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3876      193.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3877      193.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3878      193.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3879      193.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3880      193.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3881      194.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3882      194.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3883      194.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3884      194.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3885      194.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3886      194.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3887      194.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3888      194.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3889      194.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3890      194.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3891      194.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3892      194.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3893      194.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3894      194.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3895      194.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3896      194.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3897      194.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404713E-005     0.0000000000E+000
    3898      194.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3899      194.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3900      194.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3901      195.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3902      195.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3903      195.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3904      195.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3905      195.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3906      195.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3907      195.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3908      195.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3909      195.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3910      195.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3911      195.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3912      195.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3913      195.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3914      195.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3915      195.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3916      195.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3917      195.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3918      195.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3919      195.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3920      195.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3921      196.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3922      196.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3923      196.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3924      196.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3925      196.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3926      196.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3927      196.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3928      196.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3929      196.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3930      196.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
    3931      196.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404714E-005     0.0000000000E+000
