# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     850      169.8000  0.77605E-33 -0.14356E-33 -0.14957E-18 -0.28821E-19 -0.54649E-18 -0.82670E-19 -0.59839E-20  0.54686E-20 -0.21233E-16 -0.30717E-17 -0.11194E-51 -0.43839E-52 -0.41223E-51 -0.14261E-51 -0.54289E-53  0.33848E-53 -0.16037E-49 -0.54320E-50  0.84120E-37 -0.33854E-38  0.73740E-39 -0.99040E-39  0.32643E-35 -0.15252E-36  0.28181E-38 -0.34832E-38  0.11857E-34 -0.76666E-37  0.11026E-36  0.13449E-36
     852      170.2000  0.78958E-33 -0.13269E-33 -0.14657E-18 -0.31340E-19 -0.53799E-18 -0.88698E-19 -0.65027E-20  0.48580E-20 -0.20913E-16 -0.33122E-17 -0.11157E-51 -0.44193E-52 -0.41302E-51 -0.14142E-51 -0.57790E-53  0.29729E-53 -0.16073E-49 -0.53902E-50  0.81631E-37 -0.38605E-38  0.80082E-39 -0.91581E-39  0.31689E-35 -0.16995E-36  0.30675E-38 -0.31903E-38  0.11545E-34 -0.72990E-37  0.11990E-36  0.12313E-36
     854      170.6000  0.80375E-33 -0.15737E-33 -0.14296E-18 -0.40992E-19 -0.52887E-18 -0.95094E-19 -0.69901E-20  0.48488E-20 -0.20570E-16 -0.35196E-17 -0.10845E-51 -0.55444E-52 -0.41011E-51 -0.15966E-51 -0.63813E-53  0.27972E-53 -0.15980E-49 -0.60660E-50  0.79505E-37 -0.80853E-38  0.80053E-39 -0.97972E-39  0.30850E-35 -0.34007E-36  0.32358E-38 -0.32291E-38  0.11214E-34 -0.94703E-37  0.12672E-36  0.12434E-36
     856      171.0000  0.81990E-33 -0.17387E-33 -0.13852E-18 -0.48039E-19 -0.51929E-18 -0.97944E-19 -0.74599E-20  0.45106E-20 -0.20209E-16 -0.36917E-17 -0.10522E-51 -0.63472E-52 -0.40874E-51 -0.17059E-51 -0.69006E-53  0.24013E-53 -0.15928E-49 -0.65405E-50  0.76640E-37 -0.11379E-37  0.81669E-39 -0.98320E-39  0.29768E-35 -0.45943E-36  0.34321E-38 -0.30730E-38  0.10856E-34 -0.62258E-37  0.13411E-36  0.11870E-36
     858      171.4000  0.83654E-33 -0.16848E-33 -0.13344E-18 -0.54103E-19 -0.50936E-18 -0.10227E-18 -0.78869E-20  0.40002E-20 -0.19832E-16 -0.38266E-17 -0.10251E-51 -0.67741E-52 -0.40887E-51 -0.17137E-51 -0.72717E-53  0.20176E-53 -0.15946E-49 -0.65425E-50  0.73502E-37 -0.13910E-37  0.83600E-39 -0.96049E-39  0.28534E-35 -0.56236E-36  0.36082E-38 -0.28442E-38  0.10493E-34 -0.79206E-37  0.14111E-36  0.10951E-36
     860      171.8000  0.85178E-33 -0.14530E-33 -0.12793E-18 -0.56586E-19 -0.49900E-18 -0.10641E-18 -0.82845E-20  0.39255E-20 -0.19444E-16 -0.39233E-17 -0.10075E-51 -0.66787E-52 -0.40958E-51 -0.16314E-51 -0.76270E-53  0.21400E-53 -0.15992E-49 -0.61669E-50  0.69859E-37 -0.14623E-37  0.83772E-39 -0.97099E-39  0.27095E-35 -0.59835E-36  0.37163E-38 -0.28404E-38  0.10120E-34 -0.11139E-36  0.14568E-36  0.10883E-36
     862      172.2000  0.86681E-33 -0.16459E-33 -0.12201E-18 -0.62487E-19 -0.48831E-18 -0.10898E-18 -0.86209E-20  0.27830E-20 -0.19048E-16 -0.39806E-17 -0.95471E-52 -0.74245E-52 -0.40533E-51 -0.17483E-51 -0.79307E-53  0.99343E-54 -0.15856E-49 -0.65855E-50  0.66386E-37 -0.17217E-37  0.87790E-39 -0.87824E-39  0.25727E-35 -0.70458E-36  0.39064E-38 -0.22985E-38  0.97350E-35 -0.13203E-36  0.15313E-36  0.87327E-37
     864      172.6000  0.88262E-33 -0.16169E-33 -0.11545E-18 -0.69293E-19 -0.47735E-18 -0.11171E-18 -0.88789E-20  0.23661E-20 -0.18648E-16 -0.39982E-17 -0.90698E-52 -0.79828E-52 -0.40326E-51 -0.17578E-51 -0.82193E-53  0.65267E-54 -0.15813E-49 -0.65442E-50  0.62852E-37 -0.20180E-37  0.86115E-39 -0.88842E-39  0.24300E-35 -0.83058E-36  0.39740E-38 -0.21213E-38  0.93483E-35 -0.17458E-36  0.15611E-36  0.79622E-37
     866      173.0000  0.89710E-33 -0.13732E-33 -0.10838E-18 -0.73133E-19 -0.46632E-18 -0.11035E-18 -0.90698E-20  0.14469E-20 -0.18248E-16 -0.39755E-17 -0.87184E-52 -0.80490E-52 -0.40319E-51 -0.16303E-51 -0.83352E-53  0.52544E-55 -0.15825E-49 -0.60724E-50  0.58609E-37 -0.22144E-37  0.87716E-39 -0.82011E-39  0.22685E-35 -0.90370E-36  0.40698E-38 -0.16755E-38  0.89484E-35 -0.15975E-36  0.15976E-36  0.62461E-37
     868      173.4000  0.91015E-33 -0.13333E-33 -0.10094E-18 -0.76760E-19 -0.45543E-18 -0.10909E-18 -0.91953E-20  0.10632E-20 -0.17853E-16 -0.39130E-17 -0.81633E-52 -0.83321E-52 -0.39996E-51 -0.16001E-51 -0.85108E-53 -0.25830E-54 -0.15727E-49 -0.59417E-50  0.54343E-37 -0.23947E-37  0.84653E-39 -0.81314E-39  0.21024E-35 -0.97544E-36  0.40718E-38 -0.14873E-38  0.85577E-35 -0.16557E-36  0.16000E-36  0.54963E-37
     870      173.8000  0.92249E-33 -0.12246E-33 -0.93224E-19 -0.78617E-19 -0.44474E-18 -0.10590E-18 -0.92638E-20  0.31466E-21 -0.17466E-16 -0.38113E-17 -0.76371E-52 -0.83939E-52 -0.39730E-51 -0.15215E-51 -0.85843E-53 -0.84415E-54 -0.15646E-49 -0.56548E-50  0.49786E-37 -0.25092E-37  0.83887E-39 -0.75763E-39  0.19279E-35 -0.10178E-35  0.40867E-38 -0.11210E-38  0.81716E-35 -0.15457E-36  0.16060E-36  0.40804E-37
     872      174.2000  0.93359E-33 -0.10890E-33 -0.85216E-19 -0.82790E-19 -0.43446E-18 -0.10115E-18 -0.92916E-20  0.25308E-21 -0.17091E-16 -0.36715E-17 -0.70541E-52 -0.86572E-52 -0.39459E-51 -0.14175E-51 -0.87022E-53 -0.77563E-54 -0.15556E-49 -0.52890E-50  0.45397E-37 -0.27349E-37  0.77084E-39 -0.79082E-39  0.17604E-35 -0.11021E-35  0.40112E-38 -0.10498E-38  0.77967E-35 -0.13374E-36  0.15788E-36  0.38440E-37
     874      174.6000  0.94261E-33 -0.79473E-34 -0.76958E-19 -0.83696E-19 -0.42456E-18 -0.97898E-19 -0.92934E-20 -0.20480E-21 -0.16732E-16 -0.34948E-17 -0.65890E-52 -0.85009E-52 -0.39242E-51 -0.12602E-51 -0.87437E-53 -0.93163E-54 -0.15494E-49 -0.46240E-50  0.40867E-37 -0.28000E-37  0.73235E-39 -0.76206E-39  0.15802E-35 -0.11314E-35  0.39657E-38 -0.82285E-39  0.74459E-35 -0.15426E-36  0.15621E-36  0.29052E-37
     876      175.0000  0.94872E-33 -0.48778E-34 -0.68633E-19 -0.84161E-19 -0.41506E-18 -0.93371E-19 -0.92501E-20 -0.64464E-21 -0.16392E-16 -0.32832E-17 -0.61009E-52 -0.83193E-52 -0.38922E-51 -0.10883E-51 -0.87443E-53 -0.10628E-53 -0.15392E-49 -0.39144E-50  0.36345E-37 -0.28523E-37  0.68912E-39 -0.73425E-39  0.14014E-35 -0.11543E-35  0.38995E-38 -0.59612E-39  0.71103E-35 -0.16785E-36  0.15375E-36  0.19803E-37
     878      175.4000  0.95238E-33 -0.29168E-34 -0.60256E-19 -0.84816E-19 -0.40603E-18 -0.88303E-19 -0.91503E-20 -0.13317E-20 -0.16076E-16 -0.30386E-17 -0.54913E-52 -0.82535E-52 -0.38412E-51 -0.95941E-52 -0.86757E-53 -0.15351E-53 -0.15221E-49 -0.33628E-50  0.31955E-37 -0.29117E-37  0.66431E-39 -0.69585E-39  0.12264E-35 -0.11804E-35  0.38328E-38 -0.26731E-39  0.67954E-35 -0.18575E-36  0.15114E-36  0.63974E-38
     880      175.8000  0.95427E-33 -0.12046E-34 -0.51957E-19 -0.82651E-19 -0.39739E-18 -0.85304E-19 -0.90316E-20 -0.10217E-20 -0.15785E-16 -0.27635E-17 -0.48586E-52 -0.79497E-52 -0.37819E-51 -0.86190E-52 -0.86063E-53 -0.10838E-53 -0.15030E-49 -0.28273E-50  0.27698E-37 -0.28413E-37  0.55371E-39 -0.69339E-39  0.10485E-35 -0.11611E-35  0.36763E-38 -0.36441E-39  0.65085E-35 -0.24831E-36  0.14539E-36  0.88312E-38
     882      176.2000  0.95646E-33 -0.35881E-34 -0.43804E-19 -0.81962E-19 -0.38904E-18 -0.82733E-19 -0.89303E-20 -0.98695E-21 -0.15523E-16 -0.24606E-17 -0.38956E-52 -0.79964E-52 -0.36913E-51 -0.93090E-52 -0.85061E-53 -0.12644E-53 -0.14759E-49 -0.29105E-50  0.23822E-37 -0.28262E-37  0.47208E-39 -0.68871E-39  0.88165E-36 -0.11645E-35  0.35559E-38 -0.35487E-39  0.62426E-35 -0.32698E-36  0.14105E-36  0.66539E-38
     884      176.6000  0.95939E-33 -0.27676E-34 -0.35925E-19 -0.77170E-19 -0.38116E-18 -0.75719E-19 -0.88424E-20 -0.75711E-21 -0.15293E-16 -0.21332E-17 -0.32330E-52 -0.75031E-52 -0.36359E-51 -0.83193E-52 -0.84624E-53 -0.97109E-54 -0.14613E-49 -0.24698E-50  0.19536E-37 -0.26694E-37  0.37609E-39 -0.65517E-39  0.71401E-36 -0.11035E-35  0.34277E-38 -0.38095E-39  0.59905E-35 -0.34485E-36  0.13684E-36  0.72846E-38
     886      177.0000  0.96211E-33 -0.31856E-34 -0.28458E-19 -0.73739E-19 -0.37412E-18 -0.65694E-19 -0.87620E-20 -0.83682E-21 -0.15096E-16 -0.17844E-17 -0.25031E-52 -0.71852E-52 -0.35786E-51 -0.75123E-52 -0.84034E-53 -0.10842E-53 -0.14468E-49 -0.21977E-50  0.15491E-37 -0.25718E-37  0.31105E-39 -0.62229E-39  0.56119E-36 -0.10624E-35  0.33330E-38 -0.26254E-39  0.57652E-35 -0.32415E-36  0.13377E-36  0.30022E-38
     888      177.4000  0.96447E-33 -0.20311E-34 -0.21407E-19 -0.68869E-19 -0.36794E-18 -0.58647E-19 -0.86663E-20 -0.10587E-20 -0.14936E-16 -0.14176E-17 -0.19247E-52 -0.66857E-52 -0.35367E-51 -0.64037E-52 -0.83369E-53 -0.11971E-53 -0.14376E-49 -0.16706E-50  0.11915E-37 -0.24084E-37  0.25843E-39 -0.57418E-39  0.41736E-36 -0.99828E-36  0.32508E-38 -0.11872E-39  0.55786E-35 -0.35436E-36  0.13094E-36 -0.35272E-38
     890      177.8000  0.96662E-33 -0.27853E-34 -0.14763E-19 -0.65570E-19 -0.36259E-18 -0.48789E-19 -0.85430E-20 -0.13915E-20 -0.14813E-16 -0.10366E-17 -0.12444E-52 -0.63792E-52 -0.34912E-51 -0.57260E-52 -0.82191E-53 -0.15830E-53 -0.14290E-49 -0.14146E-50  0.85521E-38 -0.23054E-37  0.21736E-39 -0.53962E-39  0.28666E-36 -0.95598E-36  0.31655E-38  0.87723E-40  0.54216E-35 -0.34686E-36  0.12799E-36 -0.11756E-37
     892      178.2000  0.96889E-33 -0.22936E-34 -0.85520E-20 -0.60194E-19 -0.35826E-18 -0.37994E-19 -0.83759E-20 -0.19296E-20 -0.14729E-16 -0.64522E-18 -0.69054E-53 -0.58517E-52 -0.34624E-51 -0.45029E-52 -0.80711E-53 -0.20617E-53 -0.14256E-49 -0.96296E-51  0.53508E-38 -0.21240E-37  0.18778E-39 -0.48768E-39  0.16480E-36 -0.88106E-36  0.30741E-38  0.37307E-39  0.53012E-35 -0.32844E-36  0.12461E-36 -0.23016E-37
     894      178.6000  0.97053E-33 -0.14727E-34 -0.29983E-20 -0.52371E-19 -0.35484E-18 -0.30469E-19 -0.81717E-20 -0.21310E-20 -0.14684E-16 -0.24742E-18 -0.21386E-53 -0.50872E-52 -0.34394E-51 -0.34796E-52 -0.78995E-53 -0.21886E-53 -0.14248E-49 -0.45637E-51  0.26596E-38 -0.18492E-37  0.13611E-39 -0.42157E-39  0.56984E-37 -0.76827E-36  0.29646E-38  0.50720E-39  0.52180E-35 -0.35961E-36  0.12052E-36 -0.29270E-37
     896      179.0000  0.96976E-33  0.26629E-34  0.17467E-20 -0.43913E-19 -0.35238E-18 -0.18866E-19 -0.79416E-20 -0.24458E-20 -0.14679E-16  0.15293E-18  0.52449E-54 -0.42632E-52 -0.34222E-51 -0.89121E-53 -0.77666E-53 -0.21604E-53 -0.14231E-49  0.53919E-51  0.21298E-39 -0.15507E-37  0.93531E-40 -0.35301E-39 -0.32355E-37 -0.64434E-36  0.28446E-38  0.71201E-39  0.51697E-35 -0.33083E-36  0.11620E-36 -0.37117E-37
     898      179.4000  0.96718E-33  0.22760E-34  0.56655E-20 -0.35750E-19 -0.35096E-18 -0.94222E-20 -0.76762E-20 -0.28363E-20 -0.14715E-16  0.55175E-18  0.46659E-53 -0.34705E-52 -0.33965E-51 -0.11253E-53 -0.74888E-53 -0.25686E-53 -0.14219E-49  0.86854E-51 -0.16515E-38 -0.12600E-37  0.57909E-40 -0.29049E-39 -0.10309E-36 -0.52291E-36  0.27208E-38  0.92311E-39  0.51590E-35 -0.33228E-36  0.11139E-36 -0.45971E-37
     900      179.8000  0.96418E-33  0.35333E-34  0.90084E-20 -0.32275E-19 -0.35058E-18  0.20841E-20 -0.73491E-20 -0.36742E-20 -0.14790E-16  0.94499E-18  0.75453E-53 -0.31437E-52 -0.33795E-51  0.14397E-52 -0.72157E-53 -0.32829E-53 -0.14226E-49  0.14337E-50 -0.32254E-38 -0.11296E-37  0.52381E-40 -0.27029E-39 -0.16373E-36 -0.46882E-36  0.25688E-38  0.13034E-38  0.51869E-35 -0.30047E-36  0.10522E-36 -0.61284E-37
     902      180.2000  0.96036E-33  0.39850E-34  0.11929E-19 -0.27305E-19 -0.35120E-18  0.10622E-19 -0.69413E-20 -0.44433E-20 -0.14903E-16  0.13287E-17  0.10368E-52 -0.26699E-52 -0.33685E-51  0.24196E-52 -0.68433E-53 -0.39906E-53 -0.14260E-49  0.18700E-50 -0.44796E-38 -0.94629E-38  0.38520E-40 -0.24254E-39 -0.21407E-36 -0.39109E-36  0.23906E-38  0.16342E-38  0.52482E-35 -0.30834E-36  0.97546E-37 -0.75444E-37
     904      180.6000  0.95624E-33  0.41746E-34  0.14271E-19 -0.20637E-19 -0.35275E-18  0.20877E-19 -0.64716E-20 -0.49060E-20 -0.15055E-16  0.16993E-17  0.12785E-52 -0.20329E-52 -0.33644E-51  0.34689E-52 -0.63932E-53 -0.44211E-53 -0.14325E-49  0.22534E-50 -0.54649E-38 -0.69816E-38  0.88866E-41 -0.20357E-39 -0.24992E-36 -0.28644E-36  0.21804E-38  0.18657E-38  0.53461E-35 -0.28512E-36  0.89094E-37 -0.84857E-37
     906      181.0000  0.95237E-33  0.34791E-34  0.15811E-19 -0.11108E-19 -0.35531E-18  0.30919E-19 -0.59638E-20 -0.52029E-20 -0.15243E-16  0.20527E-17  0.14671E-52 -0.11129E-52 -0.33731E-51  0.41808E-52 -0.58608E-53 -0.47476E-53 -0.14446E-49  0.24853E-50 -0.59611E-38 -0.34577E-38 -0.36501E-40 -0.14851E-39 -0.26381E-36 -0.13686E-36  0.19581E-38  0.20330E-38  0.54794E-35 -0.25805E-36  0.80227E-37 -0.91551E-37
     908      181.4000  0.94671E-33  0.79061E-34  0.16291E-19  0.76577E-21 -0.35887E-18  0.41135E-19 -0.54492E-20 -0.50456E-20 -0.15466E-16  0.23858E-17  0.15483E-52 -0.56302E-54 -0.33649E-51  0.67316E-52 -0.55577E-53 -0.43459E-53 -0.14453E-49  0.34814E-50 -0.58148E-38  0.94494E-39 -0.92636E-40 -0.78025E-40 -0.25012E-36  0.50710E-37  0.17480E-38  0.20349E-38  0.56483E-35 -0.22001E-36  0.72237E-37 -0.91034E-37
     910      181.8000  0.93720E-33  0.11440E-33  0.15893E-19  0.66188E-20 -0.36344E-18  0.51224E-19 -0.49455E-20 -0.49830E-20 -0.15720E-16  0.26947E-17  0.15652E-52  0.43850E-53 -0.33476E-51  0.89585E-52 -0.52050E-53 -0.41043E-53 -0.14425E-49  0.43239E-50 -0.54373E-38  0.32197E-38 -0.11158E-39 -0.46463E-40 -0.23201E-36  0.14688E-36  0.15422E-38  0.20644E-38  0.58514E-35 -0.17413E-36  0.64317E-37 -0.91660E-37
     912      182.2000  0.92512E-33  0.13289E-33  0.14785E-19  0.15150E-19 -0.36891E-18  0.59077E-19 -0.44413E-20 -0.50606E-20 -0.16004E-16  0.29767E-17  0.15691E-52  0.12051E-52 -0.33344E-51  0.10368E-51 -0.47812E-53 -0.40915E-53 -0.14410E-49  0.48807E-50 -0.45591E-38  0.64625E-38 -0.14233E-39 -0.75321E-41 -0.19152E-36  0.28648E-36  0.13395E-38  0.21293E-38  0.60800E-35 -0.15265E-36  0.56015E-37 -0.94212E-37
     914      182.6000  0.91128E-33  0.15081E-33  0.12980E-19  0.20609E-19 -0.37521E-18  0.68053E-19 -0.39377E-20 -0.49710E-20 -0.16315E-16  0.32289E-17  0.14937E-52  0.16823E-52 -0.33166E-51  0.11860E-51 -0.43380E-53 -0.39361E-53 -0.14381E-49  0.54030E-50 -0.34678E-38  0.86159E-38 -0.15356E-39  0.16627E-40 -0.14523E-36  0.37815E-36  0.11392E-38  0.21331E-38  0.63414E-35 -0.10123E-36  0.48194E-37 -0.93817E-37
     916      183.0000  0.89733E-33  0.13583E-33  0.10589E-19  0.27001E-19 -0.38227E-18  0.74194E-19 -0.34414E-20 -0.49159E-20 -0.16650E-16  0.34489E-17  0.13169E-52  0.22790E-52 -0.33294E-51  0.11850E-51 -0.37558E-53 -0.39438E-53 -0.14472E-49  0.53564E-50 -0.20445E-38  0.11107E-37 -0.16917E-39  0.40865E-40 -0.83182E-37  0.48608E-36  0.95078E-39  0.21345E-38  0.66206E-35 -0.83081E-37  0.40344E-37 -0.93719E-37
     918      183.4000  0.88496E-33  0.11830E-33  0.75924E-20  0.32826E-19 -0.39006E-18  0.82896E-19 -0.29597E-20 -0.46793E-20 -0.17005E-16  0.36344E-17  0.10602E-52  0.28151E-52 -0.33538E-51  0.11951E-51 -0.31728E-53 -0.37909E-53 -0.14619E-49  0.52280E-50 -0.24036E-39  0.13433E-37 -0.17607E-39  0.61628E-40 -0.98060E-38  0.58579E-36  0.76657E-39  0.20706E-38  0.69342E-35 -0.79946E-38  0.33323E-37 -0.90328E-37
     920      183.8000  0.87387E-33  0.10986E-33  0.37951E-20  0.43188E-19 -0.39862E-18  0.89630E-19 -0.25160E-20 -0.41630E-20 -0.17377E-16  0.37833E-17  0.80611E-53  0.37324E-52 -0.33850E-51  0.12212E-51 -0.26560E-53 -0.33615E-53 -0.14769E-49  0.52151E-50  0.23581E-38  0.17556E-37 -0.18934E-39  0.92861E-40  0.97445E-37  0.76481E-36  0.62979E-39  0.18850E-38  0.72657E-35  0.49375E-37  0.27970E-37 -0.81858E-37
     922      184.2000  0.86288E-33  0.11708E-33 -0.81289E-21  0.49229E-19 -0.40788E-18  0.97049E-19 -0.20995E-20 -0.41389E-20 -0.17761E-16  0.38943E-17  0.50625E-53  0.42574E-52 -0.34059E-51  0.13150E-51 -0.22962E-53 -0.33256E-53 -0.14870E-49  0.54399E-50  0.51092E-38  0.20001E-37 -0.20205E-39  0.10672E-39  0.20615E-36  0.87120E-36  0.45465E-39  0.18919E-38  0.76225E-35  0.13529E-36  0.21171E-37 -0.81688E-37
     924      184.6000  0.85079E-33  0.13267E-33 -0.59891E-20  0.54655E-19 -0.41776E-18  0.10184E-18 -0.17111E-20 -0.36000E-20 -0.18155E-16  0.39662E-17  0.21559E-53  0.47295E-52 -0.34191E-51  0.14207E-51 -0.19334E-53 -0.28359E-53 -0.14920E-49  0.57832E-50  0.80682E-38  0.22223E-37 -0.18651E-39  0.11508E-39  0.32551E-36  0.96852E-36  0.34818E-39  0.16782E-38  0.79884E-35  0.19205E-36  0.16787E-37 -0.72146E-37
     926      185.0000  0.83773E-33  0.13777E-33 -0.11916E-19  0.64447E-19 -0.42801E-18  0.10477E-18 -0.13899E-20 -0.28029E-20 -0.18554E-16  0.39985E-17 -0.11032E-53  0.55631E-52 -0.34413E-51  0.14674E-51 -0.15506E-53 -0.21566E-53 -0.14993E-49  0.59059E-50  0.11852E-37  0.26336E-37 -0.16408E-39  0.12298E-39  0.47878E-36  0.11481E-35  0.30125E-39  0.13453E-38  0.83604E-35  0.23250E-36  0.14582E-37 -0.57564E-37
     928      185.4000  0.82557E-33  0.11452E-33 -0.18481E-19  0.67555E-19 -0.43867E-18  0.10977E-18 -0.11481E-20 -0.20200E-20 -0.18955E-16  0.39907E-17 -0.75208E-53  0.57887E-52 -0.34958E-51  0.14086E-51 -0.11792E-53 -0.15361E-53 -0.15191E-49  0.54653E-50  0.15523E-37  0.27605E-37 -0.11524E-39  0.11489E-39  0.61989E-36  0.12067E-35  0.28192E-39  0.10121E-38  0.87529E-35  0.33007E-36  0.13701E-37 -0.42870E-37
     930      185.8000  0.81386E-33  0.12824E-33 -0.25214E-19  0.67880E-19 -0.44952E-18  0.10872E-18 -0.97800E-21 -0.13754E-20 -0.19352E-16  0.39429E-17 -0.11816E-52  0.58479E-52 -0.35191E-51  0.14613E-51 -0.97233E-54 -0.99397E-54 -0.15244E-49  0.56906E-50  0.18714E-37  0.27772E-37 -0.68703E-40  0.10107E-39  0.75559E-36  0.12142E-35  0.29009E-39  0.72460E-39  0.91279E-35  0.33162E-36  0.13503E-37 -0.30473E-37
     932      186.2000  0.80045E-33  0.15042E-33 -0.32112E-19  0.70963E-19 -0.46031E-18  0.10837E-18 -0.86932E-21 -0.79637E-21 -0.19743E-16  0.38557E-17 -0.15030E-52  0.61633E-52 -0.35215E-51  0.15599E-51 -0.81564E-54 -0.50669E-54 -0.15223E-49  0.60560E-50  0.22472E-37  0.29185E-37 -0.28597E-40  0.87263E-40  0.90760E-36  0.12772E-35  0.31385E-39  0.46079E-39  0.95057E-35  0.36479E-36  0.14092E-37 -0.19075E-37
     934      186.6000  0.78554E-33  0.15865E-33 -0.39189E-19  0.71571E-19 -0.47107E-18  0.10832E-18 -0.80837E-21 -0.42088E-21 -0.20123E-16  0.37297E-17 -0.19430E-52  0.62439E-52 -0.35286E-51  0.15982E-51 -0.70177E-54 -0.20237E-54 -0.15216E-49  0.61223E-50  0.26213E-37  0.29470E-37  0.15560E-41  0.74350E-40  0.10555E-35  0.12941E-35  0.33521E-39  0.28583E-39  0.98834E-35  0.42272E-36  0.14697E-37 -0.11484E-37
     936      187.0000  0.77077E-33  0.14749E-33 -0.46473E-19  0.75240E-19 -0.48161E-18  0.10359E-18 -0.80496E-21  0.35007E-21 -0.20489E-16  0.35665E-17 -0.24723E-52  0.64848E-52 -0.35593E-51  0.15088E-51 -0.56881E-54  0.38855E-54 -0.15266E-49  0.57709E-50  0.30176E-37  0.31422E-37  0.63749E-40  0.44297E-40  0.12205E-35  0.13758E-35  0.42394E-39 -0.85211E-40  0.10237E-34  0.40476E-36  0.17741E-37  0.43016E-38
     938      187.4000  0.75593E-33  0.16056E-33 -0.53995E-19  0.76436E-19 -0.49177E-18  0.10076E-18 -0.84974E-21  0.53851E-21 -0.20836E-16  0.33675E-17 -0.28544E-52  0.66450E-52 -0.35556E-51  0.15512E-51 -0.55588E-54  0.54351E-54 -0.15210E-49  0.58911E-50  0.34255E-37  0.32148E-37  0.87044E-40  0.35874E-40  0.13824E-35  0.14108E-35  0.47213E-39 -0.17920E-39  0.10586E-34  0.44339E-36  0.19519E-37  0.83590E-38
     940      187.8000  0.74222E-33  0.12443E-33 -0.61476E-19  0.74471E-19 -0.50160E-18  0.97050E-19 -0.92866E-21  0.10308E-20 -0.21162E-16  0.31349E-17 -0.36362E-52  0.62924E-52 -0.36022E-51  0.13445E-51 -0.56101E-54  0.88065E-54 -0.15317E-49  0.49601E-50  0.38064E-37  0.31389E-37  0.13386E-39  0.57886E-41  0.15344E-35  0.13832E-35  0.56586E-39 -0.42693E-39  0.10919E-34  0.48131E-36  0.22884E-37  0.18903E-37
     942      188.2000  0.73152E-33  0.98340E-34 -0.68973E-19  0.76853E-19 -0.51089E-18  0.89751E-19 -0.10499E-20  0.13805E-20 -0.21463E-16  0.28707E-17 -0.42897E-52  0.63002E-52 -0.36490E-51  0.11590E-51 -0.63229E-54  0.11131E-53 -0.15418E-49  0.42107E-50  0.42135E-37  0.33073E-37  0.17851E-39 -0.14529E-40  0.17010E-35  0.14515E-35  0.66031E-39 -0.61107E-39  0.11223E-34  0.45968E-36  0.26498E-37  0.26616E-37
     944      188.6000  0.72351E-33  0.69443E-34 -0.76550E-19  0.76198E-19 -0.51951E-18  0.83480E-19 -0.12058E-20  0.17190E-20 -0.21736E-16  0.25780E-17 -0.50093E-52  0.60445E-52 -0.37007E-51  0.96475E-52 -0.75304E-54  0.13274E-53 -0.15547E-49  0.33746E-50  0.46129E-37  0.33195E-37  0.22329E-39 -0.39707E-40  0.18603E-35  0.14589E-35  0.76992E-39 -0.79235E-39  0.11507E-34  0.47524E-36  0.30641E-37  0.34255E-37
     946      189.0000  0.71789E-33  0.49074E-34 -0.83838E-19  0.71118E-19 -0.52750E-18  0.77114E-19 -0.14145E-20  0.24287E-20 -0.21978E-16  0.22594E-17 -0.56696E-52  0.55169E-52 -0.37490E-51  0.81246E-52 -0.89626E-54  0.18129E-53 -0.15667E-49  0.27005E-50  0.49708E-37  0.31049E-37  0.29131E-39 -0.10302E-39  0.20033E-35  0.13736E-35  0.93342E-39 -0.11720E-38  0.11768E-34  0.50304E-36  0.36575E-37  0.50182E-37
     948      189.4000  0.71367E-33  0.40747E-34 -0.90963E-19  0.72958E-19 -0.53485E-18  0.70558E-19 -0.16735E-20  0.27199E-20 -0.22188E-16  0.19181E-17 -0.61944E-52  0.55774E-52 -0.37883E-51  0.72148E-52 -0.10835E-53  0.20093E-53 -0.15756E-49  0.22730E-50  0.53799E-37  0.32603E-37  0.35066E-39 -0.12532E-39  0.21582E-35  0.14443E-35  0.10870E-38 -0.13367E-38  0.12002E-34  0.53962E-36  0.42347E-37  0.57139E-37
     950      189.8000  0.71031E-33  0.31107E-34 -0.97987E-19  0.69179E-19 -0.54159E-18  0.64794E-19 -0.19814E-20  0.34041E-20 -0.22362E-16  0.15576E-17 -0.67450E-52  0.52187E-52 -0.38268E-51  0.62871E-52 -0.13015E-53  0.24796E-53 -0.15835E-49  0.18020E-50  0.57551E-37  0.31118E-37  0.42964E-39 -0.19648E-39  0.22989E-35  0.13943E-35  0.12937E-38 -0.17152E-38  0.12212E-34  0.60535E-36  0.49610E-37  0.73035E-37
     952      190.2000  0.70755E-33  0.28774E-34 -0.10468E-18  0.66292E-19 -0.54769E-18  0.57680E-19 -0.23471E-20  0.38715E-20 -0.22499E-16  0.11815E-17 -0.72156E-52  0.49917E-52 -0.38586E-51  0.56571E-52 -0.15493E-53  0.28068E-53 -0.15885E-49  0.14833E-50  0.61154E-37  0.30270E-37  0.50234E-39 -0.24966E-39  0.24334E-35  0.13678E-35  0.15088E-38 -0.19850E-38  0.12391E-34  0.65068E-36  0.57383E-37  0.84332E-37
