     858      171.4000  0.26498E-36 -0.68272E-36 -0.34504E-19 -0.22481E-19 -0.41623E-18 -0.42996E-19  0.88235E-36 -0.68919E-36 -0.19630E-35  0.72040E-36  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15328E-37 -0.78736E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     860      171.8000  0.32259E-36 -0.65490E-36 -0.32611E-19 -0.24409E-19 -0.41223E-18 -0.44796E-19  0.94067E-36 -0.59505E-36 -0.20418E-35  0.56410E-36  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14537E-37 -0.86012E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     862      172.2000  0.37747E-36 -0.62068E-36 -0.30586E-19 -0.25928E-19 -0.40801E-18 -0.46112E-19  0.99015E-36 -0.49373E-36 -0.21056E-35  0.40103E-36  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13675E-37 -0.91683E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     864      172.6000  0.42908E-36 -0.58026E-36 -0.28458E-19 -0.26959E-19 -0.40364E-18 -0.46995E-19  0.10303E-35 -0.38719E-36 -0.21536E-35  0.23281E-36  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12754E-37 -0.95443E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     866      173.0000  0.47686E-36 -0.53323E-36 -0.26227E-19 -0.27936E-19 -0.39916E-18 -0.47420E-19  0.10607E-35 -0.27636E-36 -0.21851E-35  0.60638E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11794E-37 -0.99075E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     868      173.4000  0.52037E-36 -0.48090E-36 -0.23919E-19 -0.28809E-19 -0.39460E-18 -0.47426E-19  0.10810E-35 -0.16180E-36 -0.22000E-35 -0.11295E-36  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10805E-37 -0.10233E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     870      173.8000  0.55915E-36 -0.42351E-36 -0.21552E-19 -0.29228E-19 -0.39001E-18 -0.46991E-19  0.10909E-35 -0.45045E-37 -0.21978E-35 -0.28675E-36  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.97791E-38 -0.10387E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     872      174.2000  0.59279E-36 -0.36157E-36 -0.19160E-19 -0.29340E-19 -0.38544E-18 -0.46007E-19  0.10901E-35  0.73232E-37 -0.21785E-35 -0.45885E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.87351E-38 -0.10427E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     874      174.6000  0.62099E-36 -0.29577E-36 -0.16744E-19 -0.29247E-19 -0.38093E-18 -0.44464E-19  0.10788E-35  0.19162E-36 -0.21421E-35 -0.62745E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.76786E-38 -0.10397E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     876      175.0000  0.64338E-36 -0.22630E-36 -0.14332E-19 -0.28739E-19 -0.37656E-18 -0.42335E-19  0.10569E-35  0.30844E-36 -0.20889E-35 -0.79071E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.66136E-38 -0.10215E-37 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     878      175.4000  0.65970E-36 -0.15447E-36 -0.11961E-19 -0.28034E-19 -0.37233E-18 -0.40110E-19  0.10247E-35  0.42299E-36 -0.20193E-35 -0.94737E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.55778E-38 -0.99581E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     880      175.8000  0.66981E-36 -0.80699E-37 -0.96319E-20 -0.26947E-19 -0.36830E-18 -0.37300E-19  0.98223E-36  0.53426E-36 -0.19339E-35 -0.10954E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.45526E-38 -0.95653E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     882      176.2000  0.67347E-36 -0.50601E-38 -0.73726E-20 -0.25616E-19 -0.36453E-18 -0.33930E-19  0.93011E-36  0.64068E-36 -0.18336E-35 -0.12330E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.35567E-38 -0.90875E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     884      176.6000  0.67063E-36  0.71082E-37 -0.52304E-20 -0.24054E-19 -0.36107E-18 -0.30162E-19  0.86865E-36  0.74135E-36 -0.17191E-35 -0.13591E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.26141E-38 -0.85275E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     886      177.0000  0.66127E-36  0.14699E-36 -0.32221E-20 -0.22361E-19 -0.35797E-18 -0.26155E-19  0.79847E-36  0.83506E-36 -0.15916E-35 -0.14721E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17382E-38 -0.79203E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     888      177.4000  0.64544E-36  0.22209E-36 -0.13761E-20 -0.20088E-19 -0.35524E-18 -0.21788E-19  0.72022E-36  0.92067E-36 -0.14522E-35 -0.15713E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.92652E-39 -0.71062E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     890      177.8000  0.62317E-36  0.29580E-36  0.28093E-21 -0.17681E-19 -0.35292E-18 -0.17121E-19  0.63461E-36  0.99768E-36 -0.13022E-35 -0.16551E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20357E-39 -0.62448E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     892      178.2000  0.59467E-36  0.36712E-36  0.17305E-20 -0.15121E-19 -0.35104E-18 -0.12481E-19  0.54245E-36  0.10654E-35 -0.11433E-35 -0.17227E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.41877E-39 -0.53298E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     894      178.6000  0.56010E-36  0.43546E-36  0.29333E-20 -0.12243E-19 -0.34961E-18 -0.74624E-20  0.44457E-36  0.11226E-35 -0.97673E-36 -0.17735E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.93416E-39 -0.43022E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     896      179.0000  0.51982E-36  0.50009E-36  0.39065E-20 -0.92656E-20 -0.34865E-18 -0.24545E-20  0.34200E-36  0.11686E-35 -0.80431E-36 -0.18067E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.13393E-38 -0.32400E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     898      179.4000  0.47418E-36  0.55999E-36  0.46323E-20 -0.62392E-20 -0.34814E-18  0.24089E-20  0.23572E-36  0.12034E-35 -0.62772E-36 -0.18219E-35 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.16277E-38 -0.21610E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     900      179.8000  0.42355E-36  0.61497E-36  0.51076E-20 -0.33630E-20 -0.34812E-18  0.74452E-20  0.12679E-36  0.12262E-35 -0.44872E-36 -0.18184E-35  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.18031E-38 -0.11327E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     902      180.2000  0.36845E-36  0.66416E-36  0.53362E-20 -0.39012E-21 -0.34857E-18  0.12383E-19  0.16294E-37  0.12371E-35 -0.26909E-36 -0.17968E-35  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.18649E-38 -0.69910E-40 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     904      180.6000  0.30936E-36  0.70701E-36  0.53096E-20  0.27985E-20 -0.34951E-18  0.17220E-19 -0.94706E-37  0.12356E-35 -0.90641E-37 -0.17568E-35  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.18076E-38  0.10695E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     906      181.0000  0.24689E-36  0.74377E-36  0.50260E-20  0.55361E-20 -0.35096E-18  0.21978E-19 -0.20510E-36  0.12215E-35  0.84872E-37 -0.16985E-35  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.16422E-38  0.20534E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     908      181.4000  0.18155E-36  0.77334E-36  0.44820E-20  0.83041E-20 -0.35286E-18  0.26515E-19 -0.31377E-36  0.11951E-35  0.25558E-36 -0.16227E-35  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.13613E-38  0.30490E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     910      181.8000  0.11398E-36  0.79562E-36  0.36704E-20  0.11350E-19 -0.35520E-18  0.30770E-19 -0.41963E-36  0.11561E-35  0.41973E-36 -0.15300E-35  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.95447E-39  0.41446E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     912      182.2000  0.44801E-37  0.81066E-36  0.25969E-20  0.14518E-19 -0.35798E-18  0.34828E-19 -0.52157E-36  0.11051E-35  0.57562E-36 -0.14212E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.42399E-39  0.52876E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     914      182.6000 -0.25352E-37  0.81782E-36  0.12595E-20  0.17543E-19 -0.36114E-18  0.38395E-19 -0.61856E-36  0.10425E-35  0.72163E-36 -0.12971E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21872E-39  0.63839E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     916      183.0000 -0.95823E-37  0.81696E-36 -0.33277E-21  0.20289E-19 -0.36466E-18  0.41548E-19 -0.70952E-36  0.96937E-36  0.85622E-36 -0.11590E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.96432E-39  0.73849E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     918      183.4000 -0.16592E-36  0.80800E-36 -0.21619E-20  0.22836E-19 -0.36849E-18  0.44244E-19 -0.79357E-36  0.88590E-36  0.97790E-36 -0.10085E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18070E-38  0.83192E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     920      183.8000 -0.23486E-36  0.79134E-36 -0.41806E-20  0.24862E-19 -0.37261E-18  0.46398E-19 -0.86969E-36  0.79334E-36  0.10854E-35 -0.84710E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.27113E-38  0.90697E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     922      184.2000 -0.30203E-36  0.76662E-36 -0.63980E-20  0.26770E-19 -0.37696E-18  0.48111E-19 -0.93722E-36  0.69181E-36  0.11776E-35 -0.67597E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.36997E-38  0.97833E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     924      184.6000 -0.36673E-36  0.73412E-36 -0.87714E-20  0.28478E-19 -0.38151E-18  0.49223E-19 -0.99530E-36  0.58287E-36  0.12534E-35 -0.49713E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.47481E-38  0.10433E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     926      185.0000 -0.42831E-36  0.69424E-36 -0.11277E-19  0.29800E-19 -0.38620E-18  0.49966E-19 -0.10434E-35  0.46758E-36  0.13120E-35 -0.31153E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.58443E-38  0.10945E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     928      185.4000 -0.48612E-36  0.64731E-36 -0.13893E-19  0.30913E-19 -0.39095E-18  0.50016E-19 -0.10808E-35  0.34654E-36  0.13525E-35 -0.12231E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.69777E-38  0.11391E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     930      185.8000 -0.53963E-36  0.59369E-36 -0.16603E-19  0.31469E-19 -0.39573E-18  0.49431E-19 -0.11072E-35  0.22143E-36  0.13746E-35  0.69741E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.81259E-38  0.11632E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     932      186.2000 -0.58821E-36  0.53369E-36 -0.19318E-19  0.31756E-19 -0.40049E-18  0.48585E-19 -0.11222E-35  0.93295E-37  0.13778E-35  0.26229E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.92796E-38  0.11780E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     934      186.6000 -0.63132E-36  0.46825E-36 -0.22061E-19  0.31774E-19 -0.40517E-18  0.47049E-19 -0.11256E-35 -0.36698E-37  0.13621E-35  0.45328E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10433E-37  0.11836E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     936      187.0000 -0.66857E-36  0.39783E-36 -0.24809E-19  0.31649E-19 -0.40971E-18  0.44964E-19 -0.11173E-35 -0.16694E-36  0.13275E-35  0.64101E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11588E-37  0.11851E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     938      187.4000 -0.69949E-36  0.32301E-36 -0.27519E-19  0.31021E-19 -0.41410E-18  0.42595E-19 -0.10973E-35 -0.29622E-36  0.12742E-35  0.82346E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12717E-37  0.11674E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     940      187.8000 -0.72372E-36  0.24473E-36 -0.30151E-19  0.30215E-19 -0.41828E-18  0.39747E-19 -0.10657E-35 -0.42365E-36  0.12026E-35  0.99874E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13813E-37  0.11440E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     942      188.2000 -0.74107E-36  0.16314E-36 -0.32702E-19  0.29027E-19 -0.42219E-18  0.36586E-19 -0.10228E-35 -0.54745E-36  0.11133E-35  0.11651E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14868E-37  0.11058E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     944      188.6000 -0.75129E-36  0.79700E-37 -0.35151E-19  0.27850E-19 -0.42578E-18  0.32853E-19 -0.96893E-36 -0.66674E-36  0.10071E-35  0.13203E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15881E-37  0.10703E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     946      189.0000 -0.75429E-36 -0.52769E-38 -0.37476E-19  0.26039E-19 -0.42902E-18  0.28843E-19 -0.90457E-36 -0.78020E-36  0.88508E-36  0.14629E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.16829E-37  0.10090E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     948      189.4000 -0.74996E-36 -0.90651E-37 -0.39656E-19  0.24226E-19 -0.43188E-18  0.24442E-19 -0.83027E-36 -0.88600E-36  0.74832E-36  0.15916E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.17719E-37  0.94932E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     950      189.8000 -0.73825E-36 -0.17561E-36 -0.41673E-19  0.21920E-19 -0.43433E-18  0.19568E-19 -0.74676E-36 -0.98339E-36  0.59811E-36  0.17045E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18529E-37  0.87049E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     952      190.2000 -0.71925E-36 -0.25996E-36 -0.43487E-19  0.19567E-19 -0.43634E-18  0.14706E-19 -0.65487E-36 -0.10717E-35  0.43598E-36  0.18013E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19263E-37  0.78986E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     954      190.6000 -0.69305E-36 -0.34196E-36 -0.45078E-19  0.16726E-19 -0.43791E-18  0.95501E-20 -0.55548E-36 -0.11498E-35  0.26346E-36  0.18803E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19900E-37  0.68941E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     956      191.0000 -0.65992E-36 -0.42114E-36 -0.46426E-19  0.13763E-19 -0.43899E-18  0.41091E-20 -0.44952E-36 -0.12164E-35  0.82291E-37  0.19407E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20437E-37  0.58509E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     958      191.4000 -0.62004E-36 -0.49686E-36 -0.47496E-19  0.10558E-19 -0.43957E-18 -0.13254E-20 -0.33797E-36 -0.12713E-35 -0.10577E-36  0.19813E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20864E-37  0.47039E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     960      191.8000 -0.57380E-36 -0.56854E-36 -0.48293E-19  0.73125E-20 -0.43963E-18 -0.70282E-20 -0.22194E-36 -0.13138E-35 -0.29886E-36  0.20021E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21179E-37  0.35542E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     962      192.2000 -0.52161E-36 -0.63464E-36 -0.48804E-19  0.39952E-20 -0.43915E-18 -0.12599E-19 -0.10259E-36 -0.13435E-35 -0.49505E-36  0.20024E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21382E-37  0.23694E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     964      192.6000 -0.46395E-36 -0.69498E-36 -0.49016E-19  0.70210E-21 -0.43814E-18 -0.18041E-19  0.18919E-37 -0.13599E-35 -0.69236E-36  0.19824E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21463E-37  0.11919E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
