#   istep time (au) dipole-x  dipole-y  dipole-z 
   22574     4514.6000     -0.3710180252E+01      0.9161185181E-04      0.1271670335E-03
   22576     4515.0000     -0.3710180233E+01      0.9212622125E-04      0.1272032541E-03
   22578     4515.4000     -0.3710180213E+01      0.9276223191E-04      0.1272465404E-03
   22580     4515.8000     -0.3710180189E+01      0.9351301850E-04      0.1272964228E-03
   22582     4516.2000     -0.3710180164E+01      0.9437048712E-04      0.1273523602E-03
   22584     4516.6000     -0.3710180137E+01      0.9532540244E-04      0.1274137460E-03
   22586     4517.0000     -0.3710180109E+01      0.9636748718E-04      0.1274799145E-03
   22588     4517.4000     -0.3710180079E+01      0.9748553262E-04      0.1275501483E-03
   22590     4517.8000     -0.3710180048E+01      0.9866751912E-04      0.1276236862E-03
   22592     4518.2000     -0.3710180017E+01      0.9990074517E-04      0.1276997309E-03
   22594     4518.6000     -0.3710179986E+01      0.1011719637E-03      0.1277774583E-03
   22596     4519.0000     -0.3710179954E+01      0.1024675244E-03      0.1278560261E-03
   22598     4519.4000     -0.3710179924E+01      0.1037735199E-03      0.1279345829E-03
   22600     4519.8000     -0.3710179894E+01      0.1050759347E-03      0.1280122776E-03
   22602     4520.2000     -0.3710179865E+01      0.1063607959E-03      0.1280882685E-03
   22604     4520.6000     -0.3710179837E+01      0.1076143222E-03      0.1281617325E-03
   22606     4521.0000     -0.3710179812E+01      0.1088230723E-03      0.1282318737E-03
   22608     4521.4000     -0.3710179788E+01      0.1099740877E-03      0.1282979325E-03
   22610     4521.8000     -0.3710179767E+01      0.1110550323E-03      0.1283591934E-03
   22612     4522.2000     -0.3710179748E+01      0.1120543240E-03      0.1284149930E-03
   22614     4522.6000     -0.3710179732E+01      0.1129612584E-03      0.1284647270E-03
   22616     4523.0000     -0.3710179718E+01      0.1137661236E-03      0.1285078568E-03
   22618     4523.4000     -0.3710179708E+01      0.1144603036E-03      0.1285439153E-03
   22620     4523.8000     -0.3710179701E+01      0.1150363704E-03      0.1285725118E-03
   22622     4524.2000     -0.3710179697E+01      0.1154881636E-03      0.1285933367E-03
   22624     4524.6000     -0.3710179696E+01      0.1158108554E-03      0.1286061642E-03
   22626     4525.0000     -0.3710179699E+01      0.1160010029E-03      0.1286108551E-03
   22628     4525.4000     -0.3710179704E+01      0.1160565839E-03      0.1286073584E-03
   22630     4525.8000     -0.3710179713E+01      0.1159770187E-03      0.1285957116E-03
   22632     4526.2000     -0.3710179725E+01      0.1157631758E-03      0.1285760403E-03
   22634     4526.6000     -0.3710179740E+01      0.1154173626E-03      0.1285485570E-03
   22636     4527.0000     -0.3710179758E+01      0.1149433003E-03      0.1285135588E-03
   22638     4527.4000     -0.3710179778E+01      0.1143460837E-03      0.1284714241E-03
   22640     4527.8000     -0.3710179801E+01      0.1136321269E-03      0.1284226085E-03
   22642     4528.2000     -0.3710179826E+01      0.1128090938E-03      0.1283676401E-03
   22644     4528.6000     -0.3710179853E+01      0.1118858164E-03      0.1283071135E-03
   22646     4529.0000     -0.3710179881E+01      0.1108722001E-03      0.1282416836E-03
   22648     4529.4000     -0.3710179910E+01      0.1097791171E-03      0.1281720583E-03
   22650     4529.8000     -0.3710179941E+01      0.1086182904E-03      0.1280989912E-03
   22652     4530.2000     -0.3710179972E+01      0.1074021681E-03      0.1280232733E-03
   22654     4530.6000     -0.3710180004E+01      0.1061437902E-03      0.1279457242E-03
   22656     4531.0000     -0.3710180035E+01      0.1048566486E-03      0.1278671836E-03
   22658     4531.4000     -0.3710180066E+01      0.1035545433E-03      0.1277885020E-03
   22660     4531.8000     -0.3710180096E+01      0.1022514342E-03      0.1277105317E-03
   22662     4532.2000     -0.3710180126E+01      0.1009612919E-03      0.1276341173E-03
   22664     4532.6000     -0.3710180153E+01      0.9969794835E-04      0.1275600867E-03
   22666     4533.0000     -0.3710180180E+01      0.9847494856E-04      0.1274892424E-03
   22668     4533.4000     -0.3710180204E+01      0.9730540582E-04      0.1274223522E-03
   22670     4533.8000     -0.3710180226E+01      0.9620186140E-04      0.1273601414E-03
   22672     4534.2000     -0.3710180246E+01      0.9517615027E-04      0.1273032847E-03
   22674     4534.6000     -0.3710180262E+01      0.9423927452E-04      0.1272523989E-03
   22676     4535.0000     -0.3710180276E+01      0.9340128555E-04      0.1272080363E-03
   22678     4535.4000     -0.3710180287E+01      0.9267117649E-04      0.1271706785E-03
   22680     4535.8000     -0.3710180295E+01      0.9205678588E-04      0.1271407315E-03
   22682     4536.2000     -0.3710180300E+01      0.9156471374E-04      0.1271185208E-03
   22684     4536.6000     -0.3710180301E+01      0.9120025077E-04      0.1271042884E-03
   22686     4537.0000     -0.3710180300E+01      0.9096732163E-04      0.1270981898E-03
   22688     4537.4000     -0.3710180294E+01      0.9086844275E-04      0.1271002924E-03
   22690     4537.8000     -0.3710180286E+01      0.9090469520E-04      0.1271105746E-03
   22692     4538.2000     -0.3710180274E+01      0.9107571289E-04      0.1271289265E-03
   22694     4538.6000     -0.3710180260E+01      0.9137968620E-04      0.1271551504E-03
   22696     4539.0000     -0.3710180243E+01      0.9181338113E-04      0.1271889636E-03
   22698     4539.4000     -0.3710180223E+01      0.9237217354E-04      0.1272300009E-03
   22700     4539.8000     -0.3710180200E+01      0.9305009837E-04      0.1272778189E-03
   22702     4540.2000     -0.3710180175E+01      0.9383991313E-04      0.1273319006E-03
   22704     4540.6000     -0.3710180149E+01      0.9473317506E-04      0.1273916613E-03
   22706     4541.0000     -0.3710180121E+01      0.9572033120E-04      0.1274564545E-03
   22708     4541.4000     -0.3710180091E+01      0.9679082030E-04      0.1275255792E-03
   22710     4541.8000     -0.3710180061E+01      0.9793318552E-04      0.1275982874E-03
   22712     4542.2000     -0.3710180029E+01      0.9913519679E-04      0.1276737922E-03
   22714     4542.6000     -0.3710179998E+01      0.1003839815E-03      0.1277512763E-03
   22716     4543.0000     -0.3710179966E+01      0.1016661618E-03      0.1278299010E-03
   22718     4543.4000     -0.3710179935E+01      0.1029679982E-03      0.1279088150E-03
   22720     4543.8000     -0.3710179904E+01      0.1042755359E-03      0.1279871637E-03
   22722     4544.2000     -0.3710179875E+01      0.1055747542E-03      0.1280640988E-03
   22724     4544.6000     -0.3710179846E+01      0.1068517169E-03      0.1281387869E-03
   22726     4545.0000     -0.3710179820E+01      0.1080927213E-03      0.1282104189E-03
   22728     4545.4000     -0.3710179795E+01      0.1092844447E-03      0.1282782187E-03
   22730     4545.8000     -0.3710179772E+01      0.1104140879E-03      0.1283414515E-03
   22732     4546.2000     -0.3710179752E+01      0.1114695118E-03      0.1283994318E-03
   22734     4546.6000     -0.3710179735E+01      0.1124393679E-03      0.1284515307E-03
   22736     4547.0000     -0.3710179720E+01      0.1133132202E-03      0.1284971831E-03
   22738     4547.4000     -0.3710179709E+01      0.1140816575E-03      0.1285358932E-03
   22740     4547.8000     -0.3710179700E+01      0.1147363942E-03      0.1285672403E-03
   22742     4548.2000     -0.3710179695E+01      0.1152703601E-03      0.1285908834E-03
   22744     4548.6000     -0.3710179693E+01      0.1156777765E-03      0.1286065646E-03
   22746     4549.0000     -0.3710179694E+01      0.1159542185E-03      0.1286141119E-03
   22748     4549.4000     -0.3710179699E+01      0.1160966635E-03      0.1286134415E-03
   22750     4549.8000     -0.3710179706E+01      0.1161035238E-03      0.1286045584E-03
   22752     4550.2000     -0.3710179717E+01      0.1159746649E-03      0.1285875562E-03
   22754     4550.6000     -0.3710179731E+01      0.1157114073E-03      0.1285626166E-03
   22756     4551.0000     -0.3710179748E+01      0.1153165132E-03      0.1285300070E-03
   22758     4551.4000     -0.3710179768E+01      0.1147941577E-03      0.1284900779E-03
   22760     4551.8000     -0.3710179790E+01      0.1141498852E-03      0.1284432592E-03
   22762     4552.2000     -0.3710179814E+01      0.1133905501E-03      0.1283900552E-03
   22764     4552.6000     -0.3710179840E+01      0.1125242445E-03      0.1283310397E-03
   22766     4553.0000     -0.3710179868E+01      0.1115602125E-03      0.1282668495E-03
   22768     4553.4000     -0.3710179898E+01      0.1105087510E-03      0.1281981774E-03
   22770     4553.8000     -0.3710179928E+01      0.1093811007E-03      0.1281257653E-03
   22772     4554.2000     -0.3710179959E+01      0.1081893260E-03      0.1280503955E-03
   22774     4554.6000     -0.3710179991E+01      0.1069461860E-03      0.1279728830E-03
   22776     4555.0000     -0.3710180023E+01      0.1056649985E-03      0.1278940660E-03
   22778     4555.4000     -0.3710180054E+01      0.1043594972E-03      0.1278147973E-03
   22780     4555.8000     -0.3710180085E+01      0.1030436852E-03      0.1277359350E-03
   22782     4556.2000     -0.3710180115E+01      0.1017316849E-03      0.1276583330E-03
   22784     4556.6000     -0.3710180144E+01      0.1004375863E-03      0.1275828321E-03
   22786     4557.0000     -0.3710180171E+01      0.9917529652E-04      0.1275102506E-03
   22788     4557.4000     -0.3710180196E+01      0.9795839024E-04      0.1274413757E-03
   22790     4557.8000     -0.3710180220E+01      0.9679996390E-04      0.1273769547E-03
   22792     4558.2000     -0.3710180240E+01      0.9571249505E-04      0.1273176870E-03
   22794     4558.6000     -0.3710180259E+01      0.9470770800E-04      0.1272642167E-03
   22796     4559.0000     -0.3710180274E+01      0.9379644760E-04      0.1272171251E-03
   22798     4559.4000     -0.3710180286E+01      0.9298856226E-04      0.1271769249E-03
   22800     4559.8000     -0.3710180296E+01      0.9229279753E-04      0.1271440544E-03
   22802     4560.2000     -0.3710180302E+01      0.9171670152E-04      0.1271188726E-03
   22804     4560.6000     -0.3710180304E+01      0.9126654296E-04      0.1271016555E-03
   22806     4561.0000     -0.3710180304E+01      0.9094724292E-04      0.1270925928E-03
   22808     4561.4000     -0.3710180300E+01      0.9076232101E-04      0.1270917861E-03
   22810     4561.8000     -0.3710180293E+01      0.9071385643E-04      0.1270992476E-03
   22812     4562.2000     -0.3710180282E+01      0.9080246451E-04      0.1271149001E-03
   22814     4562.6000     -0.3710180269E+01      0.9102728885E-04      0.1271385773E-03
   22816     4563.0000     -0.3710180253E+01      0.9138600936E-04      0.1271700262E-03
   22818     4563.4000     -0.3710180234E+01      0.9187486585E-04      0.1272089096E-03
   22820     4563.8000     -0.3710180212E+01      0.9248869718E-04      0.1272548094E-03
   22822     4564.2000     -0.3710180188E+01      0.9322099546E-04      0.1273072315E-03
   22824     4564.6000     -0.3710180162E+01      0.9406397473E-04      0.1273656110E-03
   22826     4565.0000     -0.3710180134E+01      0.9500865343E-04      0.1274293183E-03
   22828     4565.4000     -0.3710180105E+01      0.9604494981E-04      0.1274976658E-03
   22830     4565.8000     -0.3710180074E+01      0.9716178916E-04      0.1275699154E-03
   22832     4566.2000     -0.3710180043E+01      0.9834722190E-04      0.1276452866E-03
   22834     4566.6000     -0.3710180011E+01      0.9958855112E-04      0.1277229647E-03
   22836     4567.0000     -0.3710179979E+01      0.1008724683E-03      0.1278021097E-03
   22838     4567.4000     -0.3710179948E+01      0.1021851958E-03      0.1278818654E-03
   22840     4567.8000     -0.3710179916E+01      0.1035126342E-03      0.1279613690E-03
   22842     4568.2000     -0.3710179886E+01      0.1048405140E-03      0.1280397595E-03
   22844     4568.6000     -0.3710179857E+01      0.1061545483E-03      0.1281161882E-03
   22846     4569.0000     -0.3710179829E+01      0.1074405870E-03      0.1281898268E-03
   22848     4569.4000     -0.3710179804E+01      0.1086847682E-03      0.1282598771E-03
   22850     4569.8000     -0.3710179780E+01      0.1098736683E-03      0.1283255795E-03
   22852     4570.2000     -0.3710179759E+01      0.1109944465E-03      0.1283862208E-03
   22854     4570.6000     -0.3710179740E+01      0.1120349833E-03      0.1284411426E-03
   22856     4571.0000     -0.3710179724E+01      0.1129840118E-03      0.1284897476E-03
   22858     4571.4000     -0.3710179711E+01      0.1138312399E-03      0.1285315070E-03
   22860     4571.8000     -0.3710179701E+01      0.1145674613E-03      0.1285659655E-03
   22862     4572.2000     -0.3710179694E+01      0.1151846565E-03      0.1285927466E-03
   22864     4572.6000     -0.3710179691E+01      0.1156760797E-03      0.1286115568E-03
   22866     4573.0000     -0.3710179691E+01      0.1160363331E-03      0.1286221883E-03
   22868     4573.4000     -0.3710179694E+01      0.1162614258E-03      0.1286245219E-03
   22870     4573.8000     -0.3710179700E+01      0.1163488189E-03      0.1286185280E-03
   22872     4574.2000     -0.3710179710E+01      0.1162974536E-03      0.1286042668E-03
   22874     4574.6000     -0.3710179723E+01      0.1161077647E-03      0.1285818882E-03
   22876     4575.0000     -0.3710179739E+01      0.1157816771E-03      0.1285516298E-03
   22878     4575.4000     -0.3710179757E+01      0.1153225867E-03      0.1285138145E-03
   22880     4575.8000     -0.3710179778E+01      0.1147353252E-03      0.1284688472E-03
   22882     4576.2000     -0.3710179802E+01      0.1140261099E-03      0.1284172103E-03
   22884     4576.6000     -0.3710179827E+01      0.1132024778E-03      0.1283594584E-03
   22886     4577.0000     -0.3710179855E+01      0.1122732059E-03      0.1282962130E-03
   22888     4577.4000     -0.3710179884E+01      0.1112482179E-03      0.1282281549E-03
   22890     4577.8000     -0.3710179914E+01      0.1101384786E-03      0.1281560178E-03
   22892     4578.2000     -0.3710179945E+01      0.1089558766E-03      0.1280805797E-03
   22894     4578.6000     -0.3710179977E+01      0.1077130974E-03      0.1280026549E-03
   22896     4579.0000     -0.3710180009E+01      0.1064234873E-03      0.1279230851E-03
   22898     4579.4000     -0.3710180041E+01      0.1051009103E-03      0.1278427303E-03
   22900     4579.8000     -0.3710180072E+01      0.1037595994E-03      0.1277624598E-03
   22902     4580.2000     -0.3710180102E+01      0.1024140033E-03      0.1276831422E-03
   22904     4580.6000     -0.3710180132E+01      0.1010786308E-03      0.1276056365E-03
