 # step  time  dipole(x) dipole(y) dipole(z)
   25186     5037.00    -0.1145950647E-002    -0.3909926597E+001    -0.5881832992E-003    -0.3925713702E+001
   25188     5037.40    -0.8649459118E-003    -0.2954026652E+001    -0.4493301029E-003    -0.2970346685E+001
   25190     5037.80    -0.5747560414E-003    -0.1966098475E+001    -0.3058067057E-003    -0.1982881345E+001
   25192     5038.20    -0.2785085883E-003    -0.9568273671E+000    -0.1591598175E-003    -0.9739884840E+000
   25194     5038.60     0.2060427994E-004     0.6287016523E-001    -0.1096888059E-004     0.4542954439E-001
   25196     5039.00     0.3193602294E-003     0.1081964438E+001     0.1371709727E-003     0.1064356650E+001
   25198     5039.40     0.6145415281E-003     0.2089431842E+001     0.2836661268E-003     0.2071782046E+001
   25200     5039.80     0.9029697610E-003     0.3074374031E+001     0.4269416672E-003     0.3056819237E+001
   25202     5040.20     0.1181540117E-002     0.4026135764E+001     0.5654583582E-003     0.4008823662E+001
   25204     5040.60     0.1447254874E-002     0.4934420111E+001     0.6977292294E-003     0.4917507717E+001
   25206     5041.00     0.1697255729E-002     0.5789399803E+001     0.8223355926E-003     0.5773051931E+001
   25208     5041.40     0.1928854613E-002     0.6581823494E+001     0.9379423161E-003     0.6566211075E+001
   25210     5041.80     0.2139562668E-002     0.7303115808E+001     0.1043312192E-002     0.7288414070E+001
   25212     5042.20     0.2327117066E-002     0.7945470079E+001     0.1137319242E-002     0.7931856607E+001
   25214     5042.60     0.2489505385E-002     0.8501932787E+001     0.1218960814E-002     0.8489585481E+001
   25216     5043.00     0.2624987282E-002     0.8966478764E+001     0.1287368349E-002     0.8955573732E+001
   25218     5043.40     0.2732113216E-002     0.9334076381E+001     0.1341816690E-002     0.9324785772E+001
   25220     5043.80     0.2809740037E-002     0.9600741985E+001     0.1381731844E-002     0.9593231802E+001
   25222     5044.20     0.2857043258E-002     0.9763583018E+001     0.1406697100E-002     0.9758010926E+001
   25224     5044.60     0.2873525888E-002     0.9820829335E+001     0.1416457459E-002     0.9817342499E+001
   25226     5045.00     0.2859023725E-002     0.9771852397E+001     0.1410922300E-002     0.9770585368E+001
   25228     5045.40     0.2813707053E-002     0.9617172120E+001     0.1390166281E-002     0.9618244804E+001
   25230     5045.80     0.2738078728E-002     0.9358451314E+001     0.1354428450E-002     0.9361967036E+001
   25232     5046.20     0.2632968674E-002     0.8998477762E+001     0.1304109574E-002     0.9004521468E+001
   25234     5046.60     0.2499524840E-002     0.8541134145E+001     0.1239767732E-002     0.8549770747E+001
   25236     5047.00     0.2339200735E-002     0.7991356124E+001     0.1162112197E-002     0.8002629027E+001
   25238     5047.40     0.2153739650E-002     0.7355079045E+001     0.1071995697E-002     0.7369008859E+001
   25240     5047.80     0.1945155766E-002     0.6639173832E+001     0.9704051180E-003     0.6655757304E+001
   25242     5048.20     0.1715712329E-002     0.5851372768E+001     0.8584507687E-003     0.5870581941E+001
   25244     5048.60     0.1467897145E-002     0.5000185956E+001     0.7373543065E-003     0.5021967574E+001
   25246     5049.00     0.1204395642E-002     0.4094809382E+001     0.6084354686E-003     0.4119084546E+001
   25248     5049.40     0.9280618166E-003     0.3145025546E+001     0.4730977447E-003     0.3171689642E+001
   25250     5049.80     0.6418873520E-003     0.2161097761E+001     0.3328131498E-003     0.2190020652E+001
   25252     5050.20     0.3489692573E-003     0.1153659242E+001     0.1891062602E-003     0.1184685740E+001
   25254     5050.60     0.5247637550E-004     0.1335982021E+000     0.4353768669E-004     0.1665488133E+000
   25256     5051.00    -0.2443848811E-003    -0.8880598227E+000    -0.1023128364E-003    -0.8533878828E+000
   25258     5051.40    -0.5384051948E-003    -0.1900271132E+001    -0.2468635636E-003    -0.1864102652E+001
   25260     5051.80    -0.8264070321E-003    -0.2892093224E+001    -0.3885478671E-003    -0.2854673453E+001
   25262     5052.20    -0.1105278984E-002    -0.3852803066E+001    -0.5258311954E-003    -0.3814395926E+001
   25264     5052.60    -0.1372009387E-002    -0.4772013004E+001    -0.6572276800E-003    -0.4732899065E+001
   25266     5053.00    -0.1623718856E-002    -0.5639783049E+001    -0.7813162096E-003    -0.5600257291E+001
   25268     5053.40    -0.1857691389E-002    -0.6446728334E+001    -0.8967557982E-003    -0.6407097711E+001
   25270     5053.80    -0.2071403695E-002    -0.7184120569E+001    -0.1002300080E-002    -0.7144701400E+001
   25272     5054.20    -0.2262552433E-002    -0.7843982415E+001    -0.1096810777E-002    -0.7805097627E+001
   25274     5054.60    -0.2429079075E-002    -0.8419173742E+001    -0.1179269991E-002    -0.8381149981E+001
   25276     5055.00    -0.2569192111E-002    -0.8903468841E+001    -0.1248791187E-002    -0.8866633494E+001
   25278     5055.40    -0.2681386366E-002    -0.9291623762E+001    -0.1304628753E-002    -0.9256301907E+001
   25280     5055.80    -0.2764459222E-002    -0.9579433045E+001    -0.1346186030E-002    -0.9545944364E+001
   25282     5056.20    -0.2817523557E-002    -0.9763775228E+001    -0.1373021722E-002    -0.9732430914E+001
   25284     5056.60    -0.2840017278E-002    -0.9842646647E+001    -0.1384854632E-002    -0.9813746338E+001
   25286     5057.00    -0.2831709334E-002    -0.9815183160E+001    -0.1381566646E-002    -0.9789011919E+001
   25288     5057.40    -0.2792702151E-002    -0.9681669549E+001    -0.1363203964E-002    -0.9658494944E+001
   25290     5057.80    -0.2723430451E-002    -0.9443536519E+001    -0.1329976539E-002    -0.9423605813E+001
   25292     5058.20    -0.2624656492E-002    -0.9103345307E+001    -0.1282255752E-002    -0.9086882798E+001
   25294     5058.60    -0.2497461751E-002    -0.8664760076E+001    -0.1220570325E-002    -0.8651964612E+001
   25296     5059.00    -0.2343235163E-002    -0.8132508393E+001    -0.1145600543E-002    -0.8123551093E+001
   25298     5059.40    -0.2163658036E-002    -0.7512330207E+001    -0.1058170822E-002    -0.7507352412E+001
   25300     5059.80    -0.1960685802E-002    -0.6810915896E+001    -0.9592407232E-003    -0.6810027369E+001
   25302     5060.20    -0.1736526803E-002    -0.6035834033E+001    -0.8498945047E-003    -0.6039111436E+001
   25304     5060.60    -0.1493618353E-002    -0.5195449667E+001    -0.7313293160E-003    -0.5202935326E+001
   25306     5061.00    -0.1234600311E-002    -0.4298833987E+001    -0.6048421767E-003    -0.4310534973E+001
   25308     5061.40    -0.9622864790E-003    -0.3355666360E+001    -0.4718158715E-003    -0.3371553880E+001
   25310     5061.80    -0.6796341110E-003    -0.2376129790E+001    -0.3337039178E-003    -0.2396138917E+001
   25312     5062.20    -0.3897118801E-003    -0.1370800929E+001    -0.1920147683E-003    -0.1394830667E+001
   25314     5062.60    -0.9566663868E-004    -0.3505358377E+000    -0.4829541948E-004    -0.3784495217E+000
   25316     5063.00     0.1993106626E-003     0.6736472882E+000     0.9588539621E-004     0.6420212457E+000
   25318     5063.40     0.4920195301E-003     0.1690687137E+001     0.2389542517E-003     0.1655554168E+001
   25320     5063.80     0.7792845832E-003     0.2689598780E+001     0.3793501166E-003     0.2651196750E+001
   25322     5064.20     0.1057989935E-002     0.3659592339E+001     0.5155413121E-003     0.3618189825E+001
   25324     5064.60     0.1325112929E-002     0.4590189567E+001     0.6460421473E-003     0.4546083819E+001
   25326     5065.00     0.1577756858E-002     0.5471337047E+001     0.7694290546E-003     0.5424851674E+001
   25328     5065.40     0.1813182329E-002     0.6293514824E+001     0.8843560511E-003     0.6244997200E+001
   25330     5065.80     0.2028836913E-002     0.7047839262E+001     0.9895693579E-003     0.6997657695E+001
   25332     5066.20     0.2222382771E-002     0.7726159042E+001     0.1083921019E-002     0.7674699719E+001
   25334     5066.60     0.2391721967E-002     0.8321143246E+001     0.1166381369E-002     0.8268806984E+001
   25336     5067.00     0.2535019166E-002     0.8826360581E+001     0.1236050226E-002     0.8773559414E+001
   25338     5067.40     0.2650721504E-002     0.9236348888E+001     0.1292166668E-002     0.9183502526E+001
   25340     5067.80     0.2737575391E-002     0.9546674186E+001     0.1334117308E-002     0.9494206371E+001
   25342     5068.20     0.2794640079E-002     0.9753978605E+001     0.1361442963E-002     0.9702313404E+001
   25344     5068.60     0.2821297838E-002     0.9856016700E+001     0.1373843658E-002     0.9805574767E+001
   25346     5069.00     0.2817260644E-002     0.9851679750E+001     0.1371181893E-002     0.9802874592E+001
   25348     5069.40     0.2782573289E-002     0.9741007770E+001     0.1353484152E-002     0.9694242058E+001
   25350     5069.80     0.2717612894E-002     0.9525189125E+001     0.1320940640E-002     0.9480851074E+001
   25352     5070.20     0.2623084825E-002     0.9206547731E+001     0.1273903231E-002     0.9165007599E+001
   25354     5070.60     0.2500015049E-002     0.8788517991E+001     0.1212881670E-002     0.8750124718E+001
   25356     5071.00     0.2349739034E-002     0.8275607738E+001     0.1138538061E-002     0.8240685761E+001
   25358     5071.40     0.2173887280E-002     0.7673349574E+001     0.1051679701E-002     0.7642195854E+001
   25360     5071.80     0.1974367673E-002     0.6988241148E+001     0.9532503368E-003     0.6961122433E+001
   25362     5072.20     0.1753344825E-002     0.6227675001E+001     0.8443199410E-003     0.6204825349E+001
   25364     5072.60     0.1513216641E-002     0.5399858746E+001     0.7260731177E-003     0.5381477343E+001
   25366     5073.00     0.1256588356E-002     0.4513726439E+001     0.5997962617E-003     0.4499975721E+001
   25368     5073.40     0.9862443286E-003     0.3578842107E+001     0.4668636127E-003     0.3569846216E+001
   25370     5073.80     0.7051178936E-003     0.2605296465E+001     0.3287223523E-003     0.2601140044E+001
   25372     5074.20     0.4162596025E-003     0.1603597944E+001     0.1868769082E-003     0.1604325290E+001
   25374     5074.60     0.1228041910E-003     0.5845592030E+000     0.4287263293E-004     0.5901737878E+000
   25376     5075.00    -0.1720633655E-003    -0.4408196402E+000    -0.1017209638E-003    -0.4303552824E+000
   25378     5075.40    -0.4651423421E-003    -0.1461469813E+001    -0.2453272496E-003    -0.1446233824E+001
   25380     5075.80    -0.7532509287E-003    -0.2466373427E+001    -0.3863795852E-003    -0.2446483994E+001
   25382     5076.20    -0.1033260691E-002    -0.3444682475E+001    -0.5233383362E-003    -0.3420296835E+001
   25384     5076.60    -0.1302130457E-002    -0.4385835990E+001    -0.6547075967E-003    -0.4357149078E+001
   25386     5077.00    -0.1556939264E-002    -0.5279674104E+001    -0.7790514435E-003    -0.5246916858E+001
   25388     5077.40    -0.1794918003E-002    -0.6116547776E+001    -0.8950095450E-003    -0.6079985118E+001
   25390     5077.80    -0.2013479429E-002    -0.6887423006E+001    -0.1001311955E-002    -0.6847351510E+001
   25392     5078.20    -0.2210246198E-002    -0.7583978399E+001    -0.1096792932E-002    -0.7540723678E+001
   25394     5078.60    -0.2383076649E-002    -0.8198695039E+001    -0.1180403632E-002    -0.8152608865E+001
   25396     5079.00    -0.2530088020E-002    -0.8724937690E+001    -0.1251223541E-002    -0.8676394884E+001
   25398     5079.40    -0.2649676884E-002    -0.9157026453E+001    -0.1308470519E-002    -0.9106421571E+001
   25400     5079.80    -0.2740536548E-002    -0.9490298107E+001    -0.1351509347E-002    -0.9438041946E+001
   25402     5080.20    -0.2801671259E-002    -0.9721156463E+001    -0.1379858690E-002    -0.9667672437E+001
   25404     5080.60    -0.2832407035E-002    -0.9847111195E+001    -0.1393196388E-002    -0.9792831597E+001
   25406     5081.00    -0.2832399025E-002    -0.9866804729E+001    -0.1391363031E-002    -0.9812166924E+001
   25408     5081.40    -0.2801635300E-002    -0.9780026887E+001    -0.1374363770E-002    -0.9725469477E+001
   25410     5081.80    -0.2740437054E-002    -0.9587717147E+001    -0.1342368346E-002    -0.9533676129E+001
   25412     5082.20    -0.2649455191E-002    -0.9291954481E+001    -0.1295709338E-002    -0.9238859449E+001
   25414     5082.60    -0.2529663354E-002    -0.8895934882E+001    -0.1234878644E-002    -0.8844205301E+001
   25416     5083.00    -0.2382347450E-002    -0.8403936830E+001    -0.1160522243E-002    -0.8353978418E+001
   25418     5083.40    -0.2209091811E-002    -0.7821275067E+001    -0.1073433275E-002    -0.7773476316E+001
   25420     5083.80    -0.2011762111E-002    -0.7154243170E+001    -0.9745435377E-003    -0.7108972049E+001
   25422     5084.20    -0.1792485244E-002    -0.6410045562E+001    -0.8649134699E-003    -0.6367646420E+001
   25424     5084.60    -0.1553626377E-002    -0.5596719683E+001    -0.7457207428E-003    -0.5557510382E+001
   25426     5085.00    -0.1297763414E-002    -0.4723049159E+001    -0.6182475767E-003    -0.4687318471E+001
   25428     5085.40    -0.1027659160E-002    -0.3798468918E+001    -0.4838669211E-003    -0.3766474203E+001
   25430     5085.80    -0.7462314812E-003    -0.2832963273E+001    -0.3440276478E-003    -0.2804928455E+001
   25432     5086.20    -0.4565217841E-003    -0.1836958065E+001    -0.2002389160E-003    -0.1813071936E+001
   25434     5086.60    -0.1616621488E-003    -0.8212080502E+000    -0.5405387818E-004    -0.8016229003E+000
   25436     5087.00     0.1351585191E-003     0.2033192718E+000     0.9294709612E-004     0.2184886770E+000
   25438     5087.40     0.4307289589E-003     0.1225562122E+001     0.2391734988E-003     0.1236239210E+001
   25440     5087.80     0.7218502728E-003     0.2234483921E+001     0.3830418783E-003     0.2240630627E+001
   25442     5088.20     0.1005370516E-002     0.3219192494E+001     0.5229929666E-003     0.3220809219E+001
   25444     5088.60     0.1278218787E-002     0.4169057711E+001     0.6575085516E-003     0.4166182927E+001
   25446     5089.00     0.1537438445E-002     0.5073826295E+001     0.7851279137E-003     0.5066535800E+001
   25448     5089.40     0.1780219101E-002     0.5923732554E+001     0.9044636484E-003     0.5912138397E+001
   25450     5089.80     0.2003927036E-002     0.6709603844E+001     0.1014216703E-002     0.6693852921E+001
   25452     5090.20     0.2206133707E-002     0.7422959622E+001     0.1113190465E-002     0.7403231965E+001
   25454     5090.60     0.2384642053E-002     0.8056103017E+001     0.1200303753E-002     0.8032609800E+001
   25456     5091.00     0.2537510292E-002     0.8602203936E+001     0.1274602561E-002     0.8575185206E+001
   25458     5091.40     0.2663072976E-002     0.9055372803E+001     0.1335270438E-002     0.9025094978E+001
   25460     5091.80     0.2759959053E-002     0.9410724129E+001     0.1381637389E-002     0.9377477274E+001
   25462     5092.20     0.2827106759E-002     0.9664429241E+001     0.1413187190E-002     0.9628524163E+001
   25464     5092.60     0.2863775170E-002     0.9813757590E+001     0.1429563054E-002     0.9775522767E+001
