# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1510      301.8000  0.84314400E+000  0.53768782E+000  0.92773820E-034  0.12523879E-032 -0.44008674E-019 -0.41548839E-019 -0.23920544E-018 -0.54203335E-019  0.13293671E-019  0.42376458E-020 -0.16594879E-016 -0.69317639E-017
    1511      302.0000  0.84292391E+000  0.53803279E+000  0.71565323E-033 -0.12410183E-033 -0.94037233E-019 -0.46243468E-019 -0.25600030E-018 -0.63620618E-019  0.63501158E-020  0.30752107E-020 -0.16435155E-016 -0.69047459E-017
    1512      302.2000  0.84270559E+000  0.53837467E+000  0.19527727E-033  0.12678534E-032 -0.43032191E-019 -0.45481938E-019 -0.23093043E-018 -0.52201130E-019  0.13136976E-019  0.37933217E-020 -0.16273765E-016 -0.68764109E-017
    1513      302.4000  0.84248526E+000  0.53871939E+000  0.65189638E-033 -0.10823893E-033 -0.91679639E-019 -0.48085479E-019 -0.25012756E-018 -0.57184449E-019  0.59280601E-020  0.36506122E-020 -0.16111511E-016 -0.68649551E-017
    1514      302.6000  0.84226672E+000  0.53906101E+000  0.26686713E-033  0.13289911E-032 -0.41997365E-019 -0.50260961E-019 -0.22208850E-018 -0.51691276E-019  0.13190740E-019  0.29203914E-020 -0.15947408E-016 -0.68524384E-017
    1515      302.8000  0.84204616E+000  0.53940548E+000  0.61426976E-033 -0.12885563E-033 -0.91739218E-019 -0.46249332E-019 -0.24294847E-018 -0.52553371E-019  0.56499820E-020  0.41152125E-020 -0.15784228E-016 -0.68566356E-017
    1516      303.0000  0.84182738E+000  0.53974685E+000  0.31887995E-033  0.14265161E-032 -0.42648281E-019 -0.52983201E-019 -0.21520416E-018 -0.48579996E-019  0.13068828E-019  0.22000718E-020 -0.15619003E-016 -0.68601143E-017
    1517      303.2000  0.84160658E+000  0.54009107E+000  0.56635542E-033 -0.13115805E-033 -0.89801148E-019 -0.47570927E-019 -0.23431534E-018 -0.50413510E-019  0.54596052E-020  0.45334221E-020 -0.15456383E-016 -0.68801027E-017
    1518      303.4000  0.84138756E+000  0.54043221E+000  0.38567962E-033  0.15085004E-032 -0.43093083E-019 -0.56434419E-019 -0.20854379E-018 -0.45262796E-019  0.12639550E-019  0.19061204E-020 -0.15291689E-016 -0.68995034E-017
    1519      303.6000  0.84116652E+000  0.54077619E+000  0.50198068E-033 -0.10043694E-033 -0.89346555E-019 -0.46720838E-019 -0.22550516E-018 -0.49103600E-019  0.55073845E-020  0.46258578E-020 -0.15131200E-016 -0.69351352E-017
    1520      303.8000  0.84094725E+000  0.54111710E+000  0.47572070E-033  0.15562385E-032 -0.43316832E-019 -0.60776486E-019 -0.19771391E-018 -0.49317218E-019  0.12213971E-019  0.16007705E-020 -0.14968626E-016 -0.69703038E-017
    1521      304.0000  0.84072596E+000  0.54146086E+000  0.44933771E-033 -0.78543245E-034 -0.88722410E-019 -0.46061952E-019 -0.21833860E-018 -0.45630346E-019  0.54646844E-020  0.48847435E-020 -0.14811819E-016 -0.70212716E-017
    1522      304.2000  0.84050644E+000  0.54180155E+000  0.62503919E-033  0.14995982E-032 -0.42834910E-019 -0.67016462E-019 -0.18778111E-018 -0.53587767E-019  0.11369685E-019  0.20155156E-020 -0.14652846E-016 -0.70720486E-017
    1523      304.4000  0.84028489E+000  0.54214510E+000  0.41513287E-033 -0.79533385E-034 -0.86975060E-019 -0.47297320E-019 -0.20832899E-018 -0.47245324E-019  0.55555110E-020  0.49579138E-020 -0.14501211E-016 -0.71379340E-017
    1524      304.6000  0.84006510E+000  0.54248560E+000  0.71425414E-033  0.15221170E-032 -0.44462023E-019 -0.70666130E-019 -0.17990050E-018 -0.56026244E-019  0.11023107E-019  0.17249540E-020 -0.14347371E-016 -0.72038804E-017
    1525      304.8000  0.83984328E+000  0.54282895E+000  0.34283478E-033 -0.11484189E-034 -0.85880941E-019 -0.47775243E-019 -0.19915480E-018 -0.48706966E-019  0.52927352E-020  0.56448116E-020 -0.14202419E-016 -0.72840002E-017
    1526      305.0000  0.83962322E+000  0.54316927E+000  0.81908807E-033  0.15118736E-032 -0.45158580E-019 -0.76335082E-019 -0.17137812E-018 -0.60776885E-019  0.10712041E-019  0.13598255E-020 -0.14055175E-016 -0.73645597E-017
    1527      305.2000  0.83940111E+000  0.54351244E+000  0.31071439E-033  0.56508515E-035 -0.85896516E-019 -0.46520769E-019 -0.19119849E-018 -0.49248621E-019  0.52046627E-020  0.61704474E-020 -0.13918277E-016 -0.74581897E-017
    1528      305.4000  0.83918077E+000  0.54385259E+000  0.94215287E-033  0.14576226E-032 -0.46014362E-019 -0.82563291E-019 -0.16288096E-018 -0.67128998E-019  0.10437080E-019  0.90337329E-021 -0.13779087E-016 -0.75525671E-017
    1529      305.6000  0.83895837E+000  0.54419560E+000  0.26348525E-033  0.54803120E-034 -0.86276222E-019 -0.44424192E-019 -0.18273071E-018 -0.51577400E-019  0.53397501E-020  0.64062098E-020 -0.13651478E-016 -0.76589559E-017
    1530      305.8000  0.83873773E+000  0.54453559E+000  0.10389579E-032  0.14269180E-032 -0.50082277E-019 -0.84168703E-019 -0.15655507E-018 -0.71648254E-019  0.97748697E-020  0.10670074E-020 -0.13521707E-016 -0.77662248E-017
    1531      306.0000  0.83851503E+000  0.54487846E+000  0.19315997E-033  0.15625198E-033 -0.85763171E-019 -0.43466360E-019 -0.17366496E-018 -0.56180951E-019  0.50663025E-020  0.73684952E-020 -0.13404612E-016 -0.78843787E-017
    1532      306.2000  0.83829409E+000  0.54521831E+000  0.11271464E-032  0.13958547E-032 -0.52811348E-019 -0.87891256E-019 -0.15219519E-018 -0.74170492E-019  0.93145015E-020  0.97922308E-021 -0.13285447E-016 -0.80036190E-017
    1533      306.4000  0.83807108E+000  0.54556105E+000  0.21498936E-033  0.12322460E-033 -0.86668934E-019 -0.39959890E-019 -0.16581162E-018 -0.60378275E-019  0.57391411E-020  0.68902978E-020 -0.13180017E-016 -0.81323729E-017
    1534      306.6000  0.83784983E+000  0.54590078E+000  0.12075754E-032  0.13638395E-032 -0.57866432E-019 -0.87922217E-019 -0.14521515E-018 -0.82032382E-019  0.87911667E-020  0.10334861E-020 -0.13072611E-016 -0.82624414E-017
    1535      306.8000  0.83762650E+000  0.54624339E+000  0.14815009E-033  0.23428318E-033 -0.85173101E-019 -0.39887182E-019 -0.16112727E-018 -0.60635771E-019  0.55573483E-020  0.77264250E-020 -0.12979806E-016 -0.84006451E-017
    1536      307.0000  0.83740493E+000  0.54658300E+000  0.12934393E-032  0.13088963E-032 -0.59647449E-019 -0.93014792E-019 -0.13948885E-018 -0.89726494E-019  0.82267705E-020  0.12213238E-020 -0.12885190E-016 -0.85402992E-017
    1537      307.2000  0.83718128E+000  0.54692550E+000  0.10305890E-033  0.33265490E-033 -0.82796584E-019 -0.41454530E-019 -0.15424699E-018 -0.65165413E-019  0.54076493E-020  0.86625106E-020 -0.12805881E-016 -0.86866583E-017
    1538      307.4000  0.83695939E+000  0.54726501E+000  0.13794373E-032  0.12359315E-032 -0.64092570E-019 -0.94177032E-019 -0.13503533E-018 -0.97069044E-019  0.76693626E-020  0.14866702E-020 -0.12724923E-016 -0.88346140E-017
    1539      307.6000  0.83673540E+000  0.54760740E+000  0.91010779E-034  0.39492453E-033 -0.82011841E-019 -0.40791067E-019 -0.14657228E-018 -0.72485384E-019  0.57487324E-020  0.89271021E-020 -0.12659880E-016 -0.89877036E-017
    1540      307.8000  0.83651318E+000  0.54794680E+000  0.14568248E-032  0.11569966E-032 -0.68066383E-019 -0.95845744E-019 -0.13148510E-018 -0.10450469E-018  0.72845918E-020  0.15590118E-020 -0.12593278E-016 -0.91426656E-017
    1541      308.0000  0.83628887E+000  0.54828909E+000  0.82068219E-034  0.46297307E-033 -0.79895422E-019 -0.42356109E-019 -0.14271347E-018 -0.75270962E-019  0.57858193E-020  0.97154618E-020 -0.12543080E-016 -0.93010649E-017
    1542      308.2000  0.83606632E+000  0.54862840E+000  0.14902016E-032  0.11321468E-032 -0.72736417E-019 -0.96165772E-019 -0.12826651E-018 -0.11291944E-018  0.67847997E-020  0.18789242E-020 -0.12491534E-016 -0.94614466E-017
    1543      308.4000  0.83584167E+000  0.54897059E+000  0.49766650E-034  0.58221563E-033 -0.78879108E-019 -0.42506854E-019 -0.13747224E-018 -0.81242837E-019  0.60968908E-020  0.10159880E-019 -0.12456603E-016 -0.96237114E-017
    1544      308.6000  0.83561879E+000  0.54930979E+000  0.15283962E-032  0.10914542E-032 -0.77237480E-019 -0.96316602E-019 -0.12520061E-018 -0.12274158E-018  0.61667667E-020  0.25044106E-020 -0.12420535E-016 -0.97880612E-017
    1545      308.8000  0.83539381E+000  0.54965187E+000  0.70655688E-034  0.63337884E-033 -0.76628448E-019 -0.44865741E-019 -0.13198016E-018 -0.89131579E-019  0.65770598E-020  0.10353748E-019 -0.12401177E-016 -0.99526624E-017
    1546      309.0000  0.83517060E+000  0.54999096E+000  0.15937289E-032  0.99427288E-033 -0.81468674E-019 -0.96461881E-019 -0.12287013E-018 -0.13319150E-018  0.55658726E-020  0.32675952E-020 -0.12380911E-016 -0.10119416E-016
    1547      309.2000  0.83494530E+000  0.55033294E+000  0.82100238E-034  0.70639035E-033 -0.75299864E-019 -0.46258830E-019 -0.12759748E-018 -0.96963120E-019  0.70974047E-020  0.10457298E-019 -0.12377317E-016 -0.10284734E-016
    1548      309.4000  0.83472177E+000  0.55067192E+000  0.16500068E-032  0.89019755E-033 -0.84459731E-019 -0.98267752E-019 -0.12311001E-018 -0.14118530E-018  0.54569197E-020  0.33840326E-020 -0.12373088E-016 -0.10452184E-016
    1549      309.6000  0.83449615E+000  0.55101377E+000  0.10292294E-033  0.77380457E-033 -0.73482085E-019 -0.48825929E-019 -0.12391908E-018 -0.10529350E-018  0.74525099E-020  0.10799928E-019 -0.12385175E-016 -0.10616783E-016
    1550      309.8000  0.83427231E+000  0.55135263E+000  0.16939303E-032  0.78466376E-033 -0.88059425E-019 -0.99003282E-019 -0.12385436E-018 -0.14955575E-018  0.49513694E-020  0.42009657E-020 -0.12396948E-016 -0.10783381E-016
    1551      310.0000  0.83404637E+000  0.55169435E+000  0.14846162E-033  0.80798143E-033 -0.73038905E-019 -0.49656768E-019 -0.12058551E-018 -0.11473415E-018  0.80355554E-020  0.10772272E-019 -0.12424606E-016 -0.10945641E-016
    1552      310.2000  0.83382222E+000  0.55203307E+000  0.17319210E-032  0.66791411E-033 -0.90950276E-019 -0.10065381E-018 -0.12509973E-018 -0.15831476E-018  0.46781481E-020  0.48107994E-020 -0.12452184E-016 -0.11109858E-016
    1553      310.4000  0.83359597E+000  0.55237465E+000  0.16375421E-033  0.89362710E-033 -0.71894820E-019 -0.51832085E-019 -0.11716743E-018 -0.12614621E-018  0.86634454E-020  0.10599810E-019 -0.12495096E-016 -0.11268264E-016
    1554      310.6000  0.83337153E+000  0.55271322E+000  0.17414698E-032  0.57659176E-033 -0.95690625E-019 -0.99133015E-019 -0.12770974E-018 -0.16601840E-018  0.48144845E-020  0.48570578E-020 -0.12538218E-016 -0.11428458E-016
    1555      310.8000  0.83314499E+000  0.55305463E+000  0.19863575E-033  0.95808270E-033 -0.71393063E-019 -0.53373362E-019 -0.11590614E-018 -0.13607730E-018  0.91732094E-020  0.10529351E-019 -0.12595940E-016 -0.11581489E-016
    1556      311.0000  0.83292025E+000  0.55339304E+000  0.17493746E-032  0.47261058E-033 -0.98325661E-019 -0.10039106E-018 -0.12861209E-018 -0.17751411E-018  0.48894252E-020  0.49986354E-020 -0.12654088E-016 -0.11736210E-016
    1557      311.2000  0.83269343E+000  0.55373428E+000  0.21966070E-033  0.10520740E-032 -0.70452445E-019 -0.55932621E-019 -0.11571938E-018 -0.14589060E-018  0.97525572E-020  0.10273947E-019 -0.12726065E-016 -0.11882340E-016
    1558      311.4000  0.83246842E+000  0.55407250E+000  0.17447285E-032  0.37243957E-033 -0.10026080E-018 -0.10272626E-018 -0.13248588E-018 -0.18572627E-018  0.45998108E-020  0.57664504E-020 -0.12798613E-016 -0.12030138E-016
    1559      311.6000  0.83224132E+000  0.55441354E+000  0.26270256E-033  0.11215904E-032 -0.69933604E-019 -0.58274637E-019 -0.11460748E-018 -0.15879817E-018  0.10041306E-019  0.10400630E-019 -0.12884036E-016 -0.12168081E-016
    1560      311.8000  0.83201605E+000  0.55475156E+000  0.17072203E-032  0.31189000E-033 -0.10425305E-018 -0.10176514E-018 -0.13732442E-018 -0.19319192E-018  0.45130199E-020  0.63473082E-020 -0.12970202E-016 -0.12307606E-016
    1561      312.0000  0.83178869E+000  0.55509240E+000  0.31649058E-033  0.11793804E-032 -0.70355216E-019 -0.59449702E-019 -0.11801371E-018 -0.16627638E-018  0.10443252E-019  0.10324675E-019 -0.13068209E-016 -0.12436039E-016
    1562      312.2000  0.83156316E+000  0.55543021E+000  0.16626717E-032  0.25735160E-033 -0.10786417E-018 -0.10084943E-018 -0.14191583E-018 -0.20170748E-018  0.42826083E-020  0.72697866E-020 -0.13167144E-016 -0.12565919E-016
    1563      312.4000  0.83133555E+000  0.55577082E+000  0.39660018E-033  0.11966123E-032 -0.71034612E-019 -0.60317361E-019 -0.12156881E-018 -0.17429945E-018  0.10503048E-019  0.10762870E-019 -0.13276768E-016 -0.12683577E-016
    1564      312.6000  0.83110977E+000  0.55610840E+000  0.16496745E-032  0.14632253E-033 -0.11138274E-018 -0.99543457E-019 -0.14778327E-018 -0.20892065E-018  0.41397244E-020  0.82167570E-020 -0.13387406E-016 -0.12802669E-016
    1565      312.8000  0.83088192E+000  0.55644877E+000  0.44564350E-033  0.12598293E-032 -0.71635466E-019 -0.61362529E-019 -0.12393863E-018 -0.18515419E-018  0.10894433E-019  0.10708564E-019 -0.13507593E-016 -0.12908335E-016
    1566      313.0000  0.83065591E+000  0.55678610E+000  0.16469037E-032  0.23842137E-035 -0.11588382E-018 -0.96006885E-019 -0.15583805E-018 -0.21298096E-018  0.43370360E-020  0.87618072E-020 -0.13628786E-016 -0.13015567E-016
    1567      313.2000  0.83042782E+000  0.55712623E+000  0.53149382E-033  0.12665767E-032 -0.72195536E-019 -0.62554958E-019 -0.12839473E-018 -0.19395748E-018  0.11338792E-019  0.10513039E-019 -0.13758198E-016 -0.13108416E-016
    1568      313.4000  0.83020158E+000  0.55746331E+000  0.15670100E-032 -0.35647615E-034 -0.11972781E-018 -0.92514585E-019 -0.16228536E-018 -0.21946893E-018  0.44327480E-020  0.95405454E-020 -0.13888832E-016 -0.13202608E-016
    1569      313.6000  0.82997326E+000  0.55780318E+000  0.61157269E-033  0.12749404E-032 -0.72685393E-019 -0.63970665E-019 -0.13511345E-018 -0.19988299E-018  0.11711408E-019  0.10355533E-019 -0.14026185E-016 -0.13281735E-016
    1570      313.8000  0.82974680E+000  0.55814000E+000  0.15041144E-032 -0.99599568E-034 -0.12106220E-018 -0.92212686E-019 -0.17243813E-018 -0.22011215E-018  0.47000220E-020  0.10146656E-019 -0.14164863E-016 -0.13362114E-016
    1571      314.0000  0.82951826E+000  0.55847960E+000  0.66138785E-033  0.13262325E-032 -0.75098834E-019 -0.62353547E-019 -0.14177251E-018 -0.20608625E-018  0.12128365E-019  0.10057049E-019 -0.14308744E-016 -0.13426820E-016
    1572      314.2000  0.82929157E+000  0.55881615E+000  0.14299985E-032 -0.14852113E-033 -0.12348894E-018 -0.89889635E-019 -0.18078721E-018 -0.22273700E-018  0.49311081E-020  0.10879156E-019 -0.14454048E-016 -0.13492671E-016
    1573      314.4000  0.82906281E+000  0.55915549E+000  0.76675056E-033  0.12884116E-032 -0.75100534E-019 -0.64200202E-019 -0.14885386E-018 -0.21181989E-018  0.12488004E-019  0.97589955E-020 -0.14603014E-016 -0.13542348E-016
    1574      314.6000  0.82883590E+000  0.55949177E+000  0.13763732E-032 -0.23117069E-033 -0.12577954E-018 -0.87154306E-019 -0.18986032E-018 -0.22365780E-018  0.53561684E-020  0.11380637E-019 -0.14753512E-016 -0.13593015E-016
    1575      314.8000  0.82860692E+000  0.55983084E+000  0.87434801E-033  0.12302016E-032 -0.75229348E-019 -0.66104263E-019 -0.15471684E-018 -0.21967024E-018  0.12830380E-019  0.94013986E-020 -0.14906031E-016 -0.13627265E-016
    1576      315.0000  0.82837980E+000  0.56016686E+000  0.12947860E-032 -0.27497054E-033 -0.12936623E-018 -0.81595917E-019 -0.19875983E-018 -0.22401746E-018  0.59708107E-020  0.11601450E-019 -0.15060154E-016 -0.13662372E-016
    1577      315.2000  0.82815059E+000  0.56050566E+000  0.96014723E-033  0.11877412E-032 -0.75840058E-019 -0.67473002E-019 -0.16505288E-018 -0.22071105E-018  0.13208765E-019  0.88889993E-020 -0.15214680E-016 -0.13680914E-016
    1578      315.4000  0.82792324E+000  0.56084142E+000  0.12002457E-032 -0.29587307E-033 -0.13069371E-018 -0.78496385E-019 -0.20751483E-018 -0.22368800E-018  0.65928742E-020  0.11777856E-019 -0.15370901E-016 -0.13700122E-016
    1579      315.6000  0.82769381E+000  0.56117997E+000  0.10070868E-032  0.11935712E-032 -0.76990452E-019 -0.68082744E-019 -0.17251602E-018 -0.22550772E-018  0.13654504E-019  0.81421747E-020 -0.15525862E-016 -0.13702843E-016
    1580      315.8000  0.82746623E+000  0.56151548E+000  0.10936963E-032 -0.29070434E-033 -0.13146169E-018 -0.75674176E-019 -0.21694710E-018 -0.22123222E-018  0.69815246E-020  0.12298419E-019 -0.15682557E-016 -0.13706086E-016
    1581      316.0000  0.82723657E+000  0.56185378E+000  0.10617154E-032  0.11826087E-032 -0.79398381E-019 -0.66583366E-019 -0.18290483E-018 -0.22541202E-018  0.13829199E-019  0.76734226E-020 -0.15836396E-016 -0.13692998E-016
    1582      316.2000  0.82700875E+000  0.56218904E+000  0.10530079E-032 -0.38169097E-033 -0.13293293E-018 -0.71156737E-019 -0.22442428E-018 -0.22056197E-018  0.76049528E-020  0.12471954E-019 -0.15991982E-016 -0.13680302E-016
    1583      316.4000  0.82677884E+000  0.56252710E+000  0.11303951E-032  0.11412326E-032 -0.81242910E-019 -0.65502452E-019 -0.19106218E-018 -0.22782103E-018  0.14188386E-019  0.68073247E-020 -0.16143135E-016 -0.13651599E-016
    1584      316.6000  0.82655079E+000  0.56286214E+000  0.10180209E-032 -0.49159460E-033 -0.13352801E-018 -0.67198304E-019 -0.23180569E-018 -0.21911184E-018  0.85907275E-020  0.12010518E-019 -0.16296067E-016 -0.13623102E-016
    1585      316.8000  0.82632063E+000  0.56319998E+000  0.11634868E-032  0.11444512E-032 -0.82147147E-019 -0.65579435E-019 -0.19942499E-018 -0.22936055E-018  0.14394550E-019  0.60159882E-020 -0.16442975E-016 -0.13579167E-016
    1586      317.0000  0.82609232E+000  0.56353481E+000  0.89469172E-033 -0.47053286E-033 -0.13414563E-018 -0.62509097E-019 -0.24022566E-018 -0.21491718E-018  0.90950943E-020  0.12157949E-019 -0.16591661E-016 -0.13535274E-016
    1587      317.2000  0.82586190E+000  0.56387244E+000  0.12227062E-032  0.11019124E-032 -0.83133343E-019 -0.65418756E-019 -0.20772309E-018 -0.23031205E-018  0.14615729E-019  0.50520768E-020 -0.16732865E-016 -0.13476553E-016
    1588      317.4000  0.82563333E+000  0.56420706E+000  0.80716888E-033 -0.49199915E-033 -0.13588862E-018 -0.55177554E-019 -0.24672373E-018 -0.21227823E-018  0.10085020E-019  0.11479652E-019 -0.16875796E-016 -0.13417764E-016
    1589      317.6000  0.82540263E+000  0.56454450E+000  0.13060328E-032  0.10074430E-032 -0.84065687E-019 -0.65193540E-019 -0.21555651E-018 -0.23124502E-018  0.14696897E-019  0.41409382E-020 -0.17009845E-016 -0.13344919E-016
    1590      317.8000  0.82517378E+000  0.56487895E+000  0.70605369E-033 -0.48563979E-033 -0.13519416E-018 -0.50485675E-019 -0.25316445E-018 -0.20859478E-018  0.10270627E-019  0.11899841E-019 -0.17145596E-016 -0.13271841E-016
    1591      318.0000  0.82494281E+000  0.56521621E+000  0.13318433E-032  0.98335446E-033 -0.84118941E-019 -0.66245561E-019 -0.22492585E-018 -0.22894828E-018  0.14344483E-019  0.37832375E-020 -0.17271110E-016 -0.13185672E-016
    1592      318.2000  0.82471367E+000  0.56555049E+000  0.59819954E-033 -0.45708487E-033 -0.13272790E-018 -0.48007642E-019 -0.25810159E-018 -0.20605905E-018  0.10774487E-019  0.11845322E-019 -0.17398310E-016 -0.13099070E-016
    1593      318.4000  0.82448240E+000  0.56588760E+000  0.13778813E-032  0.91994696E-033 -0.84620918E-019 -0.66707128E-019 -0.23334685E-018 -0.22680616E-018  0.14423213E-019  0.27043143E-020 -0.17514050E-016 -0.13000426E-016
    1594      318.6000  0.82425297E+000  0.56622173E+000  0.50632655E-033 -0.43910066E-033 -0.13082266E-018 -0.44478999E-019 -0.26501940E-018 -0.19934985E-018  0.11444711E-019  0.11456431E-019 -0.17631336E-016 -0.12901317E-016
    1595      318.8000  0.82402139E+000  0.56655868E+000  0.14159844E-032  0.85489015E-033 -0.85712203E-019 -0.66213089E-019 -0.24193586E-018 -0.22312445E-018  0.14123369E-019  0.20623776E-020 -0.17736089E-016 -0.12791270E-016
