 # step  time  dipole(x) dipole(y) dipole(z)
    3772      754.20    -0.9300421761E-018    -0.8660911886E-019    -0.3596271523E-002    -0.3003150123E-002
    3773      754.40    -0.8487270131E-018    -0.5759824041E-019    -0.2983388543E-002    -0.2385854349E-002
    3774      754.60    -0.7081195439E-018    -0.1715241718E-019    -0.2340696533E-002    -0.1744719907E-002
    3775      754.80    -0.6386628422E-018    -0.8449153649E-019    -0.1674617060E-002    -0.1086152800E-002
    3776      755.00    -0.4417276820E-018     0.6596269077E-019    -0.9918053686E-003    -0.4167332137E-003
    3777      755.20    -0.3563891126E-018     0.2257607502E-018    -0.2990838881E-003     0.2568502331E-003
    3778      755.40    -0.1519365349E-018     0.2373545137E-018     0.3966259376E-003     0.9278673173E-003
    3779      755.60    -0.1482307658E-019     0.1009027998E-018     0.1088372806E-002     0.1589613458E-002
    3780      755.80     0.2956144986E-018     0.2127111489E-018     0.1769245011E-002     0.2235476706E-002
    3781      756.00     0.4429982314E-018     0.2229814234E-018     0.2432439502E-002     0.2859003811E-002
    3782      756.20     0.4734914175E-018     0.2835442791E-018     0.3071329860E-002     0.3453964694E-002
    3783      756.40     0.4540096597E-018     0.4328338360E-018     0.3679532503E-002     0.4014414703E-002
    3784      756.60     0.4878909776E-018     0.3822236174E-018     0.4250970472E-002     0.4534754008E-002
    3785      756.80     0.4912791094E-018     0.3917527381E-018     0.4779934146E-002     0.5009783550E-002
    3786      757.00     0.5387129545E-018     0.3231430694E-018     0.5261138297E-002     0.5434756991E-002
    3787      757.20     0.5963111949E-018     0.4061522982E-018     0.5689774891E-002     0.5805428136E-002
    3788      757.40     0.6488272376E-018     0.4146226277E-018     0.6061561133E-002     0.6118093362E-002
    3789      757.60     0.7301424005E-018     0.4082698806E-018     0.6372782258E-002     0.6369628622E-002
    3790      757.80     0.6674619624E-018     0.3163668058E-018     0.6620328647E-002     0.6557520658E-002
    3791      758.00     0.7352245982E-018     0.3053553775E-018     0.6801726899E-002     0.6679892116E-002
    3792      758.20     0.7047314121E-018     0.2210755992E-018     0.6915164542E-002     0.6735520299E-002
    3793      758.40     0.7013432803E-018     0.2930733997E-018     0.6959508145E-002     0.6723849390E-002
    3794      758.60     0.8199278929E-018     0.2723210925E-018     0.6934314641E-002     0.6644996001E-002
    3795      758.80     0.8063753658E-018     0.3231430694E-018     0.6839835755E-002     0.6499748008E-002
    3796      759.00     0.6945670167E-018     0.4290221878E-018     0.6677015490E-002     0.6289556682E-002
    3797      759.20     0.6623797648E-018     0.2117582368E-018     0.6447480691E-002     0.6016522184E-002
    3798      759.40     0.3811648263E-018     0.1219727444E-018     0.6153524795E-002     0.5683372585E-002
    3799      759.60     0.3015437292E-018     0.5929230631E-020     0.5798084911E-002     0.5293436606E-002
    3800      759.80     0.1931235120E-018    -0.8258571236E-019     0.5384712478E-002     0.4850610359E-002
    3801      760.00    -0.7453889936E-019    -0.2795208726E-018     0.4917537775E-002     0.4359318416E-002
    3802      760.20    -0.2642742795E-018    -0.3049318610E-018     0.4401228659E-002     0.3824469604E-002
    3803      760.40    -0.4370690008E-018    -0.1753358201E-018     0.3840943919E-002     0.3251407957E-002
    3804      760.60    -0.5268544932E-018    -0.3409307613E-018     0.3242281736E-002     0.2645859315E-002
    3805      760.80    -0.7174369063E-018    -0.3631653761E-018     0.2611223743E-002     0.2013874123E-002
    3806      761.00    -0.8402566837E-018    -0.5298191085E-018     0.1954075264E-002     0.1361766965E-002
    3807      761.20    -0.9550296480E-018    -0.7135193789E-018     0.1277402310E-002     0.6960534824E-003
    3808      761.40    -0.1239632718E-017    -0.8343274530E-018     0.5879659719E-003     0.2338526336E-004
    3809      761.60    -0.1318936178E-017    -0.8771886437E-018    -0.1073451292E-003    -0.6495166135E-003
    3810      761.80    -0.1334288650E-017    -0.8911316001E-018    -0.8015836750E-003    -0.1315928735E-002
    3811      762.00    -0.1337041507E-017    -0.9039959130E-018    -0.1487813063E-002    -0.1969192532E-002
    3812      762.20    -0.1371346342E-017    -0.1010827943E-017    -0.2159176717E-002    -0.2602780808E-002
    3813      762.40    -0.1471296229E-017    -0.8593149250E-018    -0.2808966592E-002    -0.3210362958E-002
    3814      762.60    -0.1541599964E-017    -0.8959491000E-018    -0.3430690203E-002    -0.3785868223E-002
    3815      762.80    -0.1599198204E-017    -0.1174622940E-017    -0.4018135493E-002    -0.4323546344E-002
    3816      763.00    -0.1567010952E-017    -0.1241326784E-017    -0.4565432904E-002    -0.4818025019E-002
    3817      763.20    -0.1653408313E-017    -0.1237938652E-017    -0.5067114019E-002    -0.5264363581E-002
    3818      763.40    -0.1711006553E-017    -0.1357793814E-017    -0.5518166207E-002    -0.5658102362E-002
    3819      763.60    -0.1712700619E-017    -0.1350594034E-017    -0.5914082705E-002    -0.5995307254E-002
    3820      763.80    -0.1775381057E-017    -0.1394216231E-017    -0.6250907644E-002    -0.6272609019E-002
    3821      764.00    -0.1907518197E-017    -0.1312477552E-017    -0.6525275582E-002    -0.6487236947E-002
    3822      764.20    -0.1992221492E-017    -0.1275208102E-017    -0.6734445125E-002    -0.6637046548E-002
    3823      764.40    -0.2083701050E-017    -0.1261655575E-017    -0.6876326320E-002    -0.6720540974E-002
    3824      764.60    -0.1948175779E-017    -0.1175681731E-017    -0.6949501536E-002    -0.6736885976E-002
    3825      764.80    -0.1954952042E-017    -0.1203633818E-017    -0.6953239632E-002    -0.6685918241E-002
    3826      765.00    -0.1863472484E-017    -0.1230738872E-017    -0.6887503257E-002    -0.6568147020E-002
    3827      765.20    -0.1673737104E-017    -0.1082931623E-017    -0.6752949228E-002    -0.6384749046E-002
    3828      765.40    -0.1578869414E-017    -0.1157894039E-017    -0.6550921964E-002    -0.6137556769E-002
    3829      765.60    -0.1441650076E-017    -0.9787465706E-018    -0.6283440055E-002    -0.5829040054E-002
    3830      765.80    -0.1441650076E-017    -0.9114074512E-018    -0.5953176091E-002    -0.5462281498E-002
    3831      766.00    -0.1428097549E-017    -0.7809643774E-018    -0.5563429960E-002    -0.5040945631E-002
    3832      766.20    -0.1301042607E-017    -0.7242131699E-018    -0.5118095878E-002    -0.4569242301E-002
    3833      766.40    -0.1129941952E-017    -0.5929230631E-018    -0.4621623475E-002    -0.4051884612E-002
    3834      766.60    -0.1024909866E-017    -0.4910673512E-018    -0.4078973339E-002    -0.3494041832E-002
    3835      766.80    -0.8876905287E-018    -0.5230428449E-018    -0.3495567452E-002    -0.2901287741E-002
    3836      767.00    -0.5497243828E-018    -0.5274897679E-018    -0.2877235011E-002    -0.2279544942E-002
    3837      767.20    -0.5039846036E-018    -0.4914908676E-018    -0.2230154190E-002    -0.1635025683E-002
    3838      767.40    -0.5268544932E-018    -0.2596155983E-018    -0.1560790407E-002    -0.9741697878E-003
    3839      767.60    -0.4557037256E-018    -0.1116495304E-018    -0.8758317238E-003    -0.3035803103E-003
    3840      767.80    -0.2756562848E-018     0.4543537669E-019    -0.1821220206E-003     0.3700424413E-003
    3841      768.00    -0.2378044999E-018     0.1878560258E-018     0.5134073844E-003     0.1039967851E-002
    3842      768.20    -0.6945670167E-019     0.2554863127E-018     0.1203806991E-002     0.1699502246E-002
    3843      768.40     0.2456395547E-019     0.2489218074E-018     0.1882178555E-002     0.2342055776E-002
    3844      768.60     0.6352747104E-019     0.1329841727E-018     0.2541744012E-002     0.2961208259E-002
    3845      768.80     0.2202285663E-018     0.3106493334E-018     0.3175913202E-002     0.3550773328E-002
    3846      769.00     0.1643243918E-018     0.2466983459E-018     0.3778349716E-002     0.4104860244E-002
    3847      769.20     0.2642742795E-018     0.3521539478E-018     0.4343034207E-002     0.4617932752E-002
    3848      769.40     0.3066259269E-018     0.2426749394E-018     0.4864324534E-002     0.5084864404E-002
    3849      769.60     0.4811147140E-018     0.2062525227E-018     0.5337012138E-002     0.5500989771E-002
    3850      769.80     0.5251604273E-018     0.1914294461E-018     0.5756374079E-002     0.5862151066E-002
    3851      770.00     0.4404571326E-018     0.1660184577E-018     0.6118220232E-002     0.6164739686E-002
    3852      770.20     0.3710004309E-018     0.1219727444E-018     0.6418935150E-002     0.6405732265E-002
    3853      770.40     0.5251604273E-018     0.1880413143E-018     0.6655514189E-002     0.6582720885E-002
    3854      770.60     0.5048316366E-018     0.1245138432E-018     0.6825593529E-002     0.6693937133E-002
    3855      770.80     0.3286487835E-018     0.3472835084E-019     0.6927473793E-002     0.6738269774E-002
    3856      771.00     0.3455894425E-018    -0.1033380196E-018     0.6960137028E-002     0.6715275851E-002
    3857      771.20     0.2879912021E-018    -0.1071496678E-018     0.6923256873E-002     0.6625185112E-002
    3858      771.40     0.2812149385E-018    -0.3896351557E-019     0.6817201824E-002     0.6468897713E-002
    3859      771.60     0.2303929617E-018     0.3388131789E-019     0.6643031545E-002     0.6247975226E-002
    3860      771.80     0.1761828530E-018    -0.3811648263E-019     0.6402486291E-002     0.5964625036E-002
    3861      772.00     0.5251604273E-019    -0.7115076757E-019     0.6097969509E-002     0.5621678284E-002
    3862      772.20    -0.1846531825E-018    -0.1884648308E-018     0.5732523830E-002     0.5222561581E-002
    3863      772.40    -0.2829090044E-018    -0.2075230721E-018     0.5309800667E-002     0.4771262770E-002
    3864      772.60    -0.3438953766E-018    -0.2850265868E-018     0.4834023730E-002     0.4272291078E-002
    3865      772.80    -0.3303428494E-018    -0.3318251571E-018     0.4309946825E-002     0.3730632065E-002
    3866      773.00    -0.4489274620E-018    -0.5800058106E-018     0.3742806354E-002     0.3151697810E-002
    3867      773.20    -0.6386628422E-018    -0.6524271276E-018     0.3138268999E-002     0.2541272833E-002
    3868      773.40    -0.7140487745E-018    -0.6625915230E-018     0.2502375096E-002     0.1905456297E-002
    3869      773.60    -0.7894347068E-018    -0.6587798747E-018     0.1841478288E-002     0.1250601072E-002
    3870      773.80    -0.9829817353E-018    -0.8469270681E-018     0.1162182036E-002     0.5832502546E-003
    3871      774.00    -0.1071284920E-017    -0.7996520418E-018     0.4712736443E-003    -0.8992820678E-004
    3872      774.20    -0.1113001293E-017    -0.9237423685E-018    -0.2243435587E-003    -0.7622081352E-003
    3873      774.40    -0.1222268543E-017    -0.1049473822E-017    -0.9177191959E-003    -0.1426872332E-002
    3874      774.60    -0.1289607662E-017    -0.8732909686E-018    -0.1601925287E-002    -0.2077279692E-002
    3875      774.80    -0.1410309857E-017    -0.9068546492E-018    -0.2270125472E-002    -0.2706931560E-002
    3876      775.00    -0.1485695789E-017    -0.1043968107E-017    -0.2915643314E-002    -0.3309536663E-002
    3877      775.20    -0.1502636448E-017    -0.1023639317E-017    -0.3532029012E-002    -0.3879073969E-002
    3878      775.40    -0.1612750732E-017    -0.1054979536E-017    -0.4113123845E-002    -0.4409852850E-002
    3879      775.60    -0.1660184577E-017    -0.1043121075E-017    -0.4653121706E-002    -0.4896569940E-002
    3880      775.80    -0.1561928755E-017    -0.1037191844E-017    -0.5146627113E-002    -0.5334362121E-002
    3881      776.00    -0.1487389855E-017    -0.1029145031E-017    -0.5588709124E-002    -0.5718855119E-002
    3882      776.20    -0.1494166119E-017    -0.1137988765E-017    -0.5974950602E-002    -0.6046207207E-002
    3883      776.40    -0.1653408313E-017    -0.1118083490E-017    -0.6301492350E-002    -0.6313147592E-002
    3884      776.60    -0.1599198204E-017    -0.1238785685E-017    -0.6565071669E-002    -0.6517009093E-002
    3885      776.80    -0.1585645677E-017    -0.1153658874E-017    -0.6763054964E-002    -0.6655754792E-002
    3886      777.00    -0.1514494910E-017    -0.1190081291E-017    -0.6893464050E-002    -0.6727998391E-002
    3887      777.20    -0.1511106778E-017    -0.1024062833E-017    -0.6954995923E-002    -0.6733018053E-002
    3888      777.40    -0.1507718646E-017    -0.1027874481E-017    -0.6947035776E-002    -0.6670763624E-002
    3889      777.60    -0.1399298429E-017    -0.1083355140E-017    -0.6869663145E-002    -0.6541857131E-002
    3890      777.80    -0.1304430739E-017    -0.1023215800E-017    -0.6723651111E-002    -0.6347586563E-002
    3891      778.00    -0.1238362169E-017    -0.9482533845E-018    -0.6510458579E-002    -0.6089893009E-002
    3892      778.20    -0.1234974037E-017    -0.8974314076E-018    -0.6232215698E-002    -0.5771351257E-002
    3893      778.40    -0.1170599533E-017    -0.9029371218E-018    -0.5891702578E-002    -0.5395144071E-002
    3894      778.60    -0.9859463506E-018    -0.8673617380E-018    -0.5492321514E-002    -0.4965030388E-002
    3895      778.80    -0.7707999820E-018    -0.7796938279E-018    -0.5038062991E-002    -0.4485307763E-002
    3896      779.00    -0.7640237184E-018    -0.6975316321E-018    -0.4533465808E-002    -0.3960769426E-002
    3897      779.20    -0.7318364664E-018    -0.7411538288E-018    -0.3983571734E-002    -0.3396656390E-002
    3898      779.40    -0.6708500942E-018    -0.5512066904E-018    -0.3393875128E-002    -0.2798605086E-002
    3899      779.60    -0.5988522937E-018    -0.6185458097E-018    -0.2770268045E-002    -0.2172591045E-002
    3900      779.80    -0.4294457043E-018    -0.4544331762E-018    -0.2118981361E-002    -0.1524869193E-002
    3901      780.00    -0.2871441691E-018    -0.4001171885E-018    -0.1446522515E-002    -0.8619113512E-003
    3902      780.20    -0.1696183477E-018    -0.4181695781E-018    -0.7596104960E-003    -0.1903415765E-003
    3903      780.40    -0.1958234295E-018    -0.3960242988E-018    -0.6510870044E-004     0.4831300284E-003
    3904      780.60     0.1672890071E-019    -0.2951380426E-018     0.6300436391E-003     0.1151774358E-002
    3905      780.80     0.2570744995E-018    -0.1325606562E-018     0.1318900790E-002     0.1808910538E-002
    3906      781.00     0.2651213125E-018    -0.1364781836E-018     0.1994579920E-002     0.2447972683E-002
    3907      781.20     0.3879410898E-018    -0.1539482382E-018     0.2650329865E-002     0.3062575493E-002
