# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    3940      787.8000  0.31584345E+000  0.94881132E+000  0.27748932E-032  0.56016428E-032 -0.34616428E-017  0.60795579E-017 -0.40653691E-017  0.19307424E-017 -0.14625031E-018 -0.10780035E-018 -0.84640223E-016  0.24814618E-016
    3941      788.0000  0.24469173E+000  0.96960093E+000  0.10357183E-031  0.35941667E-031 -0.33172350E-017  0.71962318E-017 -0.36295876E-017  0.22241874E-017 -0.16490928E-018 -0.36576114E-018 -0.76398858E-016  0.24572296E-016
    3942      788.2000  0.16982298E+000  0.98547458E+000  0.46185956E-032  0.50179499E-032 -0.23030053E-017  0.67950939E-017 -0.36103388E-017  0.27123525E-017 -0.10095427E-018 -0.11330390E-018 -0.67130067E-016  0.24439747E-016
    3943      788.4000  0.92320327E-001  0.99572936E+000  0.17318083E-031  0.34269385E-031 -0.21083961E-017  0.77735233E-017 -0.30112034E-017  0.29491970E-017 -0.15698781E-018 -0.36146834E-018 -0.56791947E-016  0.24581685E-016
    3944      788.6000  0.13385659E-001  0.99991041E+000  0.73374956E-032  0.52470031E-032 -0.10655112E-017  0.72349377E-017 -0.29413653E-017  0.33776367E-017 -0.49901091E-019 -0.11803529E-018 -0.45624239E-016  0.25205064E-016
    3945      788.8000 -0.65712847E-001  0.99783857E+000  0.25059188E-031  0.32697149E-031 -0.87565858E-018  0.80484271E-017 -0.22491808E-017  0.35474816E-017 -0.13634057E-018 -0.35013906E-018 -0.33640541E-016  0.26395267E-016
    3946      789.0000 -0.14369926E+000  0.98962140E+000  0.10077372E-031  0.64758864E-032  0.22260241E-018  0.73543354E-017 -0.21391133E-017  0.38890933E-017  0.15036398E-020 -0.11981501E-018 -0.21118590E-016  0.28300030E-016
    3947      789.2000 -0.21934910E+000  0.97564644E+000  0.31984116E-031  0.31280967E-031  0.37174457E-018  0.79939989E-017 -0.13847258E-017  0.39773922E-017 -0.12546432E-018 -0.33143664E-018 -0.81060805E-017  0.30894110E-016
    3948      789.4000 -0.29154374E+000  0.95655750E+000  0.12927453E-031  0.84952096E-032  0.14430071E-017  0.71473413E-017 -0.12361012E-017  0.42234448E-017  0.53811630E-019 -0.11824875E-018  0.51213861E-017  0.34243187E-016
    3949      789.6000 -0.35931521E+000  0.93321625E+000  0.37866386E-031  0.29824217E-031  0.15378049E-017  0.76352741E-017 -0.45506978E-018  0.42238796E-017 -0.12122957E-018 -0.30734351E-018  0.18505237E-016  0.38201625E-016
    3950      789.8000 -0.42187759E+000  0.90665280E+000  0.15749548E-031  0.10925250E-031  0.25528363E-017  0.66612092E-017 -0.32149328E-018  0.43709819E-017  0.10497636E-018 -0.11318718E-018  0.31815339E-016  0.42753669E-016
    3951      790.0000 -0.47864290E+000  0.87800967E+000  0.44053464E-031  0.28656879E-031  0.25453937E-017  0.70260490E-017  0.42149790E-018  0.42755687E-017 -0.10602710E-018 -0.27325686E-018  0.45006481E-016  0.47647647E-016
    3952      790.2000 -0.52922108E+000  0.84848397E+000  0.19242702E-031  0.13754525E-031  0.35011662E-017  0.59740217E-017  0.52682837E-018  0.43451960E-017  0.13769367E-018 -0.11175128E-018  0.57919717E-016  0.52807159E-016
    3953      790.4000 -0.57340528E+000  0.81927186E+000  0.50006030E-031  0.27513100E-031  0.33859615E-017  0.62634858E-017  0.12329643E-017  0.41784679E-017 -0.93119742E-019 -0.23695617E-018  0.70542260E-016  0.57911328E-016
    3954      790.6000 -0.61114495E+000  0.79151870E+000  0.23361885E-031  0.16651057E-031  0.41665701E-017  0.51153878E-017  0.13077776E-017  0.42052028E-017  0.16244264E-018 -0.11030932E-018  0.82778540E-016  0.62850485E-016
    3955      790.8000 -0.64251022E+000  0.76627712E+000  0.55110111E-031  0.25783317E-031  0.40596495E-017  0.54572786E-017  0.19863537E-017  0.40025010E-017 -0.84362724E-019 -0.20224973E-018  0.94637323E-016  0.67271396E-016
    3956      791.0000 -0.66765152E+000  0.74447394E+000  0.27699185E-031  0.18915860E-031  0.46665155E-017  0.42509677E-017  0.19640784E-017  0.39715053E-017  0.18396603E-018 -0.10673773E-018  0.10607204E-015  0.71066445E-016
    3957      791.2000 -0.68675831E+000  0.72688584E+000  0.59430543E-031  0.23180413E-031  0.45678192E-017  0.46763279E-017  0.25823112E-017  0.37331517E-017 -0.80853378E-019 -0.17240543E-018  0.11709065E-015  0.73889010E-016
    3958      791.4000 -0.70002060E+000  0.71412265E+000  0.31684123E-031  0.19696830E-031  0.50231360E-017  0.34629826E-017  0.25175772E-017  0.37199355E-017  0.18799224E-018 -0.11469465E-018  0.12765594E-015  0.75655457E-016
    3959      791.6000 -0.70759629E+000  0.70661693E+000  0.63439966E-031  0.19819576E-031  0.49190133E-017  0.39609787E-017  0.30940314E-017  0.34786288E-017 -0.86221649E-019 -0.15273250E-018  0.13774403E-015  0.76055633E-016
    3960      791.8000 -0.70958673E+000  0.70461810E+000  0.35258027E-031  0.18727955E-031  0.52144341E-017  0.27592895E-017  0.30148783E-017  0.35260453E-017  0.18877394E-018 -0.12196982E-018  0.14730085E-015  0.75059358E-016
    3961      792.0000 -0.70602214E+000  0.70818976E+000  0.66700401E-031  0.15101980E-031  0.51788257E-017  0.33784701E-017  0.35341546E-017  0.32743636E-017 -0.89604959E-019 -0.13307829E-018  0.15623382E-015  0.72408971E-016
    3962      792.2000 -0.69685785E+000  0.71720927E+000  0.38459659E-031  0.16090142E-031  0.53179234E-017  0.22156007E-017  0.34146845E-017  0.33621944E-017  0.18579778E-018 -0.12975379E-018  0.16445406E-015  0.68152388E-016
    3963      792.4000 -0.68198154E+000  0.73136939E+000  0.69178479E-031  0.90596209E-032  0.53578399E-017  0.29193717E-017  0.38921196E-017  0.31175611E-017 -0.10256876E-018 -0.12429100E-018  0.17179107E-015  0.62111214E-016
    3964      792.6000 -0.66123099E+000  0.75018236E+000  0.40884064E-031  0.11656413E-031  0.53583350E-017  0.18333028E-017  0.37495241E-017  0.32626953E-017  0.17052594E-018 -0.14538424E-018  0.17811247E-015  0.54426440E-016
    3965      792.8000 -0.63442120E+000  0.77298754E+000  0.70439393E-031  0.16068298E-032  0.55153740E-017  0.26103093E-017  0.41768627E-017  0.30154630E-017 -0.12106443E-018 -0.11961757E-018  0.18317949E-015  0.45020955E-016
    3966      793.0000 -0.60137892E+000  0.79896395E+000  0.41845557E-031  0.53808078E-032  0.53734777E-017  0.16155830E-017  0.40311102E-017  0.32282156E-017  0.14557045E-018 -0.16328739E-018  0.18684063E-015  0.34150292E-016
    3967      793.2000 -0.56198196E+000  0.82714949E+000  0.70180628E-031 -0.69503922E-032  0.56837995E-017  0.24397368E-017  0.43930059E-017  0.29663396E-017 -0.14711768E-018 -0.11763707E-018  0.18882665E-015  0.21856611E-016
    3968      793.4000 -0.51620009E+000  0.85646802E+000  0.41218864E-031 -0.20891639E-032  0.53961910E-017  0.15519692E-017  0.42908186E-017  0.32637686E-017  0.11355459E-018 -0.17853725E-018  0.18900653E-015  0.85128224E-017
    3969      793.6000 -0.46413388E+000  0.88576506E+000  0.68105696E-031 -0.16151673E-031  0.58651808E-017  0.23711899E-017  0.45746548E-017  0.29842182E-017 -0.18104294E-018 -0.11496097E-018  0.18713521E-015 -0.57207887E-017
    3970      793.8000 -0.40604737E+000  0.91385203E+000  0.38334353E-031 -0.10359692E-031  0.54520465E-017  0.16163508E-017  0.44799004E-017  0.33229821E-017  0.68715754E-019 -0.19141505E-018  0.18315292E-015 -0.20371965E-016
    3971      794.0000 -0.34239102E+000  0.93955755E+000  0.63687521E-031 -0.25503327E-031  0.60879395E-017  0.23835007E-017  0.47285855E-017  0.30467972E-017 -0.22710838E-018 -0.10938810E-018  0.17690349E-015 -0.35186938E-016
    3972      794.2000 -0.27381178E+000  0.96178330E+000  0.33201535E-031 -0.18528182E-031  0.55197005E-017  0.17610201E-017  0.46770218E-017  0.34276895E-017  0.19640065E-019 -0.19415513E-018  0.16845061E-015 -0.49637010E-016
    3973      794.4000 -0.20114804E+000  0.97956085E+000  0.56851891E-031 -0.34203906E-031  0.63118898E-017  0.24209680E-017  0.48675405E-017  0.31383299E-017 -0.27629838E-018 -0.93673496E-019  0.15776435E-015 -0.63434440E-016
    3974      794.6000 -0.12540896E+000  0.99210513E+000  0.25906425E-031 -0.25764112E-031  0.56715239E-017  0.19629293E-017  0.48822504E-017  0.35434411E-017 -0.43947693E-019 -0.18717613E-018  0.14506455E-015 -0.76058822E-016
    3975      794.8000 -0.47739071E-001  0.99885984E+000  0.48536832E-031 -0.41384648E-031  0.65662148E-017  0.24631875E-017  0.50208270E-017  0.32380878E-017 -0.33661097E-018 -0.66259429E-019  0.13046557E-015 -0.87260994E-016
    3976      795.0000  0.30629205E-001  0.99953082E+000  0.16566813E-031 -0.31351782E-031  0.58771786E-017  0.21632099E-017  0.50292153E-017  0.36410447E-017 -0.10693799E-018 -0.16416370E-018  0.11433359E-015 -0.96606327E-016
    3977      795.2000  0.10843106E+000  0.99410397E+000  0.38832219E-031 -0.46618151E-031  0.68291698E-017  0.24723376E-017  0.51100504E-017  0.33125888E-017 -0.39309165E-018 -0.22999523E-019  0.96898354E-016 -0.10395687E-015
    3978      795.4000  0.18442771E+000  0.98284608E+000  0.68278225E-032 -0.34799803E-031  0.61164974E-017  0.23181387E-017  0.52486747E-017  0.36920423E-017 -0.17411157E-018 -0.12430774E-018  0.78620914E-016 -0.10902564E-015
    3979      795.6000  0.25746240E+000  0.96628832E+000  0.27686464E-031 -0.49494789E-031  0.70795533E-017  0.24212996E-017  0.52338167E-017  0.33511568E-017 -0.44661458E-018  0.36618542E-019  0.59781795E-016 -0.11183100E-015
    3980      795.8000  0.32650877E+000  0.94519417E+000 -0.30931448E-032 -0.35957512E-031  0.63943572E-017  0.23871823E-017  0.54670575E-017  0.36740807E-017 -0.22970734E-018 -0.69655207E-019  0.40878677E-016 -0.11226396E-015
    3981      796.0000  0.39070754E+000  0.92051487E+000  0.16384330E-031 -0.49965612E-031  0.73124265E-017  0.22922922E-017  0.53355153E-017  0.33466540E-017 -0.49285348E-018  0.11158558E-018  0.22161107E-016 -0.11050518E-015
    3982      796.2000  0.44938856E+000  0.89333640E+000 -0.13252980E-031 -0.34599834E-031  0.67109566E-017  0.23304935E-017  0.56862008E-017  0.35699422E-017 -0.27701550E-018 -0.19013527E-020  0.40841073E-017 -0.10661045E-015
    3983      796.4000  0.50207734E+000  0.86482272E+000  0.62125595E-032 -0.48593156E-031  0.75613769E-017  0.20530469E-017  0.54958147E-017  0.32551863E-017 -0.51802749E-018  0.19369318E-018 -0.13186943E-016 -0.10089310E-015
    3984      796.6000  0.54848629E+000  0.83615955E+000 -0.22675713E-031 -0.31084518E-031  0.69834695E-017  0.21656849E-017  0.58993627E-017  0.33809880E-017 -0.30700496E-018  0.70560805E-019 -0.29297703E-016 -0.93525821E-016
    3985      796.8000  0.58849297E+000  0.80850234E+000 -0.34461262E-032 -0.45311572E-031  0.77957460E-017  0.16901488E-017  0.56781784E-017  0.30720711E-017 -0.53307626E-018  0.28365035E-018 -0.44197573E-016 -0.84899923E-016
    3986      797.0000  0.62210824E+000  0.78293125E+000 -0.30045141E-031 -0.26514075E-031  0.72980209E-017  0.18186809E-017  0.61381700E-017  0.30793364E-017 -0.31990949E-018  0.14119803E-018 -0.57641517E-016 -0.75250719E-016
    3987      797.2000  0.64943809E+000  0.76041447E+000 -0.11456443E-031 -0.41307616E-031  0.80393555E-017  0.11672191E-017  0.58677559E-017  0.27963623E-017 -0.53001643E-018  0.37127649E-018 -0.69701460E-016 -0.64981470E-016
    3988      797.4000  0.67064307E+000  0.74178021E+000 -0.36895076E-031 -0.20168054E-031  0.75604563E-017  0.13286740E-017  0.63763479E-017  0.26674586E-017 -0.33123992E-018  0.21646138E-018 -0.80223722E-016 -0.54336878E-016
    3989      797.6000  0.68589908E+000  0.72769668E+000 -0.18253308E-031 -0.36809204E-031  0.82294206E-017  0.50207297E-018  0.61415079E-017  0.23314596E-017 -0.51540881E-018  0.45603015E-018 -0.89375525E-016 -0.43678489E-016
    3990      797.8000  0.69536278E+000  0.71865889E+000 -0.41711512E-031 -0.13764524E-031  0.77783721E-017  0.65688705E-018  0.66562044E-017  0.20834550E-017 -0.32506878E-018  0.27717758E-018 -0.97055962E-016 -0.33223098E-016
    3991      798.0000  0.69914434E+000  0.71498055E+000 -0.24059274E-031 -0.32210385E-031  0.83471751E-017 -0.31883519E-018  0.64032390E-017  0.17185071E-017 -0.48960565E-018  0.53244571E-018 -0.10348226E-015 -0.23257840E-016
    3992      798.2000  0.69728936E+000  0.71678975E+000 -0.45465711E-031 -0.69939838E-032  0.79289228E-017 -0.22227075E-018  0.68992508E-017  0.13555966E-017 -0.31415095E-018  0.32878880E-018 -0.10856563E-015 -0.13948752E-016
    3993      798.4000  0.68977136E+000  0.72402725E+000 -0.28932252E-031 -0.28014231E-031  0.83530137E-017 -0.12984216E-017  0.66339990E-017  0.92741523E-018 -0.45373481E-018  0.59654959E-018 -0.11253143E-015 -0.54886131E-017
    3994      798.6000  0.67649521E+000  0.73644703E+000 -0.47025125E-031 -0.15517565E-032  0.79069069E-017 -0.12483236E-017  0.70879986E-017  0.45305359E-018 -0.29623042E-018  0.36535198E-018 -0.11527375E-015  0.20220990E-017
    3995      798.8000  0.65731128E+000  0.75361919E+000 -0.32463125E-031 -0.25069890E-031  0.82103290E-017 -0.24403322E-017  0.67780193E-017 -0.38420409E-019 -0.40266613E-018  0.63964268E-018 -0.11699281E-015  0.84912308E-017
    3996      799.0000  0.63203954E+000  0.77493614E+000 -0.46988163E-031  0.26812824E-032  0.76684007E-017 -0.24072470E-017  0.71781805E-017 -0.62758608E-018 -0.27674012E-018  0.39095708E-018 -0.11754158E-015  0.13880299E-016
    3997      799.2000  0.60050177E+000  0.79962343E+000 -0.35201159E-031 -0.23051116E-031  0.77963966E-017 -0.36482985E-017  0.67594353E-017 -0.11480524E-017 -0.34817374E-018  0.67133100E-018 -0.11709236E-015  0.18210365E-016
    3998      799.4000  0.56255956E+000  0.82675676E+000 -0.45564750E-031  0.56905978E-032  0.71259337E-017 -0.36177344E-017  0.70649753E-017 -0.18166604E-017 -0.25212893E-018  0.40393917E-018 -0.11546252E-015  0.21503831E-016
    3999      799.6000  0.51815519E+000  0.85528662E+000 -0.36990461E-031 -0.21973800E-031  0.70713450E-017 -0.48672825E-017  0.65246506E-017 -0.23628769E-017 -0.28409304E-018  0.68775661E-018 -0.11279198E-015  0.23883000E-016
    4000      799.8000  0.46735145E+000  0.88407161E+000 -0.42899626E-031  0.75895990E-032  0.62411261E-017 -0.48041043E-017  0.67091502E-017 -0.30707566E-017 -0.22421309E-018  0.40932345E-018 -0.10889332E-015  0.25430161E-016
    4001      800.0000  0.41036692E+000  0.91192049E+000 -0.38086563E-031 -0.21364660E-031  0.59797419E-017 -0.59953841E-017  0.60281997E-017 -0.36152861E-017 -0.21634976E-018  0.69530075E-018 -0.10390258E-015  0.26359904E-016
    4002      800.2000  0.34760239E+000  0.93764203E+000 -0.39402652E-031  0.87225649E-032  0.49955519E-017 -0.58642896E-017  0.60669525E-017 -0.43074654E-017 -0.19806433E-018  0.41386683E-018 -0.97657164E-016  0.26791159E-016
    4003      800.4000  0.27965530E+000  0.96010047E+000 -0.38352358E-031 -0.20919924E-031  0.45647212E-017 -0.69547422E-017  0.52261975E-017 -0.48055722E-017 -0.13864874E-018  0.69338667E-018 -0.90313503E-016  0.27002079E-016
    4004      800.6000  0.20731950E+000  0.97827329E+000 -0.34355906E-031  0.90097725E-032  0.34202513E-017 -0.67026111E-017  0.51660764E-017 -0.54443212E-017 -0.16285847E-018  0.41702640E-018 -0.81763508E-016  0.27114303E-016
    4005      800.8000  0.13156919E+000  0.99130699E+000 -0.37982724E-031 -0.20126076E-031  0.28847180E-017 -0.76520512E-017  0.41210978E-017 -0.58412804E-017 -0.47930909E-019  0.68525204E-018 -0.72204113E-016  0.27429773E-016
    4006      801.0000  0.53527388E-001  0.99856638E+000 -0.27639441E-031  0.88186741E-032  0.15657478E-017 -0.72347703E-017  0.39654615E-017 -0.63661621E-017 -0.10464917E-018  0.42095937E-018 -0.61604770E-016  0.28031303E-016
    4007      801.2000 -0.25578855E-001  0.99967281E+000 -0.35414833E-031 -0.18764903E-031  0.99126815E-018 -0.80068365E-017  0.28745695E-017 -0.66471991E-017  0.46157166E-019  0.67723441E-018 -0.50198514E-016  0.29195402E-016
    4008      801.4000 -0.10447294E+000  0.99452773E+000 -0.20721544E-031  0.87882768E-032 -0.39166362E-018 -0.74152790E-017  0.26034621E-017 -0.70199135E-017 -0.41503377E-019  0.43211296E-018 -0.38024745E-016  0.30923998E-016
    4009      801.6000 -0.18188792E+000  0.98331927E+000 -0.33304408E-031 -0.16435143E-031 -0.10203294E-017 -0.79998223E-017  0.14427496E-017 -0.71538639E-017  0.13225761E-018  0.67057737E-018 -0.25335873E-016  0.33427388E-016
    4010      801.8000 -0.25662499E+000  0.96651105E+000 -0.14153068E-031  0.89985042E-032 -0.23178424E-017 -0.72230914E-017  0.11540365E-017 -0.73563606E-017  0.17858420E-019  0.44939762E-018 -0.12214636E-016  0.36598401E-016
    4011      802.0000 -0.32760596E+000  0.94481444E+000 -0.31239776E-031 -0.13215767E-031 -0.29299478E-017 -0.76424776E-017 -0.78208505E-019 -0.73487980E-017  0.21695169E-018  0.66497913E-018  0.11037320E-017  0.40558311E-016
    4012      802.2000 -0.39391489E+000  0.91914692E+000 -0.82359009E-032  0.94437006E-032 -0.40466885E-017 -0.66809204E-017 -0.32420769E-018 -0.73809280E-017  0.75087207E-019  0.47044485E-018  0.14523777E-016  0.45085420E-016
    4013      802.4000 -0.45482572E+000  0.89058046E+000 -0.28132705E-031 -0.88877060E-032 -0.46574283E-017 -0.70034854E-017 -0.15247361E-017 -0.72317921E-017  0.30312341E-018  0.66055735E-018  0.27862079E-016  0.50211932E-016
    4014      802.6000 -0.50981399E+000  0.86028466E+000 -0.30316515E-032  0.10166225E-031 -0.56402437E-017 -0.59201450E-017 -0.16983369E-017 -0.71246561E-017  0.13422353E-018  0.49351283E-018  0.41050828E-016  0.55625247E-016
    4015      802.8000 -0.55855274E+000  0.82946901E+000 -0.26129461E-031 -0.46370906E-032 -0.60696803E-017 -0.61260067E-017 -0.28147560E-017 -0.68531579E-017  0.38305195E-018  0.65218761E-018  0.53972896E-016  0.61289122E-016
    4016      803.0000 -0.60089418E+000  0.79932858E+000  0.24809317E-032  0.11627597E-031 -0.69223128E-017 -0.49880998E-017 -0.28691550E-017 -0.66390213E-017  0.18881265E-018  0.51058825E-018  0.66592321E-016  0.66831846E-016
    4017      803.2000 -0.63683975E+000  0.77099619E+000 -0.24296049E-031 -0.28872453E-033 -0.72110842E-017 -0.51524349E-017 -0.39141171E-017 -0.63026372E-017  0.46489572E-018  0.64169589E-018  0.78861835E-016  0.72182933E-016
    4018      803.4000 -0.66650247E+000  0.74550282E+000  0.75042046E-032  0.13207444E-031 -0.79189178E-017 -0.40051352E-017 -0.38204677E-017 -0.60175137E-017  0.25986806E-018  0.53218719E-018  0.90765918E-016  0.76950844E-016
    4019      803.6000 -0.69006528E+000  0.72374713E+000 -0.21189319E-031  0.49493763E-032 -0.80868008E-017 -0.41755823E-017 -0.47962049E-017 -0.56600850E-017  0.55236259E-018  0.63000061E-018  0.10230519E-015  0.81063177E-016
    4020      803.8000 -0.70773945E+000  0.70647354E+000  0.11465218E-031  0.14207701E-031 -0.86099611E-017 -0.30216879E-017 -0.45788162E-017 -0.53722175E-017  0.33304814E-018  0.54315600E-018  0.11344622E-015  0.84133717E-016
    4021      804.0000 -0.71972652E+000  0.69425769E+000 -0.17801212E-031  0.98395095E-032 -0.87242225E-017 -0.32667682E-017 -0.54504318E-017 -0.49848403E-017  0.62296987E-018  0.59329359E-018  0.12421147E-015  0.86120201E-016
    4022      804.2000 -0.72618658E+000  0.68749767E+000  0.14959900E-031  0.14845648E-031 -0.91095058E-017 -0.21712641E-017 -0.51209699E-017 -0.47388195E-017  0.39918917E-018  0.53067198E-018  0.13452100E-015  0.86674376E-016
    4023      804.4000 -0.72721533E+000  0.68640940E+000 -0.14407218E-031  0.13789972E-031 -0.91449119E-017 -0.24483292E-017 -0.59226136E-017 -0.43615773E-017  0.69611926E-018  0.54818598E-018  0.14437824E-015  0.85799504E-016
    4024      804.6000 -0.72283119E+000  0.69102466E+000  0.18233809E-031  0.15050105E-031 -0.93776616E-017 -0.14055493E-017 -0.55124978E-017 -0.42056259E-017  0.46726383E-018  0.50296782E-018  0.15363700E-015  0.83215588E-016
    4025      804.8000 -0.71297336E+000  0.70119112E+000 -0.11445760E-031  0.16217845E-031 -0.93783910E-017 -0.17342133E-017 -0.62551333E-017 -0.38414238E-017  0.76057743E-018  0.48251300E-018  0.16225424E-015  0.78988067E-016
